group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
city,Johannesburg,prior,GT-prior,angular_spread,nlos,245,7.792464915732189,15888646,0.7735487705895613,15888446,0.7529010211736347,245,0.09397293485574713,15787497,0.2871454899352062,15875033
city,Johannesburg,model,GT-model,path_loss,overall,245,1.7630959836511872,36602349,0.9149152322731335,36601752,0.9067374073301784,245,0.9455267738346029,36602349,0.6811866259628304,36581093
city,Johannesburg,model,GT-model,path_loss,los,245,1.6241351112274072,33542379,0.9187195024213776,33542209,0.9080317307279835,245,0.934274329641648,33542379,0.6629896040393344,33534323
city,Johannesburg,model,GT-model,path_loss,nlos,245,2.875427604322102,3059970,0.8732084726672502,3059543,0.8921643452161322,241,0.7290700650875012,3059959,0.7118365849753161,3046770
city,Johannesburg,model,GT-model,delay_spread,overall,245,21.034983694100415,49431025,0.8605649026606063,49430825,0.860161127589235,245,0.40961923836602443,49431025,0.23563562484263278,49416885
city,Johannesburg,model,GT-model,delay_spread,los,245,20.995422232548844,33542379,0.8362403097680875,33542379,0.7851231143001005,245,0.34249007077352794,33542379,0.23783042729206919,33541852
city,Johannesburg,model,GT-model,delay_spread,nlos,245,21.118258169316512,15888646,0.9119169803793192,15888446,0.936494127781624,245,0.09731483907925752,15770348,0.22519309346651686,15875033
city,Johannesburg,model,GT-model,angular_spread,overall,245,12.070087982831451,49431025,0.6228115442563128,49430825,0.618738499737875,245,0.5890278388797561,49431025,0.38065586595742656,49416885
city,Johannesburg,model,GT-model,angular_spread,los,245,13.676478913724086,33542379,0.5768103543018391,33542379,0.4949690217446175,245,0.5629659851055075,33542379,0.36120580220753284,33541852
city,Johannesburg,model,GT-model,angular_spread,nlos,245,7.640307498547037,15888646,0.7199254689223197,15888446,0.7194701067221536,245,0.15008407950133798,15787497,0.4151202710920661,15875033
city,Johannesburg,prior_vs_model,prior-model,path_loss,overall,245,1.0135032855591783,36602349,0.9720716865511473,36601752,0.9717453592478541,245,0.9822446384051653,36602349,0.9353883312270784,36581093
city,Johannesburg,prior_vs_model,prior-model,path_loss,los,245,0.9881358079110615,33542379,0.971199561882708,33542209,0.9702395740724071,245,0.9779700156087016,33542379,0.9279979606757032,33534323
city,Johannesburg,prior_vs_model,prior-model,path_loss,nlos,245,1.2584849982640145,3059970,0.9816329144544149,3059543,0.9699427935423292,241,0.9248239038126906,3059970,0.9733580168941649,3046770
city,Johannesburg,prior_vs_model,prior-model,delay_spread,overall,245,4.618801672320794,49431025,0.9431131195806406,49430825,0.9416710486467897,245,0.7634425967911856,49431025,0.7465831451802608,49416885
city,Johannesburg,prior_vs_model,prior-model,delay_spread,los,245,5.390950674811216,33542379,0.9348724924473839,33542379,0.9047981121372012,245,0.41930487950070383,33542379,0.69578901584596,33541852
city,Johannesburg,prior_vs_model,prior-model,delay_spread,nlos,245,2.239790843114569,15888646,0.9605100530819648,15888446,0.9742925232512839,245,0.5163929437450916,15842463,0.8144432740060988,15875033
city,Johannesburg,prior_vs_model,prior-model,angular_spread,overall,245,5.343556470724527,49431025,0.7619124871724042,49430825,0.757114904025527,245,0.7182056448592087,49431025,0.6936146120875235,49416885
city,Johannesburg,prior_vs_model,prior-model,angular_spread,los,245,6.416693871887667,33542379,0.7418276813579314,33542379,0.6906740685191222,245,0.6297388238996767,33542379,0.639913851502815,33541852
city,Johannesburg,prior_vs_model,prior-model,angular_spread,nlos,245,1.3823374158511335,15888646,0.8043138755001517,15888446,0.8030383128418629,245,0.46983205527454525,15888646,0.7894263043945553,15875033
city,Key West,prior,GT-prior,path_loss,overall,105,1.750891823488706,19614095,0.9317943690017707,19613971,0.9210627169517329,105,0.9584403484497166,19614095,0.8397042022654162,19606928
city,Key West,prior,GT-prior,path_loss,los,105,1.592104809118754,18258115,0.9382168569392872,18258085,0.9252654133674757,105,0.9559946771946958,18258115,0.852686771005298,18255851
city,Key West,prior,GT-prior,path_loss,nlos,105,3.195796067256955,1355980,0.8453104531897877,1355886,0.8600907886544308,105,0.6631832129685853,1355980,0.6621019513295011,1351077
city,Key West,prior,GT-prior,delay_spread,overall,105,20.865796273042026,24077165,0.8593569607150219,24077165,0.8609766255542101,105,0.2858290784980911,24077165,0.19439859264543433,24077060
city,Key West,prior,GT-prior,delay_spread,los,105,21.26177215448088,18258115,0.8385919099511525,18258115,0.8170971643574646,105,0.12073722709777339,18258115,0.18863806891370935,18258115
city,Key West,prior,GT-prior,delay_spread,nlos,105,19.571428676375756,5819050,0.924510325066173,5819050,0.9417484538322648,105,0.05769052840540732,5674648,0.19700317443743642,5818945
city,Key West,prior,GT-prior,angular_spread,overall,105,12.306061398284946,24077165,0.6420361215823132,24077165,0.6359994532949539,105,0.36980525911847595,24077165,0.2383272158302214,24077060
city,Key West,prior,GT-prior,angular_spread,los,105,13.00482023459676,18258115,0.608282739728924,18258115,0.5316262764482254,105,0.3433336843938135,18258115,0.2502224991056206,18258115
city,Key West,prior,GT-prior,angular_spread,nlos,105,9.795208909874635,5819050,0.7479422621925662,5819050,0.7599348422641289,105,0.08633453334500538,5674648,0.24743225917955264,5818945
city,Key West,model,GT-model,path_loss,overall,105,1.3849709255158766,19614095,0.9576561284566847,19613971,0.9463459781912955,105,0.9726492985255628,19614095,0.8727442715710065,19606928
city,Key West,model,GT-model,path_loss,los,105,1.2111637519029022,18258115,0.9653796412247834,18258085,0.9525875757272959,105,0.9711364855976549,18258115,0.8853799901677324,18255851
city,Key West,model,GT-model,path_loss,nlos,105,2.8273418481990054,1355980,0.8536528769897247,1355886,0.8716086092000292,105,0.7178390055025984,1355980,0.6752139953236008,1351077
city,Key West,model,GT-model,delay_spread,overall,105,20.019652648597486,24077165,0.8274748619530166,24077165,0.8293515830223349,105,0.4057078491204025,24077165,0.25297475071553366,24077060
city,Key West,model,GT-model,delay_spread,los,105,20.23660915157172,18258115,0.8026467477450732,18258115,0.7779759013029208,105,0.34498912221708716,18258115,0.2566353023285851,18258115
city,Key West,model,GT-model,delay_spread,nlos,105,19.323114246187195,5819050,0.9053766783047859,5819050,0.9305561657533403,105,0.10233142136138777,5674648,0.23523202651876593,5818945
city,Key West,model,GT-model,angular_spread,overall,105,10.374265321370807,24077165,0.6044245627146448,24077165,0.5995296471020233,105,0.5974234109587165,24077165,0.382659667142479,24077060
city,Key West,model,GT-model,angular_spread,los,105,10.615124514316504,18258115,0.5770425695887864,18258115,0.5122569638275858,105,0.6132351175149181,18258115,0.3798724802096558,18258115
city,Key West,model,GT-model,angular_spread,nlos,105,9.579303433690427,5819050,0.6903395453013453,5819050,0.7247052252128653,105,0.1622451205270412,5674648,0.38776541210475696,5818945
city,Key West,prior_vs_model,prior-model,path_loss,overall,105,1.012966991622351,19614095,0.9755573922939701,19613971,0.9752363278181639,105,0.9864404400433248,19614095,0.9567684634690425,19606928
city,Key West,prior_vs_model,prior-model,path_loss,los,105,0.9834937718054104,18258115,0.9748876036269001,18258085,0.9736506067612204,105,0.9844800352533696,18258115,0.9551135162017975,18255851
city,Key West,prior_vs_model,prior-model,path_loss,nlos,105,1.3484823353627524,1355980,0.9845766302058593,1355886,0.9796247305482032,105,0.8847054428302061,1355980,0.9783356991692723,1351077
city,Key West,prior_vs_model,prior-model,delay_spread,overall,105,4.523708378131473,24077165,0.9489413970130527,24077165,0.9484105992140881,105,0.7352388887803271,24077165,0.7974811108313391,24077060
city,Key West,prior_vs_model,prior-model,delay_spread,los,105,5.055469162833855,18258115,0.9453874099408558,18258115,0.9331911959123228,105,0.33127333921282043,18258115,0.7574437692617025,18258115
city,Key West,prior_vs_model,prior-model,delay_spread,nlos,105,2.116908736460704,5819050,0.9600925479178714,5819050,0.9747255932311396,105,0.5478751233459345,5819050,0.860938401803053,5818945
city,Key West,prior_vs_model,prior-model,angular_spread,overall,105,4.777370969982994,24077165,0.8011375237487773,24077165,0.7953419306018407,105,0.6789927607955086,24077165,0.6728976316377909,24077060
city,Key West,prior_vs_model,prior-model,angular_spread,los,105,5.428694106970894,18258115,0.8019656774234009,18258115,0.7633061385664929,105,0.5918892892782759,18258115,0.6384969373160005,18258115
city,Key West,prior_vs_model,prior-model,angular_spread,nlos,105,1.4021214431036313,5819050,0.798539071247261,5819050,0.825991999883482,105,0.4858017100664099,5819050,0.7620050656213946,5818945
city,Kuala Lumpur,prior,GT-prior,path_loss,overall,360,2.3594006173976623,51498746,0.9003363590065251,51498433,0.8875346765929202,360,0.9411571913532348,51498746,0.7740480032962429,51485262
city,Kuala Lumpur,prior,GT-prior,path_loss,los,360,1.9371513329882648,44759362,0.9103407828051308,44759303,0.8908384541379823,360,0.933501018060278,44759362,0.7839659777935011,44756836
city,Kuala Lumpur,prior,GT-prior,path_loss,nlos,360,4.19712015652621,6739384,0.8338899429050098,6739130,0.8533347676273599,360,0.5248541193320269,6739384,0.6024716707100454,6728426
city,Kuala Lumpur,prior,GT-prior,delay_spread,overall,360,46.92545837384669,71927845,0.7731483975629063,71927825,0.7782195819082691,360,0.21815637963578222,71927845,0.12407847346838041,71922095
city,Kuala Lumpur,prior,GT-prior,delay_spread,los,360,46.98256572200971,44759362,0.6975765116021129,44759362,0.6579019717084522,360,0.002967422446492535,44759362,0.11498528282389747,44759230
city,Kuala Lumpur,prior,GT-prior,delay_spread,nlos,360,46.831223649431315,27168483,0.8976511859886573,27168463,0.9054177546435549,360,0.09147390588357708,26872864,0.13772344716311882,27162865
city,Kuala Lumpur,prior,GT-prior,angular_spread,overall,360,16.029209873892423,71927845,0.6056696268515142,71927825,0.607045014275066,360,0.36355568268864363,71927845,0.22254874570354388,71922095
city,Kuala Lumpur,prior,GT-prior,angular_spread,los,360,18.603897594111604,44759362,0.4743061372259225,44759362,0.4012780282686072,360,0.2511891631810584,44759362,0.21025809207637117,44759230
city,Kuala Lumpur,prior,GT-prior,angular_spread,nlos,360,10.48957888084622,27168483,0.8220876842784328,27168463,0.8087399398224889,360,0.11946444277845579,26872864,0.2405497233822755,27162865
city,Kuala Lumpur,model,GT-model,path_loss,overall,360,2.0506381747137015,51498746,0.9240975758263389,51498433,0.9104960417688142,360,0.9555200483128256,51498746,0.8066691015693143,51485262
city,Kuala Lumpur,model,GT-model,path_loss,los,360,1.6554909433249017,44759362,0.9365039197757083,44759303,0.9172368279205839,360,0.9493489746351841,44759362,0.8193988413712958,44756836
city,Kuala Lumpur,model,GT-model,path_loss,nlos,360,3.732467874832314,6739384,0.8416983183625354,6739130,0.8656457569979293,360,0.6314306535958701,6739384,0.620025887960746,6728426
city,Kuala Lumpur,model,GT-model,delay_spread,overall,360,44.21341820799104,71927845,0.7390290908151337,71927825,0.7449279861260234,360,0.30810649106211774,71927845,0.16507960990186338,71922095
city,Kuala Lumpur,model,GT-model,delay_spread,los,360,43.03338757433643,44759362,0.6745238870693182,44759362,0.6392564355927469,360,0.184746878252553,44759362,0.16278907151856473,44759230
city,Kuala Lumpur,model,GT-model,delay_spread,nlos,360,46.09165001354254,27168483,0.8452997976027329,27168463,0.8682553346727584,360,0.12570385454427976,26872864,0.17156011093222112,27162865
city,Kuala Lumpur,model,GT-model,angular_spread,overall,360,13.28084954217697,71927845,0.5481411778362493,71927825,0.5499907067383859,360,0.5602953059016981,71927845,0.3387688137983667,71922095
city,Kuala Lumpur,model,GT-model,angular_spread,los,360,14.868748755871136,44759362,0.4534069960222975,44759362,0.39971156989336737,360,0.5052157184202374,44759362,0.3135704989041815,44759230
city,Kuala Lumpur,model,GT-model,angular_spread,nlos,360,10.136122996396008,27168483,0.704213368507636,27168463,0.7203193306793462,360,0.18246757556936297,26872864,0.369244017972822,27162865
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,overall,360,1.0613863138399238,51498746,0.9789322317679064,51498433,0.9784305551122415,360,0.9861946701413207,51498746,0.9536471250740489,51485262
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,los,360,0.9129934188156583,44759362,0.9781637629813044,44759303,0.9766569816421344,360,0.9840008741048948,44759362,0.9485723487156615,44756836
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,nlos,360,1.7528212902676137,6739384,0.9840361735624051,6739130,0.9793923789179237,360,0.8321368243552998,6739384,0.9725231679837316,6728426
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,overall,360,7.696950672830077,71927845,0.872153332201158,71927825,0.8724072048228436,360,0.74145680807896,71927845,0.7776588706842748,71922095
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,los,360,9.31628942295142,44759362,0.8464429711789132,44759362,0.8202290367518476,360,0.3002073418804089,44759362,0.7387144408660822,44759230
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,nlos,360,3.722206423178494,27168483,0.914510507730202,27168463,0.9346114443516909,360,0.6131256870277753,27134394,0.8217624847511159,27162865
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,overall,360,6.343006557093841,71927845,0.7003987351876315,71927825,0.6982298354834905,360,0.7001621314143224,71927845,0.7071867423028114,71922095
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,los,360,7.868023266259338,44759362,0.6513427603672546,44759362,0.6117912213638462,360,0.5679661431410966,44759362,0.6507802291899414,44759230
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,nlos,360,2.1282824251920904,27168483,0.7812172244502804,27168463,0.7998909387430638,360,0.5588946731692408,27168483,0.7835465323044448,27162865
city,Osaka,prior,GT-prior,path_loss,overall,50,2.5636834161972626,5993502,0.8678444221536745,5993361,0.8658455921342529,50,0.9020406405506702,5993502,0.5983609357427797,5986654
city,Osaka,prior,GT-prior,path_loss,los,50,2.1210067644065145,4939297,0.8727351164928097,4939279,0.8681843334633774,50,0.8662445999878842,4939297,0.5479690771495167,4938064
city,Osaka,prior,GT-prior,path_loss,nlos,50,4.0359535820896255,1054205,0.844927320974915,1054082,0.8506645821701875,50,0.5056560195555281,1054205,0.687991584162703,1048590
city,Osaka,prior,GT-prior,delay_spread,overall,50,38.91555317924542,9488350,0.7984339572730025,9488350,0.8004204642172958,50,0.22337717285807862,9488350,0.11923723022390978,9488305
city,Osaka,prior,GT-prior,delay_spread,los,50,38.86606180969931,4939297,0.7196540048376161,4939297,0.6799572901420718,50,0.06206490908184356,4939297,0.1131759726802352,4939297
city,Osaka,prior,GT-prior,delay_spread,nlos,50,38.96921902999155,4549053,0.8839721083396637,4549053,0.8939619743340745,50,0.07946890401455396,4549053,0.12512747232660526,4549008
city,Osaka,prior,GT-prior,angular_spread,overall,50,17.33945661678492,9488350,0.5459960957927276,9488350,0.5470734454612476,50,0.38263770238519046,9488350,0.24682125294849164,9488305
city,Osaka,prior,GT-prior,angular_spread,los,50,22.182143671532266,4939297,0.3749421612899872,4939297,0.32437377288739005,50,0.22143713263116474,4939297,0.21767397872442637,4939297
city,Osaka,prior,GT-prior,angular_spread,nlos,50,9.635736198610697,4549053,0.7317240232377548,4549053,0.7238275366140604,50,0.09820439496103806,4549053,0.2651906593781404,4549008
city,Osaka,model,GT-model,path_loss,overall,50,2.420389874557487,5993502,0.8724072041810987,5993361,0.8721169904443653,50,0.9128687952207356,5993502,0.602289434573471,5986654
city,Osaka,model,GT-model,path_loss,los,50,2.0564873225035187,4939297,0.8753213090117695,4939279,0.8743171758822147,50,0.881341010036143,4939297,0.5538344648600692,4938064
city,Osaka,model,GT-model,path_loss,nlos,50,3.673060931201947,1054205,0.858752121565202,1054082,0.8704288645853844,50,0.6132194104794466,1054205,0.7145003832108603,1048590
city,Osaka,model,GT-model,delay_spread,overall,50,37.35520277662366,9488350,0.7700694073966565,9488350,0.7725463425533258,50,0.302977364319437,9488350,0.15816225628368727,9488305
city,Osaka,model,GT-model,delay_spread,los,50,36.16267518988953,4939297,0.6934657574649992,4939297,0.6564925788408713,50,0.21816088505761128,4939297,0.1563372448029721,4939297
city,Osaka,model,GT-model,delay_spread,nlos,50,38.60834482593605,4549053,0.8532445601804307,4549053,0.8709024141582316,50,0.11010503618264635,4549053,0.1604944867923471,4549008
city,Osaka,model,GT-model,angular_spread,overall,50,14.45822351849623,9488350,0.5173218955959832,9488350,0.519326425493197,50,0.5800776561525394,9488350,0.37926154199224504,9488305
city,Osaka,model,GT-model,angular_spread,los,50,17.89116198921915,4939297,0.37703754555588614,4939297,0.34569003284142086,50,0.5105708922067705,4939297,0.3450821403664918,4939297
city,Osaka,model,GT-model,angular_spread,nlos,50,9.405316152447135,4549053,0.669640646179896,4549053,0.6729803390632378,50,0.17786221783145736,4549053,0.4002978935525161,4549008
city,Osaka,prior_vs_model,prior-model,path_loss,overall,50,1.1611517439880457,5993502,0.9713452154287634,5993361,0.9712819210569853,50,0.9799942320714723,5993502,0.9232329747100055,5986654
city,Osaka,prior_vs_model,prior-model,path_loss,los,50,1.0888244029322793,4939297,0.9695607406954551,4939279,0.9688853682967035,50,0.9688711163634341,4939297,0.9044983100976233,4938064
city,Osaka,prior_vs_model,prior-model,path_loss,nlos,50,1.4528383852376645,1054205,0.9797070113576005,1054082,0.9740287408953208,50,0.8786760945454671,1054205,0.9700520295857349,1048590
city,Osaka,prior_vs_model,prior-model,delay_spread,overall,50,5.79933517634422,9488350,0.9036924471137104,9488350,0.9050794882836702,50,0.7836920858811206,9488350,0.803195132650303,9488305
city,Osaka,prior_vs_model,prior-model,delay_spread,los,50,7.4753902175070035,4939297,0.8711630503938552,4939297,0.8577792761093208,50,0.4259779188413136,4939297,0.7645943869838676,4939297
city,Osaka,prior_vs_model,prior-model,delay_spread,nlos,50,3.0780604161460707,4549053,0.9390124030760152,4549053,0.950762650928182,50,0.530022888778723,4549053,0.8352714657304631,4549008
city,Osaka,prior_vs_model,prior-model,angular_spread,overall,50,6.493160064372149,9488350,0.6697302116447345,9488350,0.6712126740206741,50,0.7125027936783461,9488350,0.7175481436585465,9488305
city,Osaka,prior_vs_model,prior-model,angular_spread,los,50,8.8324340436034,4939297,0.575819899015406,4939297,0.5643049259811065,50,0.5091142691945465,4939297,0.6533240719373536,4939297
city,Osaka,prior_vs_model,prior-model,angular_spread,nlos,50,1.798576900983236,4549053,0.7716966924571375,4549053,0.7736055215847767,50,0.4745630734103719,4549053,0.7818179900196194,4549008
city,Phuket,prior,GT-prior,path_loss,overall,50,2.0857916836251427,7742321,0.9124126649546929,7742228,0.8997604532267309,50,0.9433280941834516,7742321,0.7815059943569171,7739696
city,Phuket,prior,GT-prior,path_loss,los,50,1.8312784216736937,7088088,0.9188827776894529,7088064,0.9036414096605446,50,0.938446568358614,7088088,0.7870459607682118,7087124
city,Phuket,prior,GT-prior,path_loss,nlos,50,3.8925104510979396,654233,0.842307044420403,654164,0.849205221462957,50,0.6305313248335468,654233,0.6834171638653912,652572
city,Phuket,prior,GT-prior,delay_spread,overall,50,39.66745677903353,10236340,0.7939819226526507,10236340,0.8044373955279834,50,0.30015791255502483,10236340,0.1896329504457879,10234275
city,Phuket,prior,GT-prior,delay_spread,los,50,41.80161512557861,7088088,0.7407147809934846,7088088,0.7132603737421017,50,0.09518532050552216,7088088,0.1775607826122839,7088007
city,Phuket,prior,GT-prior,delay_spread,nlos,50,34.381021980181615,3148252,0.9139094848645181,3148252,0.9156026315624524,50,0.08705317642614865,3133682,0.18546593713300494,3146268
city,Phuket,prior,GT-prior,angular_spread,overall,50,16.262087499308198,10236340,0.6018921046388515,10236340,0.6064460455820907,50,0.36249811793977604,10236340,0.23630398479935866,10234275
city,Phuket,prior,GT-prior,angular_spread,los,50,18.536639381086424,7088088,0.5141298158451313,7088088,0.4529043027371997,50,0.28136385198397,7088088,0.21912035402543548,7088007
city,Phuket,prior,GT-prior,angular_spread,nlos,50,9.287137807340926,3148252,0.799483284141415,3148252,0.782029717009168,50,0.10344197528854643,3133682,0.27556583215813146,3146268
city,Phuket,model,GT-model,path_loss,overall,50,1.8110468520036391,7742321,0.932836774614374,7742228,0.9187618954749636,50,0.9569554998898732,7742321,0.8157650546045598,7739696
city,Phuket,model,GT-model,path_loss,los,50,1.570488732703992,7088088,0.9402166633668841,7088064,0.9239283092733285,50,0.9537264404144811,7088088,0.8227792882677375,7087124
city,Phuket,model,GT-model,path_loss,nlos,50,3.4775034189272835,654233,0.8528734568673396,654164,0.8650223941353946,50,0.7065375656215541,654233,0.7048974126117199,652572
city,Phuket,model,GT-model,delay_spread,overall,50,37.293143317602436,10236340,0.7698198050698041,10236340,0.781090203572542,50,0.36784570394187693,10236340,0.24413206015279693,10234275
city,Phuket,model,GT-model,delay_spread,los,50,38.685006394087736,7088088,0.7168387334129732,7088088,0.6966679686649663,50,0.23293384476768703,7088088,0.2370036337999475,7088007
city,Phuket,model,GT-model,delay_spread,nlos,50,33.95123736190164,3148252,0.8891032989698874,3148252,0.8971342328724249,50,0.12227038734604913,3133682,0.23111892417485255,3146268
city,Phuket,model,GT-model,angular_spread,overall,50,13.697221444077032,10236340,0.5725195129751717,10236340,0.578272872122311,50,0.5668160669689406,10236340,0.3714146184816202,10234275
city,Phuket,model,GT-model,angular_spread,los,50,15.31219654943726,7088088,0.4981003078836652,7088088,0.4505404112048514,50,0.5326285638614213,7088088,0.34294066157633923,7088007
city,Phuket,model,GT-model,angular_spread,nlos,50,9.062849996193362,3148252,0.7400695930128071,3148252,0.7413673938549362,50,0.17435834772219183,3133682,0.41584613120406,3146268
city,Phuket,prior_vs_model,prior-model,path_loss,overall,50,0.9589206937654082,7742321,0.9790870886834848,7742228,0.9781703572033487,50,0.985739601690778,7742321,0.9472008155794518,7739696
city,Phuket,prior_vs_model,prior-model,path_loss,los,50,0.8808484679621298,7088088,0.9788404926001426,7088064,0.9773593399160551,50,0.9838390700558335,7088088,0.9430297762622044,7087124
city,Phuket,prior_vs_model,prior-model,path_loss,nlos,50,1.573434824479622,654233,0.9817590315309651,654164,0.9749548628351873,50,0.8696231219260901,654233,0.9704028884771321,652572
city,Phuket,prior_vs_model,prior-model,delay_spread,overall,50,6.5570375823501585,10236340,0.908456222272405,10236340,0.9097374799271837,50,0.7463951881424401,10236340,0.79550690657663,10234275
city,Phuket,prior_vs_model,prior-model,delay_spread,los,50,7.715055495692527,7088088,0.889363290488864,7088088,0.8595293605743711,50,0.31083533977430966,7088088,0.7658722860497683,7088007
city,Phuket,prior_vs_model,prior-model,delay_spread,nlos,50,2.4050975587134875,3148252,0.9514427369032972,3148252,0.9605273120279288,50,0.5556954719347925,3148252,0.8323442357948654,3146268
city,Phuket,prior_vs_model,prior-model,angular_spread,overall,50,5.932614537736506,10236340,0.7371846582690573,10236340,0.73743726508543,50,0.6854575869171331,10236340,0.6857004491264019,10234275
city,Phuket,prior_vs_model,prior-model,angular_spread,los,50,7.068624400773324,7088088,0.6990179951352492,7088088,0.6597495562669528,50,0.5668615238338034,7088088,0.6298105950047698,7088007
city,Phuket,prior_vs_model,prior-model,angular_spread,nlos,50,1.3940051776609628,3148252,0.8231144589834817,3148252,0.8257096768072233,50,0.5014819164383433,3148252,0.7765031701652879,3146268
city,Pune,prior,GT-prior,path_loss,overall,135,2.192895985843537,18959018,0.9048686889231425,18958686,0.8842935826555698,135,0.9380308070342565,18959018,0.7727966273181588,18948458
city,Pune,prior,GT-prior,path_loss,los,135,1.9152492042952054,16864297,0.9138769738921829,16864234,0.8866838380371475,135,0.9285126753075738,16864297,0.7766084385343666,16861329
city,Pune,prior,GT-prior,path_loss,nlos,135,3.740548901456628,2094721,0.8323352407197072,2094452,0.8467703027146731,135,0.5458454777377142,2094721,0.6795907988883766,2087129
city,Pune,prior,GT-prior,delay_spread,overall,135,34.816993975687275,27975945,0.8214261475109448,27975885,0.8274104049233904,135,0.24274367140033465,27975945,0.1400547963985627,27970850
city,Pune,prior,GT-prior,delay_spread,los,135,37.77934082583265,16864297,0.7660048007636923,16864297,0.726203360083101,135,0.05883273168876838,16864297,0.11671932808918663,16864228
city,Pune,prior,GT-prior,delay_spread,nlos,135,29.762903431337936,11111648,0.9055403219822857,11111588,0.9092244201195433,135,0.11053518575831504,11071888,0.15356409838398094,11106622
city,Pune,prior,GT-prior,angular_spread,overall,135,15.234924076404736,27975945,0.6258170070006147,27975885,0.6285355267084021,135,0.3793249393775595,27975945,0.25072160401761695,27970850
city,Pune,prior,GT-prior,angular_spread,los,135,18.221351994957622,16864297,0.5247450848785923,16864297,0.4113875328979144,135,0.27423017935356436,16864297,0.2165866297504281,16864228
city,Pune,prior,GT-prior,angular_spread,nlos,135,8.970002607796923,11111648,0.77921604528629,11111588,0.7444044509189328,135,0.1319305979236225,11071888,0.29348628567265483,11106622
city,Pune,model,GT-model,path_loss,overall,135,1.9321625926914145,18959018,0.9258462503338152,18958686,0.9030136233633327,135,0.9532646766059222,18959018,0.811807755752576,18948458
city,Pune,model,GT-model,path_loss,los,135,1.6370473918789448,16864297,0.936332624791171,16864234,0.9073479543094618,135,0.947887727102699,16864297,0.8189060845048025,16861329
city,Pune,model,GT-model,path_loss,nlos,135,3.4947739904434347,2094721,0.8414114327011026,2094452,0.8594182011171554,135,0.6243070019707696,2094721,0.7002000807085997,2087129
city,Pune,model,GT-model,delay_spread,overall,135,33.365295998016755,27975945,0.8036346407447819,27975885,0.8118758042670264,135,0.30306212281549844,27975945,0.17809188163673115,27970850
city,Pune,model,GT-model,delay_spread,los,135,35.6958782883886,16864297,0.7439092126782749,16864297,0.7134882689264082,135,0.1771786043595069,16864297,0.16287657799774552,16864228
city,Pune,model,GT-model,delay_spread,nlos,135,29.4781755360319,11111648,0.8942812123568428,11111588,0.9020279375369702,135,0.13122041285978392,11071888,0.18040276868702854,11106622
city,Pune,model,GT-model,angular_spread,overall,135,13.083008714928752,27975945,0.5902269833553151,27975885,0.5963762757155754,135,0.5446323987729222,27975945,0.36466179041429775,27970850
city,Pune,model,GT-model,angular_spread,los,135,15.277916667038633,16864297,0.4932110612224122,16864297,0.41006856760886773,135,0.48942800078786813,16864297,0.3284904612156759,16864228
city,Pune,model,GT-model,angular_spread,nlos,135,8.757170433269877,11111648,0.7374701428909413,11111588,0.7163466089354826,135,0.2025571843535485,11071888,0.39559211465323035,11106622
city,Pune,prior_vs_model,prior-model,path_loss,overall,135,0.9732737006292657,18959018,0.9778650321336932,18958686,0.9768685885033043,135,0.9848348457390304,18959018,0.9441610443298786,18948458
city,Pune,prior_vs_model,prior-model,path_loss,los,135,0.9314823504716842,16864297,0.977337877128869,16864234,0.9756183298246199,135,0.9797383660446902,16864297,0.9369282612942602,16861329
city,Pune,prior_vs_model,prior-model,path_loss,nlos,135,1.2602097301914392,2094721,0.9821096103601821,2094452,0.9762635070155972,135,0.9100927504927242,2094721,0.9729963577273308,2087129
city,Pune,prior_vs_model,prior-model,delay_spread,overall,135,4.985340249505663,27975945,0.9272177570503469,27975885,0.9310516057774361,135,0.7744265139147687,27975945,0.7911482474151621,27970850
city,Pune,prior_vs_model,prior-model,delay_spread,los,135,6.23666381753086,16864297,0.9003141386360736,16864297,0.8896369973020617,135,0.417277865254797,16864297,0.7402461065491164,16864228
city,Pune,prior_vs_model,prior-model,delay_spread,nlos,135,1.8818454572072658,11111648,0.9680499595503833,11111588,0.9736118185193479,135,0.5457036163015738,11110288,0.846868736365267,11106622
city,Pune,prior_vs_model,prior-model,angular_spread,overall,135,5.4014408016078574,27975945,0.737430327297541,27975885,0.7405405875119956,135,0.7107884512075924,27975945,0.6899815881994864,27970850
city,Pune,prior_vs_model,prior-model,angular_spread,los,135,6.882676281713724,16864297,0.6782851565049285,16864297,0.6320548203965181,135,0.5841885274972932,16864297,0.6131909297918511,16864228
city,Pune,prior_vs_model,prior-model,angular_spread,nlos,135,1.2488997398938075,11111648,0.8271962299176109,11111588,0.8133209178071299,135,0.4942493909100645,11110288,0.7948327679448328,11106622
