group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_3_antenna_bin,open|high_ant,prior_vs_model,prior-model,delay_spread,overall,250,1.0672295812814292,0.3886603656179403,61346939,0.854781713065065,61346939
topology_class_3_antenna_bin,open|high_ant,prior_vs_model,prior-model,delay_spread,los,250,1.0924928968301,0.4062925038617137,58518537,0.7627675917375369,58518537
topology_class_3_antenna_bin,open|high_ant,prior_vs_model,prior-model,delay_spread,nlos,250,0.10058622749433574,0.02385828507657521,2828402,0.026008939833947513,2513459
topology_class_3_antenna_bin,open|high_ant,prior_vs_model,prior-model,angular_spread,overall,250,2.7204800082231944,0.6433642694636589,61346939,0.646068135622162,61346939
topology_class_3_antenna_bin,open|high_ant,prior_vs_model,prior-model,angular_spread,los,250,2.7851452035437188,0.6725742382705261,58518537,0.6445198135001218,58518537
topology_class_3_antenna_bin,open|high_ant,prior_vs_model,prior-model,angular_spread,nlos,250,0.18721106619608813,0.03902137888675333,2828402,0.07437880739305035,2800053
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,path_loss,overall,239,1.5636854883897036,0.9437286347330385,52286651,0.966199342321994,52286651
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,path_loss,los,239,1.4247103426070602,0.884224022027035,50280126,0.9642097048114975,50280126
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,path_loss,nlos,239,3.5849892550315636,2.4348136819859034,2006525,0.5448244673106807,2006525
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,delay_spread,overall,239,39.23751864975199,13.871178561411325,58728824,0.09267039012204369,58728824
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,delay_spread,los,239,39.70055313687366,15.460323825308558,50280126,-0.012377140354163164,50280126
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,delay_spread,nlos,239,36.360132689051625,4.413813166050294,8448698,0.051419416581282525,8350493
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,angular_spread,overall,239,14.05191673296301,5.747018398314423,58728824,0.30544171226319744,58728824
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,angular_spread,los,239,14.66892487590221,6.469748909214191,50280126,0.27850240900301915,50280126
topology_class_3_antenna_bin,open|low_ant,prior,GT-prior,angular_spread,nlos,239,9.59138664044317,1.4458845251324526,8448698,0.06531083138639719,8350493
topology_class_3_antenna_bin,open|low_ant,model,GT-model,path_loss,overall,239,1.3161710157267539,0.7245104941224915,52286651,0.9760131630900178,52286651
topology_class_3_antenna_bin,open|low_ant,model,GT-model,path_loss,los,239,1.1884384036087257,0.6748133881658143,50280126,0.9749443127169513,50280126
topology_class_3_antenna_bin,open|low_ant,model,GT-model,path_loss,nlos,239,3.1223338012258677,1.969835994346551,2006525,0.6331948889591248,2006525
topology_class_3_antenna_bin,open|low_ant,model,GT-model,delay_spread,overall,239,37.09541032729829,14.77731760953125,58728824,0.24293151492481607,58728824
topology_class_3_antenna_bin,open|low_ant,model,GT-model,delay_spread,los,239,37.295274849680766,16.385096509832298,50280126,0.20091380041174167,50280126
topology_class_3_antenna_bin,open|low_ant,model,GT-model,delay_spread,nlos,239,35.88295226754051,5.209059200096078,8448698,0.08245532523661897,8350493
topology_class_3_antenna_bin,open|low_ant,model,GT-model,angular_spread,overall,239,12.018881484084508,5.864616336262275,58728824,0.5087840708301571,58728824
topology_class_3_antenna_bin,open|low_ant,model,GT-model,angular_spread,los,239,12.40813099347231,6.543018532118659,50280126,0.5000750310895482,50280126
topology_class_3_antenna_bin,open|low_ant,model,GT-model,angular_spread,nlos,239,9.373795006038279,1.827290361735114,8448698,0.12412278249365047,8350493
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,path_loss,overall,239,0.802697595087956,0.4862387293929445,52286651,0.9906370543279132,52286651
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,path_loss,los,239,0.7561229889719238,0.46279052186512404,50280126,0.9895092321242519,50280126
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,path_loss,nlos,239,1.569583768635864,1.0738111887308355,2006525,0.8125135629331995,2006525
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,delay_spread,overall,239,6.648999938439721,3.811526786497604,58728824,0.5243729627524574,58728824
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,delay_spread,los,239,7.129124397935107,4.284072424970786,50280126,0.20133683297924573,50280126
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,delay_spread,nlos,239,2.200125466638782,0.9993000690575928,8448698,0.46521539572808596,8448698
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,angular_spread,overall,239,5.15624392233846,2.7983203196167006,58728824,0.6666262230956423,58728824
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,angular_spread,los,239,5.549987857274527,3.179054712438826,50280126,0.619359409518023,50280126
topology_class_3_antenna_bin,open|low_ant,prior_vs_model,prior-model,angular_spread,nlos,239,1.2244870354774966,0.5324832351771887,8448698,0.38450813311226945,8448698
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,path_loss,overall,251,1.4985905655356124,0.9789447436419302,56733676,0.9629512373098705,56733676
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,path_loss,los,251,1.4499207357168074,0.9617358728403972,55842706,0.9625604268857699,55842706
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,path_loss,nlos,251,3.3526176776337904,2.0575331503918637,890970,0.6387476267129115,890970
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,delay_spread,overall,251,22.834572258992633,5.268953001974095,61471357,0.23256138847265642,61471357
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,delay_spread,los,251,23.04496496819272,5.648891902232535,55842706,0.17164312336553364,55842706
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,delay_spread,nlos,251,20.631325210558952,1.4995211602956273,5628651,0.02935215398338893,4994650
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,angular_spread,overall,251,10.82519065579922,3.3620018889158203,61471357,0.36948455916493217,61471357
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,angular_spread,los,251,11.202183701667355,3.6455164522333967,55842706,0.36519404435053415,55842706
topology_class_3_antenna_bin,open|mid_ant,prior,GT-prior,angular_spread,nlos,251,5.898969779518449,0.5492106168931297,5628651,0.03774031906363405,4994650
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,path_loss,overall,251,1.182476326399364,0.6652417077089023,56733676,0.976653479058805,56733676
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,path_loss,los,251,1.1413133778637243,0.6504522326022594,55842706,0.9764091292949852,55842706
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,path_loss,nlos,251,2.7190975782793063,1.592191335950683,890970,0.7147328329279594,890970
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,delay_spread,overall,251,21.78579858830371,5.511034684029648,61471357,0.38605079808333326,61471357
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,delay_spread,los,251,21.905927830479563,5.90416268730654,55842706,0.3632445098728904,55842706
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,delay_spread,nlos,251,20.555980213712417,1.6107517374837383,5628651,0.05261717233011738,4994650
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,angular_spread,overall,251,8.932596149443143,3.231856620554213,61471357,0.6196801249487969,61471357
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,angular_spread,los,251,9.186346931052448,3.4912868503247667,55842706,0.6202755015791205,55842706
topology_class_3_antenna_bin,open|mid_ant,model,GT-model,angular_spread,nlos,251,5.846095299446179,0.6580096990468236,5628651,0.08487605873450388,4994650
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,path_loss,overall,251,0.9165659766131428,0.5963637507053362,56733676,0.9856928052289278,56733676
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,path_loss,los,251,0.8981758282622861,0.5891998056729694,55842706,0.9853807702489255,55842706
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,path_loss,nlos,251,1.7122536946635212,1.0453733427708645,890970,0.8626404528689238,890970
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,delay_spread,overall,251,3.2484505407065694,1.336739545670355,61471357,0.6201519161882553,61471357
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,delay_spread,los,251,3.4037742374639706,1.4539760013750909,55842706,0.4577904699473274,55842706
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,251,0.5490157665023379,0.17361876799172424,5628651,0.23482433191019175,5628651
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,angular_spread,overall,251,4.048503288013506,1.5387491769106154,61471357,0.659139182699604,61471357
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,angular_spread,los,251,4.244318181995944,1.6764020744778836,55842706,0.6511239771247693,55842706
topology_class_3_antenna_bin,open|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,251,0.5289954044578747,0.1730737621625736,5628651,0.22049301397505922,5628651
city,Barcelona,prior,GT-prior,path_loss,overall,50,2.0036889892193273,1.2531851489405408,6889779,0.9480475755808553,6889779
city,Barcelona,prior,GT-prior,path_loss,los,50,1.7341689684389534,1.1004195249099697,6265198,0.9445797186109145,6265198
city,Barcelona,prior,GT-prior,path_loss,nlos,50,3.7577010635873633,2.7855834802139636,624581,0.5883061424385566,624581
city,Barcelona,prior,GT-prior,delay_spread,overall,50,34.32706449629563,10.901168349010518,9564030,0.21100671668033882,9484798
city,Barcelona,prior,GT-prior,delay_spread,los,50,36.3187420090958,14.91863970289851,6265198,0.028899811014157607,6265198
city,Barcelona,prior,GT-prior,delay_spread,nlos,50,30.18477361236833,3.2711182308364646,3298832,0.06471180903895837,3158507
city,Barcelona,prior,GT-prior,angular_spread,overall,50,12.841618521333993,5.021582176116907,9564030,0.31299686889015205,9484798
city,Barcelona,prior,GT-prior,angular_spread,los,50,14.616762619035853,7.060735264104962,6265198,0.21495738559387456,6265198
city,Barcelona,prior,GT-prior,angular_spread,nlos,50,8.504964482213142,1.1487878511689875,3298832,0.08480417685138521,3158507
city,Barcelona,model,GT-model,path_loss,overall,50,1.741878774937365,0.9224161993681427,6889779,0.9604070699927978,6889779
city,Barcelona,model,GT-model,path_loss,los,50,1.4693879694406395,0.7736076118648414,6265198,0.9583379684881252,6265198
city,Barcelona,model,GT-model,path_loss,nlos,50,3.436816980317544,2.415121332583063,624581,0.6644786225414882,624581
city,Barcelona,model,GT-model,delay_spread,overall,50,32.95567574371821,12.001724890136424,9564030,0.29075125681321046,9484798
city,Barcelona,model,GT-model,delay_spread,los,50,34.45285407375902,16.03923776967038,6265198,0.18514766646021114,6265198
city,Barcelona,model,GT-model,delay_spread,nlos,50,29.906565487270566,4.333611564622915,3298832,0.0911726395544377,3158507
city,Barcelona,model,GT-model,angular_spread,overall,50,11.001986074401254,5.356075727549036,9564030,0.5214369292105919,9484798
city,Barcelona,model,GT-model,angular_spread,los,50,12.17867298233485,7.2940458189063415,6265198,0.4805439649834688,6265198
city,Barcelona,model,GT-model,angular_spread,nlos,50,8.32105373111723,1.6754498756015561,3298832,0.15339436558743016,3158507
city,Barcelona,prior_vs_model,prior-model,path_loss,overall,50,0.982614648929777,0.6575556286838473,6889779,0.9871347929041336,6889779
city,Barcelona,prior_vs_model,prior-model,path_loss,los,50,0.912569316505481,0.6114991714245667,6265198,0.9853236081108969,6265198
city,Barcelona,prior_vs_model,prior-model,path_loss,nlos,50,1.5156319451521474,1.1195498678744895,624581,0.8656726459314809,624581
city,Barcelona,prior_vs_model,prior-model,delay_spread,overall,50,5.754914707808858,3.197760451031838,9564030,0.7713711127013316,9564030
city,Barcelona,prior_vs_model,prior-model,delay_spread,los,50,6.855019181106633,4.2392637812980825,6265198,0.4070836692583317,6265198
city,Barcelona,prior_vs_model,prior-model,delay_spread,nlos,50,2.602429555512949,1.2197195620816226,3298832,0.5510222780020086,3298832
city,Barcelona,prior_vs_model,prior-model,angular_spread,overall,50,5.287178510650145,2.795257703753692,9564030,0.6618728770738774,9564030
city,Barcelona,prior_vs_model,prior-model,angular_spread,los,50,6.429485825030147,3.9179601798929773,6265198,0.5191753691317581,6265198
city,Barcelona,prior_vs_model,prior-model,angular_spread,nlos,50,1.5921921815923727,0.6630020120110073,3298832,0.47545771612705084,3298832
city,Beijing,prior,GT-prior,path_loss,overall,200,1.8530912767090082,1.1876918137109007,32906846,0.9503040968995898,32906846
city,Beijing,prior,GT-prior,path_loss,los,200,1.7163637876609954,1.1136103340778387,30803073,0.9445035273464307,30803073
city,Beijing,prior,GT-prior,path_loss,nlos,200,3.252657577164763,2.2723797648754154,2103773,0.5942875922139569,2103773
city,Beijing,prior,GT-prior,delay_spread,overall,200,24.14001918920525,6.980301737129178,42575395,0.25515101765833503,42575395
city,Beijing,prior,GT-prior,delay_spread,los,200,25.296596284504908,8.991181768458308,30803073,0.09760064713127756,30803073
city,Beijing,prior,GT-prior,delay_spread,nlos,200,20.8118327913929,1.7186987671056257,11772322,0.06632418977137922,11472765
city,Beijing,prior,GT-prior,angular_spread,overall,200,12.17004973995747,4.531841598926392,42575395,0.34736694189313827,42575395
city,Beijing,prior,GT-prior,angular_spread,los,200,13.700490329403973,5.990801477522123,30803073,0.28008771712524977,30803073
city,Beijing,prior,GT-prior,angular_spread,nlos,200,6.671694802611855,0.7143748625887908,11772322,0.08026735596986495,11472765
city,Beijing,model,GT-model,path_loss,overall,200,1.5702843274036486,0.8633035895678125,32906846,0.96415519426065,32906846
city,Beijing,model,GT-model,path_loss,los,200,1.4355535720444246,0.7943707185401284,30803073,0.9597772042879459,30803073
city,Beijing,model,GT-model,path_loss,nlos,200,2.8974853141506625,1.872606522139596,2103773,0.6840718082367581,2103773
city,Beijing,model,GT-model,delay_spread,overall,200,23.31515205706167,8.383015012957399,42575395,0.3250919655230109,42575395
city,Beijing,model,GT-model,delay_spread,los,200,24.24885026329463,10.521200873999081,30803073,0.2297953943960264,30803073
city,Beijing,model,GT-model,delay_spread,nlos,200,20.67349637474981,2.7883077695406118,11772322,0.08448221845292062,11472765
city,Beijing,model,GT-model,angular_spread,overall,200,10.488557374937427,5.02108007407322,42575395,0.5231981333706955,42575395
city,Beijing,model,GT-model,angular_spread,los,200,11.634686979314369,6.440135294257575,30803073,0.49135319105022324,30803073
city,Beijing,model,GT-model,angular_spread,nlos,200,6.60786496337425,1.3080265627634073,11772322,0.13237910647793585,11472765
city,Beijing,prior_vs_model,prior-model,path_loss,overall,200,1.0172494573018134,0.685232971097235,32906846,0.9852707771797243,32906846
city,Beijing,prior_vs_model,prior-model,path_loss,los,200,0.9832607641161107,0.6615738611822091,30803073,0.9832781176332567,30803073
city,Beijing,prior_vs_model,prior-model,path_loss,nlos,200,1.4249081613261962,1.0316454832017112,2103773,0.8752659054417813,2103773
city,Beijing,prior_vs_model,prior-model,delay_spread,overall,200,5.918012762177147,3.2334056279109595,42575395,0.6952970983728441,42575395
city,Beijing,prior_vs_model,prior-model,delay_spread,los,200,6.782264208234619,4.021975532847546,30803073,0.3396784540696944,30803073
city,Beijing,prior_vs_model,prior-model,delay_spread,nlos,200,2.5105424116908037,1.1700593868410425,11772322,0.5527138612586712,11767701
city,Beijing,prior_vs_model,prior-model,angular_spread,overall,200,5.7092804843966,2.922870227576723,42575395,0.7150430154528856,42575395
city,Beijing,prior_vs_model,prior-model,angular_spread,los,200,6.636378322074686,3.7767705831809852,30803073,0.6306353826684187,30803073
city,Beijing,prior_vs_model,prior-model,angular_spread,nlos,200,1.627148696778136,0.6885824644316176,11772322,0.48628319793856156,11772322
city,Carcassonne,prior,GT-prior,path_loss,overall,110,1.7203148344342192,1.1177971780198914,20534199,0.9537558437332144,20534199
city,Carcassonne,prior,GT-prior,path_loss,los,110,1.682922681563877,1.094594199684777,19625472,0.9471867784001974,19625472
city,Carcassonne,prior,GT-prior,path_loss,nlos,110,2.389090455761342,1.618904112921566,908727,0.7876713314959426,908727
city,Carcassonne,prior,GT-prior,delay_spread,overall,110,8.347965156014087,1.7740513047946418,24453315,0.44512500803687316,24453315
city,Carcassonne,prior,GT-prior,delay_spread,los,110,7.818099234968131,2.0162135212280687,19625472,0.34312308382387097,19625472
city,Carcassonne,prior,GT-prior,delay_spread,nlos,110,10.222974301384564,0.7896473384535344,4827843,0.02885344465697924,4361144
city,Carcassonne,prior,GT-prior,angular_spread,overall,110,12.038171594820584,3.58787097964071,24453315,0.43960028981986327,24453315
city,Carcassonne,prior,GT-prior,angular_spread,los,110,12.926343085169245,4.274120521115828,19625472,0.4244468349142008,19625472
city,Carcassonne,prior,GT-prior,angular_spread,nlos,110,7.401616825091901,0.7982253426072082,4827843,0.04996563511469801,4361144
city,Carcassonne,model,GT-model,path_loss,overall,110,1.4308641973251182,0.8337662219175112,20534199,0.969381865437012,20534199
city,Carcassonne,model,GT-model,path_loss,los,110,1.3916117778787327,0.8151797452314532,19625472,0.9655927787295825,19625472
city,Carcassonne,model,GT-model,path_loss,nlos,110,2.107141531015502,1.2351721202575883,908727,0.804495283468838,908727
city,Carcassonne,model,GT-model,delay_spread,overall,110,7.951379939212656,1.859709937343083,24453315,0.5803303695646638,24453315
city,Carcassonne,model,GT-model,delay_spread,los,110,7.309521290039168,2.0538813135358436,19625472,0.5517981821884428,19625472
city,Carcassonne,model,GT-model,delay_spread,nlos,110,10.151014467989961,1.0703916213430622,4827843,0.074909554566715,4361144
city,Carcassonne,model,GT-model,angular_spread,overall,110,9.63904317563706,3.3160097069778023,24453315,0.6666482111655101,24453315
city,Carcassonne,model,GT-model,angular_spread,los,110,10.133073244088838,3.876529165437864,19625472,0.6697799137565716,19625472
city,Carcassonne,model,GT-model,angular_spread,nlos,110,7.294077375815661,1.0374644151232195,4827843,0.12947805994842934,4361144
city,Carcassonne,prior_vs_model,prior-model,path_loss,overall,110,0.9943233797739808,0.6207859629048775,20534199,0.9827757769532051,20534199
city,Carcassonne,prior_vs_model,prior-model,path_loss,los,110,0.9879633460454337,0.6065283427556524,19625472,0.9794451853578171,19625472
city,Carcassonne,prior_vs_model,prior-model,path_loss,nlos,110,1.122923414576801,0.9287029996224554,908727,0.9691316205424388,908727
city,Carcassonne,prior_vs_model,prior-model,delay_spread,overall,110,2.201167069499197,0.9419034910300056,24453315,0.7564009423231602,24453315
city,Carcassonne,prior_vs_model,prior-model,delay_spread,los,110,2.4222352425762383,1.0898378080555122,19625472,0.5749907346523468,19625472
city,Carcassonne,prior_vs_model,prior-model,delay_spread,nlos,110,0.8308375037839509,0.3405415998866519,4827843,0.31690654598672224,4769032
city,Carcassonne,prior_vs_model,prior-model,angular_spread,overall,110,4.631046717390935,1.7858905428275584,24453315,0.6969218103070898,24453315
city,Carcassonne,prior_vs_model,prior-model,angular_spread,los,110,5.15453710230883,2.1484604099554403,19625472,0.6636717590178568,19625472
city,Carcassonne,prior_vs_model,prior-model,angular_spread,nlos,110,0.7890987091288904,0.31202223862587886,4827843,0.30927673774642545,4810750
city,Copenhagen,prior,GT-prior,path_loss,overall,220,2.052203239835874,1.3259303048305553,33452679,0.9438910859932702,33452679
city,Copenhagen,prior,GT-prior,path_loss,los,220,1.881806786808707,1.2281169245849954,30356070,0.9326820610126506,30356070
city,Copenhagen,prior,GT-prior,path_loss,nlos,220,3.2837321799617314,2.2847952495719905,3096609,0.6230774885299429,3096609
city,Copenhagen,prior,GT-prior,delay_spread,overall,220,29.34044763253487,7.796745242183735,45461140,0.3363785913661321,45461140
city,Copenhagen,prior,GT-prior,delay_spread,los,220,29.30633759175395,10.171925484541433,30356070,0.1612898879194807,30356070
city,Copenhagen,prior,GT-prior,delay_spread,nlos,220,29.408877605747882,3.0234381539261586,15105070,0.06383730204934092,14509429
city,Copenhagen,prior,GT-prior,angular_spread,overall,220,14.54393590710529,5.439240176167988,45461140,0.38397224389150925,45461140
city,Copenhagen,prior,GT-prior,angular_spread,los,220,16.738981616628017,7.584122159394398,30356070,0.3013085728096754,30356070
city,Copenhagen,prior,GT-prior,angular_spread,nlos,220,8.574835752185658,1.1287545164153465,15105070,0.08669499090989613,14509429
city,Copenhagen,model,GT-model,path_loss,overall,220,1.8309666727907399,1.0892844127466266,33452679,0.9581384666296116,33452679
city,Copenhagen,model,GT-model,path_loss,los,220,1.6716529382398624,1.0062696702606357,30356070,0.9507916665991252,30356070
city,Copenhagen,model,GT-model,path_loss,nlos,220,2.970297323151041,1.9030782543122589,3096609,0.6868333841908659,3096609
city,Copenhagen,model,GT-model,delay_spread,overall,220,27.348097219525556,8.026610610129422,45461140,0.4433045356066733,45461140
city,Copenhagen,model,GT-model,delay_spread,los,220,26.47194986876232,10.131240383743949,30356070,0.369645976410012,30356070
city,Copenhagen,model,GT-model,delay_spread,nlos,220,29.02899519851649,3.797018245981045,15105070,0.11170688272389032,14509429
city,Copenhagen,model,GT-model,angular_spread,overall,220,11.941669774279024,5.220629529574716,45461140,0.6005651344616038,45461140
city,Copenhagen,model,GT-model,angular_spread,los,220,13.381882231377174,7.03196457626957,30356070,0.5723881953906379,30356070
city,Copenhagen,model,GT-model,angular_spread,nlos,220,8.32517494708536,1.5804601380444407,15105070,0.17438460031497494,14509429
city,Copenhagen,prior_vs_model,prior-model,path_loss,overall,220,1.1096720453388629,0.7331002150548168,33452679,0.9814811633878139,33452679
city,Copenhagen,prior_vs_model,prior-model,path_loss,los,220,1.0710056156771781,0.7014528056058006,30356070,0.9767552384196573,30356070
city,Copenhagen,prior_vs_model,prior-model,path_loss,nlos,220,1.4345562803003227,1.0433398922478352,3096609,0.8861701275376571,3096609
city,Copenhagen,prior_vs_model,prior-model,delay_spread,overall,220,5.614009866928619,2.769351269627103,45461140,0.775896112107845,45461140
city,Copenhagen,prior_vs_model,prior-model,delay_spread,los,220,6.65507613638944,3.6702577348818797,30356070,0.45971624533944555,30356070
city,Copenhagen,prior_vs_model,prior-model,delay_spread,nlos,220,2.418231662231024,0.9588346866038837,15105070,0.46013336824978796,15019368
city,Copenhagen,prior_vs_model,prior-model,angular_spread,overall,220,5.80171644468635,2.898975132877803,45461140,0.7010987020260039,45461140
city,Copenhagen,prior_vs_model,prior-model,angular_spread,los,220,7.012325437080911,4.03944978749678,30356070,0.59475949407693,30356070
city,Copenhagen,prior_vs_model,prior-model,angular_spread,nlos,220,1.5762157276210946,0.607007704137683,15105070,0.4252943956177353,15105070
city,Halifax,prior,GT-prior,path_loss,overall,250,1.6368672593796867,1.0424476594169347,53192550,0.9585965369653004,53192550
city,Halifax,prior,GT-prior,path_loss,los,250,1.5703928627447084,1.0139439149055034,51837230,0.9561785082008211,51837230
city,Halifax,prior,GT-prior,path_loss,nlos,250,3.291453936864932,2.132636810392577,1355320,0.6524770773407043,1355285
city,Halifax,prior,GT-prior,delay_spread,overall,250,20.718491986422485,4.371813796744302,59438575,0.34416756995133096,59438575
city,Halifax,prior,GT-prior,delay_spread,los,250,19.786352908723487,4.689660594260611,51837230,0.2470536474676429,51837230
city,Halifax,prior,GT-prior,delay_spread,nlos,250,26.205595971682385,2.2042635082602984,7601345,0.03339152382022137,6552284
city,Halifax,prior,GT-prior,angular_spread,overall,250,11.79537645545915,3.6696335587526523,59438575,0.36727805788049883,59438575
city,Halifax,prior,GT-prior,angular_spread,los,250,12.327126197940473,4.0862529703396655,51837230,0.35168470802410695,51837230
city,Halifax,prior,GT-prior,angular_spread,nlos,250,7.187245752395319,0.8285052767314108,7601345,0.04945035124244831,6552284
city,Halifax,model,GT-model,path_loss,overall,250,1.433747436941142,0.8511119121971903,53192550,0.9697949988081498,53192550
city,Halifax,model,GT-model,path_loss,los,250,1.3690921549294721,0.8292753922370135,51837230,0.9685406933159559,51837230
city,Halifax,model,GT-model,path_loss,nlos,250,2.9977878785482193,1.6862982206522206,1355320,0.7002258670472045,1355285
city,Halifax,model,GT-model,delay_spread,overall,250,19.88999090023668,4.523186412629361,59438575,0.49657936506205,59438575
city,Halifax,model,GT-model,delay_spread,los,250,18.83829035995047,4.808379870789262,51837230,0.45897460937930246,51837230
city,Halifax,model,GT-model,delay_spread,nlos,250,25.949431422151786,2.5783149609151987,7601345,0.0738493942799718,6552284
city,Halifax,model,GT-model,angular_spread,overall,250,9.577803126562777,3.459230156912406,59438575,0.6413668402609235,59438575
city,Halifax,model,GT-model,angular_spread,los,250,9.895720781357232,3.813647642972129,51837230,0.6408404143177858,51837230
city,Halifax,model,GT-model,angular_spread,nlos,250,7.036693866268745,1.0422867421746649,7601345,0.1114826464172292,6552284
city,Halifax,prior_vs_model,prior-model,path_loss,overall,250,0.9488714117523447,0.5949106642549357,53192550,0.9849874763134787,53192550
city,Halifax,prior_vs_model,prior-model,path_loss,los,250,0.9412807251554551,0.5872757645094757,51837230,0.9833819527018195,51837230
city,Halifax,prior_vs_model,prior-model,path_loss,nlos,250,1.2037902787090007,0.8869243983785021,1355320,0.9256141439451613,1355319
city,Halifax,prior_vs_model,prior-model,delay_spread,overall,250,3.4159876998253056,1.3940245455738163,59438575,0.6867436846470054,59438575
city,Halifax,prior_vs_model,prior-model,delay_spread,los,250,3.617482365044799,1.527766404176394,51837230,0.5154086504564643,51837230
city,Halifax,prior_vs_model,prior-model,delay_spread,nlos,250,1.4157533043391697,0.48197444325516664,7601345,0.2845165270437958,7310298
city,Halifax,prior_vs_model,prior-model,angular_spread,overall,250,4.406557053096019,1.7628967897015642,59438575,0.6409286889250263,59438575
city,Halifax,prior_vs_model,prior-model,angular_spread,los,250,4.705886363975741,1.9750963609145837,51837230,0.6144550024284833,51837230
city,Halifax,prior_vs_model,prior-model,angular_spread,nlos,250,0.9037598703470793,0.3158057842452097,7601345,0.24312916743654503,7590089
city,Jaipur,prior,GT-prior,path_loss,overall,120,2.237117356490649,1.4406053038164321,12262981,0.9359208314631648,12262981
city,Jaipur,prior,GT-prior,path_loss,los,120,1.9800264138005088,1.282443010043897,10599289,0.9209641647562644,10599289
city,Jaipur,prior,GT-prior,path_loss,nlos,120,3.4513772225005224,2.448248461683392,1663692,0.6769562874134856,1663692
city,Jaipur,prior,GT-prior,delay_spread,overall,120,22.662886194763665,5.221321309620111,20614775,0.33473161187515,20614775
city,Jaipur,prior,GT-prior,delay_spread,los,120,24.14271649760489,8.3629675187605,10599289,0.12191411884187814,10599289
city,Jaipur,prior,GT-prior,delay_spread,nlos,120,20.98343728597062,1.8965484422391936,10015486,0.09769872070291064,9986565
city,Jaipur,prior,GT-prior,angular_spread,overall,120,14.219069466068284,4.825752700533769,20614775,0.43554723105430926,20614775
city,Jaipur,prior,GT-prior,angular_spread,los,120,18.307889111432374,8.538020821140426,10599289,0.3269825909245583,10599289
city,Jaipur,prior,GT-prior,angular_spread,nlos,120,7.837900075319092,0.8970963521751569,10015486,0.12602866769674267,9986565
city,Jaipur,model,GT-model,path_loss,overall,120,2.0505729468442375,1.256722666843874,12262981,0.9489308623443435,12262981
city,Jaipur,model,GT-model,path_loss,los,120,1.8094965688181592,1.1217475226611064,10599289,0.9366091382000712,10599289
city,Jaipur,model,GT-model,path_loss,nlos,120,3.183311022101856,2.1166417870955927,1663692,0.7345550809210736,1663692
city,Jaipur,model,GT-model,delay_spread,overall,120,21.64655205555949,5.806080200184468,20614775,0.4229395648758544,20614775
city,Jaipur,model,GT-model,delay_spread,los,120,22.45853637261324,8.885261600304613,10599289,0.33489390276805936,10599289
city,Jaipur,model,GT-model,delay_spread,nlos,120,20.75266382535754,2.547413217543979,10015486,0.1184162366037797,9986565
city,Jaipur,model,GT-model,angular_spread,overall,120,11.87808614276364,4.689182643786072,20614775,0.6156965945925191,20614775
