group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
city,Copenhagen,angular_spread,los,220,16.738981616628017,13.381882231377174,-3.3570993852508426,7.012325437080911,7.584122159394398,7.03196457626957,-0.5521575831248278,4.03944978749678,0.3013085728096754,0.5723881953906379,0.2710796225809625,0.59475949407693
city,Copenhagen,angular_spread,nlos,220,8.574835752185658,8.32517494708536,-0.24966080510029798,1.5762157276210946,1.1287545164153465,1.5804601380444407,0.4517056216290942,0.607007704137683,0.08669499090989613,0.17438460031497494,0.0876896094050788,0.4252943956177353
city,Halifax,path_loss,overall,250,1.6368672593796867,1.433747436941142,-0.20311982243854465,0.9488714117523447,1.0424476594169347,0.8511119121971903,-0.19133574721974445,0.5949106642549357,0.9585965369653004,0.9697949988081498,0.011198461842849339,0.9849874763134787
city,Halifax,path_loss,los,250,1.5703928627447084,1.3690921549294721,-0.20130070781523624,0.9412807251554551,1.0139439149055034,0.8292753922370135,-0.18466852266848988,0.5872757645094757,0.9561785082008211,0.9685406933159559,0.012362185115134872,0.9833819527018195
city,Halifax,path_loss,nlos,250,3.291453936864932,2.9977878785482193,-0.2936660583167128,1.2037902787090007,2.132636810392577,1.6862982206522206,-0.44633858974035623,0.8869243983785021,0.6524770773407043,0.7002258670472045,0.047748789706500205,0.9256141439451613
city,Halifax,delay_spread,overall,250,20.718491986422485,19.88999090023668,-0.8285010861858062,3.4159876998253056,4.371813796744302,4.523186412629361,0.1513726158850588,1.3940245455738163,0.34416756995133096,0.49657936506205,0.15241179511071906,0.6867436846470054
city,Halifax,delay_spread,los,250,19.786352908723487,18.83829035995047,-0.9480625487730165,3.617482365044799,4.689660594260611,4.808379870789262,0.11871927652865111,1.527766404176394,0.2470536474676429,0.45897460937930246,0.21192096191165954,0.5154086504564643
city,Halifax,delay_spread,nlos,250,26.205595971682385,25.949431422151786,-0.25616454953059886,1.4157533043391697,2.2042635082602984,2.5783149609151987,0.37405145265490036,0.48197444325516664,0.03339152382022137,0.0738493942799718,0.040457870459750425,0.2845165270437958
city,Halifax,angular_spread,overall,250,11.79537645545915,9.577803126562777,-2.217573328896373,4.406557053096019,3.6696335587526523,3.459230156912406,-0.2104034018402463,1.7628967897015642,0.36727805788049883,0.6413668402609235,0.27408878238042467,0.6409286889250263
city,Halifax,angular_spread,los,250,12.327126197940473,9.895720781357232,-2.4314054165832406,4.705886363975741,4.0862529703396655,3.813647642972129,-0.2726053273675366,1.9750963609145837,0.35168470802410695,0.6408404143177858,0.28915570629367887,0.6144550024284833
city,Halifax,angular_spread,nlos,250,7.187245752395319,7.036693866268745,-0.150551886126574,0.9037598703470793,0.8285052767314108,1.0422867421746649,0.21378146544325405,0.3158057842452097,0.04945035124244831,0.1114826464172292,0.06203229517478089,0.24312916743654503
city,Jaipur,path_loss,overall,120,2.237117356490649,2.0505729468442375,-0.1865444096464115,1.0187761621781506,1.4406053038164321,1.256722666843874,-0.18388263697255813,0.614463626788192,0.9359208314631648,0.9489308623443435,0.013010030881178691,0.9837781474686615
city,Jaipur,path_loss,los,120,1.9800264138005088,1.8094965688181592,-0.17052984498234958,0.9827822173377274,1.282443010043897,1.1217475226611064,-0.1606954873827906,0.5669731700562695,0.9209641647562644,0.9366091382000712,0.015644973443806776,0.9779550968730124
city,Jaipur,path_loss,nlos,120,3.4513772225005224,3.183311022101856,-0.26806620039866624,1.2234758116597422,2.448248461683392,2.1166417870955927,-0.33160667458779924,0.9170226795717858,0.6769562874134856,0.7345550809210736,0.05759879350758801,0.9367798159071498
city,Jaipur,delay_spread,overall,120,22.662886194763665,21.64655205555949,-1.0163341392041758,4.703716889866261,5.221321309620111,5.806080200184468,0.5847588905643564,2.2168599854248425,0.33473161187515,0.4229395648758544,0.08820795300070439,0.8185712654312808
city,Jaipur,delay_spread,los,120,24.14271649760489,22.45853637261324,-1.6841801249916521,6.162279312098133,8.3629675187605,8.885261600304613,0.5222940815441124,3.555768322452241,0.12191411884187814,0.33489390276805936,0.21297978392618122,0.4492400897378531
city,Jaipur,delay_spread,nlos,120,20.98343728597062,20.75266382535754,-0.23077346061307935,2.313524506448741,1.8965484422391936,2.547413217543979,0.6508647753047854,0.7999066385115913,0.09769872070291064,0.1184162366037797,0.020717515900869066,0.6177561818914634
city,Jaipur,angular_spread,overall,120,14.219069466068284,11.87808614276364,-2.340983323304643,5.332320181046589,4.825752700533769,4.689182643786072,-0.13657005674769707,2.4012999312641665,0.43554723105430926,0.6156965945925191,0.18014936353820987,0.7499263569153614
city,Jaipur,angular_spread,los,120,18.307889111432374,14.794848279340068,-3.5130408320923063,7.300564016041217,8.538020821140426,7.942425296067188,-0.5955955250732385,4.228739232335028,0.3269825909245583,0.5780998505129608,0.2511172595884025,0.6100876519488034
city,Jaipur,angular_spread,nlos,120,7.837900075319092,7.66520984908111,-0.17269022623798147,1.4559134419919875,0.8970963521751569,1.246308373016381,0.34921202084122416,0.4673391347528357,0.12602866769674267,0.18555403599860462,0.05952536830186195,0.5685854140749331
city,Johannesburg,path_loss,overall,245,1.8964458005027853,1.762644602833348,-0.13380119766943732,1.0352372273474733,1.2446017970533527,1.1184392117050725,-0.12616258534828018,0.6485937435588864,0.9359788440109962,0.9455258002371085,0.009546956226112346,0.9818075879108032
city,Johannesburg,path_loss,los,245,1.736017939905748,1.6232537828427207,-0.11276415706302734,1.0054829150586582,1.15536764807368,1.0501088813807162,-0.10525876669296386,0.6179028832369057,0.9222724899488927,0.9345368498053166,0.012264359856423934,0.9774792038834839
city,Johannesburg,path_loss,nlos,245,3.1598103951561884,2.8775718865131297,-0.28223850864305877,1.3180709892027394,2.22275702237211,1.8674536912374722,-0.35530333113463786,0.9850168028555266,0.6759274116282227,0.7294518984101507,0.053524486781928005,0.9226453825463496
city,Johannesburg,delay_spread,overall,245,22.386510406541777,21.042102600646892,-1.3444078058948854,4.596417710766591,5.892971529505854,6.346560225842521,0.4535886963366673,2.1490564293035006,0.2945935278191291,0.4078268915006226,0.1132333636814935,0.7745813125766942
city,Johannesburg,delay_spread,los,245,22.836096652382828,20.999669623389607,-1.8364270289932207,5.38820152338825,7.718555063853432,8.066131053683469,0.34757598983003657,2.779861410987948,0.12068570706521722,0.33971319963800933,0.2190274925727921,0.43947039917096425
city,Johannesburg,delay_spread,nlos,245,21.4064074432484,21.131402669380144,-0.2750047738682575,2.106534507161866,2.038998396411567,2.716389572862726,0.6773911764511591,0.8173696530515951,0.07725833079457614,0.09647274525388608,0.019214414459309936,0.49962041411848546
city,Johannesburg,angular_spread,overall,245,14.413805119401763,12.098777066192731,-2.3150280532090317,5.231742460240806,5.202449542875079,5.051935838521291,-0.15051370435378786,2.4286507290672397,0.4062357702517257,0.5906714613362543,0.18443569108452856,0.718583077767107
city,Johannesburg,angular_spread,los,245,16.65553132327121,13.712764240987415,-2.942767082283794,6.284857688101809,7.225892872065898,6.819910528978739,-0.4059823430871585,3.338927093361593,0.33961839628374463,0.565213278606583,0.22559488232283836,0.6314369385414813
city,Johannesburg,angular_spread,nlos,245,7.792464915732189,7.644175191091139,-0.1482897246410495,1.329348844463653,0.9307763598524186,1.3195802224586366,0.388803862606218,0.5069744071261927,0.09397293485574712,0.14949396588378533,0.05552103102803821,0.4596892994791539
city,Key West,path_loss,overall,105,1.750891823488706,1.3864400114383764,-0.3644518120503297,1.046769908984365,1.1121870270176386,0.6857503871102428,-0.4264366399073958,0.7367087020913369,0.9584403484497215,0.9725979279918794,0.014157579542157905,0.9860692043081978
city,Key West,path_loss,los,105,1.592104809118754,1.215974491571606,-0.376130317547148,1.0123996015884955,1.0249905134099275,0.5992376528671386,-0.42575286054278894,0.7086230694945206,0.9559946771946943,0.9709307813493855,0.014936104154691154,0.9843629223786773
city,Key West,path_loss,nlos,105,3.195796067256955,2.80989935840036,-0.385896708856595,1.4313262793271118,2.28627807043174,1.8506344198946751,-0.43564365053706466,1.1148785200830629,0.6631832129685888,0.7187346183390763,0.05555140537048742,0.8824790461968659
city,Key West,delay_spread,overall,105,20.865796273042026,19.98365218751117,-0.8821440855308573,4.660853758414536,6.204435235256982,7.102211892508323,0.8977766572513408,2.356992740077831,0.28582907849809097,0.40271365024383327,0.1168845717457423,0.7556723313730516
city,Key West,delay_spread,los,105,21.26177215448088,20.188079707084427,-1.0736924473964535,5.2298930791885585,7.527297214460042,8.474210903202406,0.9469136887423648,2.8181884246081186,0.12073722709777332,0.34166338386894135,0.22092615677116803,0.3605527233371784
city,Key West,delay_spread,nlos,105,19.571428676375756,19.328201165540616,-0.2432275108351405,2.015983009568237,2.053763537055898,2.7973656174052057,0.7436020803493077,0.909924258855351,0.05769052840540732,0.10212737187381063,0.04443684346840331,0.5401589840030784
city,Key West,angular_spread,overall,105,12.306061398284946,10.388742175999768,-1.9173192222851778,4.713359477389701,4.427763885971281,4.497381760669785,0.06961787469850389,2.225301455428345,0.36980525911847595,0.5975366854977854,0.22773142637930943,0.6788652597313815
city,Key West,angular_spread,los,105,13.00482023459676,10.6325803765781,-2.372239858018661,5.357874330416744,5.393750410758067,5.347861345464764,-0.045889065293303055,2.7480200001978123,0.3433336843938135,0.6130335756515887,0.26969989125777516,0.5905616646250972
city,Key West,angular_spread,nlos,105,9.795208909874635,9.583476249301308,-0.21173266057332718,1.3598213963042716,1.3968407871823945,1.8288784715866897,0.43203768440429524,0.5851960596964653,0.08633453334500539,0.16288060285169811,0.07654606950669272,0.48491955342077536
city,Kuala Lumpur,path_loss,overall,360,2.3594006173976623,2.0534425085114227,-0.30595810888623953,1.0705846054884016,1.4858583555158114,1.1519657314592753,-0.3338926240565361,0.6970857197585619,0.9411571913532316,0.9554162466974954,0.014259055344263749,0.9860188046621
city,Kuala Lumpur,path_loss,los,360,1.9371513329882648,1.6552150560744665,-0.2819362769137983,0.9424565043353801,1.2450900029583372,0.9204339158161066,-0.3246560871422306,0.6292224765571528,0.9335010180602766,0.9491667564537872,0.015665738393510598,0.9836393459782536
city,Kuala Lumpur,path_loss,nlos,360,4.19712015652621,3.745040698277009,-0.4520794582492007,1.6909064535669815,3.084912193413104,2.6896754614419938,-0.3952367319711101,1.1477968632318987,0.5248541193320264,0.6315742211213422,0.10672010178931579,0.8400318975244491
city,Kuala Lumpur,delay_spread,overall,360,46.92545837384669,44.21560641945175,-2.709851954394935,7.71644463628818,16.234937592804506,16.789020250626002,0.5540826578214961,4.6908265219596945,0.21815637963578222,0.3084650711784571,0.0903086915426749,0.7460639213092781
city,Kuala Lumpur,delay_spread,los,360,46.98256572200971,43.00945941373682,-3.9731063082728895,9.386947652836227,21.808742896576533,21.867525415383263,0.05878251880672991,6.464378082643569,0.00296742244649255,0.1846190411178964,0.18165161867140384,0.3009007528237852
city,Kuala Lumpur,delay_spread,nlos,360,46.831223649431315,46.133982998467964,-0.6972406509633515,3.531728147927184,7.052239784132162,8.422316408963601,1.370076624831439,1.768946918659272,0.09147390588357708,0.12501584870761484,0.03354194282403776,0.5999292077863773
city,Kuala Lumpur,angular_spread,overall,360,16.029209873892423,13.304206479392965,-2.725003394499458,6.276762907909653,7.036864599602127,6.764816635297379,-0.27204796430474776,3.5739572282631724,0.3635556826886435,0.5606417058154235,0.19708602312677997,0.6970741219297895
city,Kuala Lumpur,angular_spread,los,360,18.603897594111604,14.898170711043301,-3.7057268830683032,7.791855359955582,10.219418438705002,9.379861464570531,-0.8395569741344708,5.182935579655647,0.2511891631810584,0.5056045795912405,0.2544154164101821,0.5628698396832269
city,Kuala Lumpur,angular_spread,nlos,360,10.48957888084622,10.146037017718367,-0.34354186312785373,2.069160721948332,1.7936907584680581,2.4565989788435663,0.6629082203755081,0.923207663771886,0.11946444277845579,0.18170303796437984,0.06223859518592405,0.5459923283701403
city,Osaka,path_loss,overall,50,2.5636834161972626,2.42742121142209,-0.1362622047751727,1.1732382393206142,1.7107609157577093,1.6229346038678734,-0.08782631188983592,0.7320527635671376,0.9020406405506616,0.9123461815894717,0.010305541038810095,0.979810830758566
city,Osaka,path_loss,los,50,2.1210067644065145,2.051382501422899,-0.06962426298361546,1.1116173083032939,1.455568523977079,1.4429053098436033,-0.012663214133475709,0.671450385007108,0.8662445999878738,0.8818107843738714,0.01556618438599755,0.9681629689105692
city,Osaka,path_loss,nlos,50,4.0359535820896255,3.7126030161625723,-0.32335056592705325,1.4269402517010847,2.9064211669848348,2.466431031873996,-0.43999013511083884,1.0159948304463675,0.5056560195555393,0.6085675041426221,0.10291148458708277,0.8879473164703764
city,Osaka,delay_spread,overall,50,38.91555317924542,37.3424156655874,-1.5731375136580183,5.837305407572053,11.216656646858649,12.04873226599089,0.832075619132242,3.372679729386865,0.22337717285807862,0.30209146500696793,0.07871429214888931,0.7893182033891154
city,Osaka,delay_spread,los,50,38.86606180969931,36.13241434061383,-2.733647469085483,7.584232610536801,17.07602823812262,17.750519312311283,0.674491074188662,5.349375608916933,0.06206490908184357,0.215120747425179,0.15305583834333544,0.4328702380109589
city,Osaka,delay_spread,nlos,50,38.96921902999155,38.61330602605296,-0.35591300393858916,2.935355663303327,4.854634370438613,5.85781304554453,1.003178675105917,1.2264114780221915,0.07946890401455395,0.11044580298493953,0.03097689897038558,0.5211043441661214
city,Osaka,angular_spread,overall,50,17.33945661678492,14.476340990800022,-2.8631156259848964,6.427326546278437,7.281714957320128,7.121963061228383,-0.15975189609174478,3.5488503677217262,0.38263770238519046,0.5801849821697943,0.19754727978460385,0.709859753586905
city,Osaka,angular_spread,los,50,22.182143671532266,17.919085055904343,-4.263058615627923,8.749576912485473,12.662371910880426,11.869253427242567,-0.7931184836378584,6.173062720571844,0.2214371326311648,0.5106275760849547,0.28919044345378986,0.5034610130345283
city,Osaka,angular_spread,nlos,50,9.635736198610697,9.405725551088684,-0.23001064752201295,1.7442690406383978,1.4394742208966327,1.9674227507543658,0.5279485298577331,0.6995179458318233,0.09820439496103808,0.1789394543083869,0.08073505934734881,0.4665081853640237
city,Phuket,path_loss,overall,50,2.0857916836251427,1.8168679098886888,-0.2689237737364538,0.9516375445658694,1.3112063067147195,1.0134817163026006,-0.29772459041211885,0.6038966227002589,0.943328094183451,0.9567889784051204,0.013460884221669467,0.9859700425623629
city,Phuket,path_loss,los,50,1.8312784216736937,1.575412576181425,-0.25586584549226865,0.8829100059767236,1.175190904532537,0.8849204300557802,-0.2902704744767568,0.5674561552485172,0.9384465683586195,0.9534047007951215,0.014958132436502014,0.9839138348355315
city,Phuket,path_loss,nlos,50,3.8925104510979396,3.4892874998409944,-0.4032229512569452,1.5071934189191696,2.784823718283232,2.406339781106198,-0.3784839371770339,0.9986997586764037,0.6305313248335718,0.7071659965026738,0.07663467166910198,0.8811667819923692
city,Phuket,delay_spread,overall,50,39.66745677903353,37.22419354427856,-2.4432632347549657,6.731579646796635,13.929166918350969,14.321872123142459,0.39270520479148985,3.7840340412692117,0.30015791255502483,0.36668507970165615,0.06652716714663132,0.7561788784505951
city,Phuket,delay_spread,los,50,41.80161512557861,38.581487575330556,-3.2201275502480513,7.941956687486741,18.281992340076343,18.496488706486307,0.21449636640996417,5.020416083187344,0.09518532050552202,0.23113730800993454,0.1359519875044125,0.32878989486805243
city,Phuket,delay_spread,nlos,50,34.381021980181615,33.97041336060624,-0.41060861957537753,2.3081397238285453,4.129058909898467,4.9229899151741865,0.7939310052757191,1.0003989590917284,0.08705317642614865,0.1220956678831061,0.03504249145695744,0.5488556190691686
city,Phuket,angular_spread,overall,50,16.262087499308198,13.704185897668808,-2.55790160163939,5.888613264704413,6.796413399547872,6.465616152079572,-0.3307972474683005,3.163806799190952,0.3624981179397761,0.5681841043144038,0.2056859863746277,0.6829551109733583
city,Phuket,angular_spread,los,50,18.536639381086424,15.31972120360021,-3.216918177486214,7.018097510104842,9.226896160243271,8.575907065410256,-0.6509890948330153,4.331483145584033,0.28136385198396996,0.5344037919909324,0.2530399400069624,0.5628797168379938
city,Phuket,angular_spread,nlos,50,9.287137807340926,9.0684506244004,-0.21868718294052591,1.3617992468369713,1.3243369297189211,1.7144311455145753,0.3900942157956542,0.5348581957269894,0.1034419752885464,0.17390301177433093,0.07046103648578453,0.49714460907303465
city,Pune,path_loss,overall,135,2.192895985843537,1.9459223823821283,-0.24697360346140873,0.9814143718233095,1.39412703285383,1.106652069237954,-0.287474963615876,0.6226046779683369,0.9380308070342606,0.9528368440719148,0.014806037037654263,0.984843303951721
city,Pune,path_loss,los,135,1.9152492042952054,1.6489988346527622,-0.2662503696424432,0.9400717933770686,1.2328708800568113,0.945913255518509,-0.2869576245383023,0.5812942479223634,0.9285126753075693,0.9473206656750593,0.018807990367490035,0.9796639560947643
city,Pune,path_loss,nlos,135,3.740548901456628,3.5185554551256857,-0.2219934463309423,1.2659888087841438,2.6923770880384117,2.4007371020382147,-0.291639986000197,0.9551889989795924,0.5458454777376996,0.6217304587178184,0.07588498098011875,0.9134201726452423
city,Pune,delay_spread,overall,135,34.816993975687275,33.30564041845199,-1.5113535572352816,5.031997842324881,10.013925783593011,10.592460923342317,0.5785351397493059,2.5737870009029895,0.24274367140033457,0.30211516018335133,0.05937148878301676,0.7833173904085152
city,Pune,delay_spread,los,135,37.77934082583265,35.60174314287428,-2.177597682958371,6.311330259204061,14.4173086299073,15.029985806343579,0.6126771764362786,3.8187229493374595,0.05883273168876845,0.17449141723587253,0.11565868554710407,0.4297027070051726
city,Pune,delay_spread,nlos,135,29.762903431337936,29.481103296324996,-0.28180013501294,1.8155209919157522,3.330852658440963,3.8575699718089775,0.5267173133680148,0.6843310371813534,0.11053518575831504,0.13312420202544253,0.02258901626712749,0.5349775950215798
city,Pune,angular_spread,overall,135,15.234924076404736,13.094400754949595,-2.1405233214551416,5.3182453082368335,5.807021787004396,5.780958607143322,-0.026063179861073316,2.6024282308719893,0.3793249393775595,0.5447753646698688,0.16545042529230924,0.7134014886038417
city,Pune,angular_spread,los,135,18.221351994957622,15.293176365019537,-2.9281756299380852,6.777854128818742,8.832724432051783,8.588709917264605,-0.24401451478717817,4.0253075187286145,0.2742301793535644,0.48939867734209014,0.21516849798852572,0.5875737730699386
city,Pune,angular_spread,nlos,135,8.970002607796923,8.759613561891157,-0.21038904590576557,1.2196855656512884,1.2148723560860764,1.519596836501883,0.3047244804158067,0.44290527752045744,0.13193059792362244,0.20492125978689077,0.07299066186326833,0.4859143384173017
city,Surat,path_loss,overall,190,1.6969797876628738,1.6313504355953272,-0.06562935206754661,0.8547296394521039,1.0685465318195142,1.0082671773630778,-0.060279354456436396,0.5074711753363524,0.9593949456601163,0.9658576344798239,0.006462688819707574,0.9873712915890717
city,Surat,path_loss,los,190,1.5592984387556579,1.5161951602327748,-0.04310327852288309,0.8267702879257776,0.9954102817954753,0.9516243404337014,-0.04378594136177394,0.4833179590117506,0.9557568354954897,0.9636355102930373,0.007878674797547558,0.984691583368149
city,Surat,path_loss,nlos,190,3.15467664355461,2.8946399230280404,-0.26003672052656945,1.2133376033178387,2.222247685718261,1.9017899694674127,-0.3204577162508484,0.8884805042929239,0.7105792891758511,0.7650333324819878,0.05445404330613668,0.9356892265289025
city,Surat,delay_spread,overall,190,24.228813317143295,23.51958738515153,-0.7092259319917638,4.051323351962377,5.941225315353702,6.5501681931099585,0.6089428777562569,1.904446746980323,0.2756090653376548,0.3551916416526807,0.07958257631502591,0.7234497920941544
city,Surat,delay_spread,los,190,25.601635254731864,24.750395259294898,-0.8512399954369663,4.59407629306118,7.514361269489769,8.149256143322164,0.634894873832395,2.3631643394164334,0.13770207684355876,0.272963179188587,0.13526110234502822,0.47788130757618014
city,Surat,delay_spread,nlos,190,19.992649998505854,19.76056013641093,-0.23208986209492366,1.8877990242246252,1.6333506965829412,2.171226642769231,0.5378759461862899,0.6482947478834635,0.07623624065007525,0.09349306124118088,0.01725682059110563,0.5238239928806828
city,Surat,angular_spread,overall,190,12.07978221129554,10.217105493242695,-1.862676718052846,4.38486143706806,3.835662243180942,3.809866682248013,-0.025795560932929007,1.7993507806753546,0.3795904689981823,0.5633825722804069,0.18379210328222462,0.7020688037398761
city,Surat,angular_spread,los,190,13.4408833465552,11.163512862556624,-2.277370483998576,5.077258897129115,4.963381319943479,4.826811457025083,-0.136569862918396,2.321599204353279,0.3235469465013474,0.5334952257342774,0.20994827923293002,0.635662779180142
city,Surat,angular_spread,nlos,190,7.127378815908158,6.99845330892254,-0.12892550698561855,1.1341314737571841,0.7475169528033588,1.0250656785994934,0.27754872579613454,0.3692259887652314,0.08838345328829378,0.14224821163741225,0.05386475834911847,0.4659346822963637
city,Vancouver,path_loss,overall,505,1.8326742514652195,1.5260935555088653,-0.3065806959563542,1.0479219791397267,1.1789859483395628,0.8785304292996857,-0.3004555190398771,0.6624469837121045,0.9497165896746249,0.9662044145072386,0.016487824832613684,0.9818402547811887
city,Vancouver,path_loss,los,505,1.7389792229270253,1.4399993584600044,-0.29897986446702096,1.0258059801047714,1.1319557625706083,0.8422409932008137,-0.28971476936979457,0.6402943019356696,0.9433974862680441,0.9624535582442824,0.019056071976238265,0.9786096053305406
city,Vancouver,path_loss,nlos,505,3.072646198077328,2.640150324421126,-0.4324958736562019,1.3898665380269077,2.033796891531909,1.5381197248212959,-0.495677166710613,1.0650895523930572,0.6889546860467979,0.7528246987612388,0.06387001271444093,0.9197446203470547
city,Vancouver,delay_spread,overall,505,18.45221647548918,17.653937069028455,-0.7982794064607255,3.4347690223755776,4.060456070900466,4.284507729058396,0.22405165815793016,1.501090967289056,0.36396627322032393,0.5020368886825581,0.1380706154622342,0.7153139641419222
city,Vancouver,delay_spread,los,505,17.818729456757236,16.830874104398607,-0.9878553523586291,3.751947203954615,4.66876027511939,4.8118142024946415,0.14305392737525136,1.7283490718497851,0.23495886297003285,0.4568681209925712,0.22190925802253833,0.49101437761311306
city,Vancouver,delay_spread,nlos,505,20.68150804929432,20.47993272138959,-0.20157532790472743,1.7728151851597742,1.750826803348081,2.282413290829145,0.5315864874810639,0.6382299744805453,0.04516363390111286,0.0897894176575417,0.04462578375642884,0.36751371236538716
city,Vancouver,angular_spread,overall,505,13.184858335374004,10.733993434617528,-2.4508649007564767,5.090479632625894,4.549192702651252,4.276895000524667,-0.27229770212658533,2.2116223489825155,0.3717094694674964,0.6329465962078926,0.26123712674039623,0.6542162804622611
city,Vancouver,angular_spread,los,505,14.129145935342923,11.236932149811004,-2.8922137855319185,5.687232296786316,5.469551697940314,5.033484273170924,-0.43606742476938987,2.6749351418092164,0.34112414990584344,0.6325539180135057,0.29142976810766225,0.6028627535196368
city,Vancouver,angular_spread,nlos,505,8.71272261002509,8.559410246686557,-0.15331236333853226,1.2219519218222916,1.054743613804128,1.4042521427234307,0.34950852891930273,0.4525012070894074,0.06446008580940797,0.14069045623325452,0.07623037042384655,0.3365134210830711
