input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS5_7_6.png,5,7,6,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_69.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_69.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_69.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_69.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_69.png
.\SF\SF_image_128\SF_128_BS5_7_7.png,5,7,7,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_70.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_70.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_70.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_70.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_70.png
.\SF\SF_image_128\SF_128_BS5_7_8.png,5,7,8,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_71.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_71.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_71.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_71.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_71.png
.\SF\SF_image_128\SF_128_BS5_8_0.png,5,8,0,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_72.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_72.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_72.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_72.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_72.png
.\SF\SF_image_128\SF_128_BS5_8_1.png,5,8,1,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_73.png
.\SF\SF_image_128\SF_128_BS5_8_2.png,5,8,2,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_74.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_74.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_74.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_74.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_74.png
.\SF\SF_image_128\SF_128_BS5_8_3.png,5,8,3,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_75.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_75.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_75.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_75.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_75.png
.\SF\SF_image_128\SF_128_BS5_8_4.png,5,8,4,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_76.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_76.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_76.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_76.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_76.png
.\SF\SF_image_128\SF_128_BS5_8_5.png,5,8,5,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_77.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_77.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_77.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_77.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_77.png
.\SF\SF_image_128\SF_128_BS5_8_6.png,5,8,6,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_78.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_78.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_78.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_78.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_78.png
.\SF\SF_image_128\SF_128_BS5_8_7.png,5,8,7,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_79.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_79.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_79.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_79.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_79.png
.\SF\SF_image_128\SF_128_BS5_8_8.png,5,8,8,.\SF\SF_ch_gain\SF_ch_gain_BS5\graph_80.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS5\graph_80.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS5\graph_80.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS5\graph_80.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS5\graph_80.png
.\SF\SF_image_128\SF_128_BS6_0_0.png,6,0,0,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_1.png
.\SF\SF_image_128\SF_128_BS6_0_1.png,6,0,1,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_1.png
.\SF\SF_image_128\SF_128_BS6_0_2.png,6,0,2,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_2.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_2.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_2.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_2.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_2.png
.\SF\SF_image_128\SF_128_BS6_0_3.png,6,0,3,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_3.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_3.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_3.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_3.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_3.png
.\SF\SF_image_128\SF_128_BS6_0_4.png,6,0,4,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_4.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_4.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_4.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_4.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_4.png
.\SF\SF_image_128\SF_128_BS6_0_5.png,6,0,5,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_5.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_5.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_5.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_5.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_5.png
.\SF\SF_image_128\SF_128_BS6_0_6.png,6,0,6,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_6.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_6.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_6.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_6.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_6.png
.\SF\SF_image_128\SF_128_BS6_0_7.png,6,0,7,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_7.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_7.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_7.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_7.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_7.png
.\SF\SF_image_128\SF_128_BS6_0_8.png,6,0,8,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_8.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_8.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_8.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_8.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_8.png
.\SF\SF_image_128\SF_128_BS6_1_0.png,6,1,0,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_9.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_9.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_9.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_9.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_9.png
.\SF\SF_image_128\SF_128_BS6_1_1.png,6,1,1,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_10.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_10.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_10.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_10.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_10.png
.\SF\SF_image_128\SF_128_BS6_1_2.png,6,1,2,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_11.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_11.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_11.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_11.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_11.png
.\SF\SF_image_128\SF_128_BS6_1_3.png,6,1,3,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_12.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_12.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_12.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_12.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_12.png
.\SF\SF_image_128\SF_128_BS6_1_4.png,6,1,4,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_13.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_13.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_13.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_13.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_13.png
.\SF\SF_image_128\SF_128_BS6_1_5.png,6,1,5,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_14.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_14.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_14.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_14.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_14.png
.\SF\SF_image_128\SF_128_BS6_1_6.png,6,1,6,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_15.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_15.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_15.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_15.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_15.png
.\SF\SF_image_128\SF_128_BS6_1_7.png,6,1,7,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_16.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_16.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_16.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_16.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_16.png
.\SF\SF_image_128\SF_128_BS6_1_8.png,6,1,8,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_17.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_17.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_17.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_17.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_17.png
.\SF\SF_image_128\SF_128_BS6_2_0.png,6,2,0,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_18.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_18.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_18.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_18.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_18.png
.\SF\SF_image_128\SF_128_BS6_2_1.png,6,2,1,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_19.png
.\SF\SF_image_128\SF_128_BS6_2_2.png,6,2,2,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_20.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_20.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_20.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_20.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_20.png
.\SF\SF_image_128\SF_128_BS6_2_3.png,6,2,3,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_21.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_21.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_21.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_21.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_21.png
.\SF\SF_image_128\SF_128_BS6_2_4.png,6,2,4,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_22.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_22.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_22.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_22.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_22.png
.\SF\SF_image_128\SF_128_BS6_2_5.png,6,2,5,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_23.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_23.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_23.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_23.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_23.png
.\SF\SF_image_128\SF_128_BS6_2_6.png,6,2,6,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_24.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_24.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_24.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_24.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_24.png
.\SF\SF_image_128\SF_128_BS6_2_7.png,6,2,7,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_25.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_25.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_25.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_25.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_25.png
.\SF\SF_image_128\SF_128_BS6_2_8.png,6,2,8,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_26.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_26.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_26.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_26.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_26.png
.\SF\SF_image_128\SF_128_BS6_3_0.png,6,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_27.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_27.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_27.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_27.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_27.png
.\SF\SF_image_128\SF_128_BS6_3_1.png,6,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_28.png
.\SF\SF_image_128\SF_128_BS6_3_2.png,6,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_29.png
.\SF\SF_image_128\SF_128_BS6_3_3.png,6,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_30.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_30.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_30.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_30.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_30.png
.\SF\SF_image_128\SF_128_BS6_3_4.png,6,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_31.png
.\SF\SF_image_128\SF_128_BS6_3_5.png,6,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_32.png
.\SF\SF_image_128\SF_128_BS6_3_6.png,6,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_33.png
.\SF\SF_image_128\SF_128_BS6_3_7.png,6,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_34.png
.\SF\SF_image_128\SF_128_BS6_3_8.png,6,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_35.png
.\SF\SF_image_128\SF_128_BS6_4_0.png,6,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_36.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_36.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_36.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_36.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_36.png
.\SF\SF_image_128\SF_128_BS6_4_1.png,6,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_37.png
.\SF\SF_image_128\SF_128_BS6_4_2.png,6,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_38.png
.\SF\SF_image_128\SF_128_BS6_4_3.png,6,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_39.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_39.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_39.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_39.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_39.png
.\SF\SF_image_128\SF_128_BS6_4_4.png,6,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_40.png
.\SF\SF_image_128\SF_128_BS6_4_5.png,6,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_41.png
.\SF\SF_image_128\SF_128_BS6_4_6.png,6,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_42.png
.\SF\SF_image_128\SF_128_BS6_4_7.png,6,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_43.png
.\SF\SF_image_128\SF_128_BS6_4_8.png,6,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_44.png
.\SF\SF_image_128\SF_128_BS6_5_0.png,6,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_45.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_45.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_45.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_45.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_45.png
.\SF\SF_image_128\SF_128_BS6_5_1.png,6,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_46.png
.\SF\SF_image_128\SF_128_BS6_5_2.png,6,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_47.png
.\SF\SF_image_128\SF_128_BS6_5_3.png,6,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_48.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_48.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_48.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_48.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_48.png
.\SF\SF_image_128\SF_128_BS6_5_4.png,6,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_49.png
.\SF\SF_image_128\SF_128_BS6_5_5.png,6,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_50.png
.\SF\SF_image_128\SF_128_BS6_5_6.png,6,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_51.png
.\SF\SF_image_128\SF_128_BS6_5_7.png,6,5,7,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_52.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_52.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_52.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_52.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_52.png
.\SF\SF_image_128\SF_128_BS6_5_8.png,6,5,8,.\SF\SF_ch_gain\SF_ch_gain_BS6\graph_53.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS6\graph_53.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS6\graph_53.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS6\graph_53.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS6\graph_53.png
