group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
city,Johannesburg,prior,GT-prior,angular_spread,nlos,245,7.792464915732189,15888646,0.7735487705895613,15888446,0.7529010211736347,245,0.09397293485574713,15787497,0.2871454899352062,15875033
city,Johannesburg,model,GT-model,path_loss,overall,245,1.7783972788274942,36602349,0.9131675473891891,36601752,0.9053755704238893,245,0.9446481229280461,36602349,0.6776147888500501,36581093
city,Johannesburg,model,GT-model,path_loss,los,245,1.6429061270251468,33542379,0.9168308144173396,33542209,0.9066280290821059,245,0.9333914559948465,33542379,0.6598364162521807,33534323
city,Johannesburg,model,GT-model,path_loss,nlos,245,2.871245050712647,3059970,0.8730066252249854,3059543,0.8916076833442089,241,0.7287498862011127,3059959,0.7118337388821866,3046770
city,Johannesburg,model,GT-model,delay_spread,overall,245,20.901927293909903,49431025,0.8537457341628442,49430825,0.8536345571920286,245,0.41116377891441663,49431025,0.2336078325394413,49416885
city,Johannesburg,model,GT-model,delay_spread,los,245,20.820619443182984,33542379,0.8282166735327023,33542379,0.7776967738241833,245,0.3442626762022192,33542379,0.2348960513105232,33541852
city,Johannesburg,model,GT-model,delay_spread,nlos,245,21.072545360047606,15888646,0.9076405849978598,15888446,0.9331930554971024,245,0.09982907451296232,15770348,0.22602184743905734,15875033
city,Johannesburg,model,GT-model,angular_spread,overall,245,12.030673553849237,49431025,0.6092291149580805,49430825,0.6059432293715873,245,0.5894075184010193,49431025,0.3800996181150068,49416885
city,Johannesburg,model,GT-model,angular_spread,los,245,13.628430380200347,33542379,0.5602138096753687,33542379,0.4808368011632473,245,0.5634524319881754,33542379,0.3610662728086306,33541852
city,Johannesburg,model,GT-model,angular_spread,nlos,245,7.628150947086335,15888646,0.7127061917340852,15888446,0.7114309400497095,245,0.15273898345747505,15787497,0.41495746991503746,15875033
city,Johannesburg,prior_vs_model,prior-model,path_loss,overall,245,1.0109560344025923,36602349,0.972774495517649,36601752,0.9726056101847786,245,0.9823396934186246,36602349,0.9362313334024337,36581093
city,Johannesburg,prior_vs_model,prior-model,path_loss,los,245,0.9812991135812532,33542379,0.9719938285448013,33542209,0.9713055452369525,245,0.9783407597030331,33542379,0.9296037107498681,33534323
city,Johannesburg,prior_vs_model,prior-model,path_loss,nlos,245,1.2921660293887642,3059970,0.9813330595785745,3059543,0.9691321284370942,241,0.921408901555153,3059970,0.9725075636804494,3046770
city,Johannesburg,prior_vs_model,prior-model,delay_spread,overall,245,5.273042807940809,49431025,0.9302751537721425,49430825,0.92916938236614,245,0.7396851595562537,49431025,0.7331767810359084,49416885
city,Johannesburg,prior_vs_model,prior-model,delay_spread,los,245,6.150302243386451,33542379,0.9195661206055555,33542379,0.888674889041958,245,0.36266200076919436,33542379,0.6842419555463245,33541852
city,Johannesburg,prior_vs_model,prior-model,delay_spread,nlos,245,2.578611220747393,15888646,0.9528831828517159,15888446,0.9683306208101461,245,0.5527818196756894,15841457,0.798796122590036,15875033
city,Johannesburg,prior_vs_model,prior-model,angular_spread,overall,245,5.5198234132423165,49431025,0.7440586406403749,49430825,0.7401707102955517,245,0.7145455917081536,49431025,0.6958388751419708,49416885
city,Johannesburg,prior_vs_model,prior-model,angular_spread,los,245,6.616102079660983,33542379,0.7204679697767528,33542379,0.6709976012294435,245,0.6225192555574848,33542379,0.6421902410845632,33541852
city,Johannesburg,prior_vs_model,prior-model,angular_spread,nlos,245,1.5432895553895103,15888646,0.7938613226000747,15888446,0.7923021901795226,245,0.502974745155163,15888367,0.7904155093321396,15875033
city,Key West,prior,GT-prior,path_loss,overall,105,1.750891823488706,19614095,0.9317943690017707,19613971,0.9210627169517329,105,0.9584403484497166,19614095,0.8397042022654162,19606928
city,Key West,prior,GT-prior,path_loss,los,105,1.592104809118754,18258115,0.9382168569392872,18258085,0.9252654133674757,105,0.9559946771946958,18258115,0.852686771005298,18255851
city,Key West,prior,GT-prior,path_loss,nlos,105,3.195796067256955,1355980,0.8453104531897877,1355886,0.8600907886544308,105,0.6631832129685853,1355980,0.6621019513295011,1351077
city,Key West,prior,GT-prior,delay_spread,overall,105,20.865796273042026,24077165,0.8593569607150219,24077165,0.8609766255542101,105,0.2858290784980911,24077165,0.19439859264543433,24077060
city,Key West,prior,GT-prior,delay_spread,los,105,21.26177215448088,18258115,0.8385919099511525,18258115,0.8170971643574646,105,0.12073722709777339,18258115,0.18863806891370935,18258115
city,Key West,prior,GT-prior,delay_spread,nlos,105,19.571428676375756,5819050,0.924510325066173,5819050,0.9417484538322648,105,0.05769052840540732,5674648,0.19700317443743642,5818945
city,Key West,prior,GT-prior,angular_spread,overall,105,12.306061398284946,24077165,0.6420361215823132,24077165,0.6359994532949539,105,0.36980525911847595,24077165,0.2383272158302214,24077060
city,Key West,prior,GT-prior,angular_spread,los,105,13.00482023459676,18258115,0.608282739728924,18258115,0.5316262764482254,105,0.3433336843938135,18258115,0.2502224991056206,18258115
city,Key West,prior,GT-prior,angular_spread,nlos,105,9.795208909874635,5819050,0.7479422621925662,5819050,0.7599348422641289,105,0.08633453334500538,5674648,0.24743225917955264,5818945
city,Key West,model,GT-model,path_loss,overall,105,1.380435494350517,19614095,0.9581579760297895,19613971,0.946922954444281,105,0.9728712186333528,19614095,0.8737687231474811,19606928
city,Key West,model,GT-model,path_loss,los,105,1.205603386487515,18258115,0.9659305065629075,18258085,0.9533361897530568,105,0.9713531810041681,18258115,0.8864228512507046,18255851
city,Key West,model,GT-model,path_loss,nlos,105,2.8272568741939814,1355980,0.8534946613125028,1355886,0.8720009288245223,105,0.7165416055949893,1355980,0.6753344006578993,1351077
city,Key West,model,GT-model,delay_spread,overall,105,19.94955043245462,24077165,0.8179441118439897,24077165,0.8205867574510626,105,0.40014471386532857,24077165,0.2476169400685874,24077060
city,Key West,model,GT-model,delay_spread,los,105,20.145919220322956,18258115,0.791538096668957,18258115,0.7696424082416493,105,0.3334400614797774,18258115,0.24912815868376184,18258115
city,Key West,model,GT-model,delay_spread,nlos,105,19.32046365576188,5819050,0.9007968217807485,5819050,0.9264841471451268,105,0.1028681494941272,5674648,0.23503507912114738,5818945
city,Key West,model,GT-model,angular_spread,overall,105,10.416288560543252,24077165,0.587603215117253,24077165,0.5840421722253913,105,0.5925910072321344,24077165,0.38220293089899793,24077060
city,Key West,model,GT-model,angular_spread,los,105,10.672296891798652,18258115,0.5575958605565016,18258115,0.49696073127702883,105,0.6090716464161535,18258115,0.38104271325503186,18258115
city,Key West,model,GT-model,angular_spread,nlos,105,9.568666560081518,5819050,0.6817556507237471,5819050,0.7129186399771242,105,0.16046578332816105,5674648,0.3858873218341892,5818945
city,Key West,prior_vs_model,prior-model,path_loss,overall,105,1.032352511760836,19614095,0.9749370172542839,19613971,0.9748330202094597,105,0.9860371483375537,19614095,0.9560305406539485,19606928
city,Key West,prior_vs_model,prior-model,path_loss,los,105,1.00332935617015,18258115,0.9742579455214947,18258085,0.9733745521865815,105,0.9844280990264618,18258115,0.9551594256801672,18255851
city,Key West,prior_vs_model,prior-model,path_loss,nlos,105,1.3642884093852075,1355980,0.9840812590403661,1355886,0.9790914825543875,105,0.8849243215706634,1355980,0.9772762117691418,1351077
city,Key West,prior_vs_model,prior-model,delay_spread,overall,105,5.574444467783326,24077165,0.9349883085611543,24077165,0.9354323582783695,105,0.7223731425363521,24077165,0.7926050830382105,24077060
city,Key West,prior_vs_model,prior-model,delay_spread,los,105,6.247921881109472,18258115,0.9292118168758109,18258115,0.9202236951105779,105,0.29525971687353975,18258115,0.7537470605753875,18258115
city,Key West,prior_vs_model,prior-model,delay_spread,nlos,105,2.4682373569241687,5819050,0.9531128906643407,5819050,0.968360013987922,105,0.5779846096640877,5819050,0.8490921136802558,5818945
city,Key West,prior_vs_model,prior-model,angular_spread,overall,105,4.960594798591464,24077165,0.7817568336542995,24077165,0.7773885145380425,105,0.678783109959151,24077165,0.6826813997922293,24077060
city,Key West,prior_vs_model,prior-model,angular_spread,los,105,5.6279975398139515,18258115,0.7795821902193936,18258115,0.745183397002345,105,0.5878634810192934,18258115,0.6490752572061858,18258115
city,Key West,prior_vs_model,prior-model,angular_spread,nlos,105,1.5601969440123211,5819050,0.7885800934507454,5819050,0.8127985996218162,105,0.5275719982203381,5819050,0.767731515646418,5818945
city,Kuala Lumpur,prior,GT-prior,path_loss,overall,360,2.3594006173976623,51498746,0.9003363590065251,51498433,0.8875346765929202,360,0.9411571913532348,51498746,0.7740480032962429,51485262
city,Kuala Lumpur,prior,GT-prior,path_loss,los,360,1.9371513329882648,44759362,0.9103407828051308,44759303,0.8908384541379823,360,0.933501018060278,44759362,0.7839659777935011,44756836
city,Kuala Lumpur,prior,GT-prior,path_loss,nlos,360,4.19712015652621,6739384,0.8338899429050098,6739130,0.8533347676273599,360,0.5248541193320269,6739384,0.6024716707100454,6728426
city,Kuala Lumpur,prior,GT-prior,delay_spread,overall,360,46.92537223491851,71927845,0.7731484477335789,71927825,0.7782196267494922,360,0.2181678394006618,71927845,0.12411715721561352,71922095
city,Kuala Lumpur,prior,GT-prior,delay_spread,los,360,46.98242746579608,44759362,0.6975765922258573,44759362,0.6579020900929876,360,0.0029620384954736215,44759362,0.11500629501827395,44759230
city,Kuala Lumpur,prior,GT-prior,delay_spread,nlos,360,46.831223649431315,27168483,0.8976511859886573,27168463,0.9054177546435549,360,0.09147390588357708,26872864,0.13772344716311882,27162865
city,Kuala Lumpur,prior,GT-prior,angular_spread,overall,360,16.029209873892423,71927845,0.6056696268515142,71927825,0.607045014275066,360,0.36355568268864363,71927845,0.22254874570354388,71922095
city,Kuala Lumpur,prior,GT-prior,angular_spread,los,360,18.603897594111604,44759362,0.4743061372259225,44759362,0.4012780282686072,360,0.2511891631810584,44759362,0.21025809207637117,44759230
city,Kuala Lumpur,prior,GT-prior,angular_spread,nlos,360,10.48957888084622,27168483,0.8220876842784328,27168463,0.8087399398224889,360,0.11946444277845579,26872864,0.2405497233822755,27162865
city,Kuala Lumpur,model,GT-model,path_loss,overall,360,2.045953713270609,51498746,0.9247985371398552,51498433,0.9112221809463463,360,0.9558839187269446,51498746,0.8077977821494635,51485262
city,Kuala Lumpur,model,GT-model,path_loss,los,360,1.6488658584151443,44759362,0.9373057698329237,44759303,0.9181792517037929,360,0.9497443498048227,44759362,0.8205585969449084,44756836
city,Kuala Lumpur,model,GT-model,path_loss,nlos,360,3.732300471296894,6739384,0.8417292065585265,6739130,0.8656290899099293,360,0.6338952913997867,6739384,0.6206573686241308,6728426
city,Kuala Lumpur,model,GT-model,delay_spread,overall,360,44.002817310194345,71927845,0.7314511889879679,71927825,0.737901135682997,360,0.3115344472612617,71927845,0.16443804374430326,71922095
city,Kuala Lumpur,model,GT-model,delay_spread,los,360,42.695739900327965,44759362,0.6629801345666693,44759362,0.6304516441652688,360,0.1875010546604062,44759362,0.16093158033448268,44759230
city,Kuala Lumpur,model,GT-model,delay_spread,nlos,360,46.075400129405146,27168483,0.8442555353863861,27168463,0.8655174149491354,360,0.12704217929095316,26872864,0.17266526416498387,27162865
city,Kuala Lumpur,model,GT-model,angular_spread,overall,360,13.249917526404746,71927845,0.5354507311761357,71927825,0.5384847549096843,360,0.5591830474694475,71927845,0.3377559653689519,71922095
city,Kuala Lumpur,model,GT-model,angular_spread,los,360,14.829742337557152,44759362,0.43407771755621427,44759362,0.3853725238442233,360,0.5039147260127305,44759362,0.31289814106343383,44759230
city,Kuala Lumpur,model,GT-model,angular_spread,nlos,360,10.123083804161242,27168483,0.7024602308907505,27168463,0.7125355697284422,360,0.18184796731481803,26872864,0.36835156790494183,27162865
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,overall,360,1.0508545366553235,51498746,0.9792065062474316,51498433,0.9789517697233808,360,0.9863343501464369,51498746,0.9545391023806773,51485262
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,los,360,0.9134590955496062,44759362,0.9783774978951391,44759303,0.9772804232274767,360,0.9845309393824023,44759362,0.95028963272351,44756836
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,nlos,360,1.7019824862702722,6739384,0.9847125338844989,6739130,0.9799078468903843,360,0.8313137422014488,6739384,0.9717219991016817,6728426
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,overall,360,8.454484691994642,71927845,0.8553882034851494,71927825,0.8565272208248993,360,0.7231418932058354,71927845,0.7643074556493116,71922095
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,los,360,10.286894333273647,44759362,0.8213318765623558,44759362,0.7992632932955156,360,0.23813557124274712,44759362,0.7241757190895826,44759230
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,nlos,360,3.8601762062460887,27168483,0.9114951487005509,27168463,0.9296538285117211,360,0.6392540633920751,27168483,0.8087323090031903,27162865
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,overall,360,6.522540045271892,71927845,0.680502862587255,71927825,0.679928223485673,360,0.6947101979510831,71927845,0.7120145614003753,71922095
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,los,360,8.088920044677494,44759362,0.6212171261287541,44759362,0.59001661704789,360,0.559736234118782,44759362,0.6564150218721718,44759230
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,nlos,360,2.199462333866309,27168483,0.7781746278094039,27168463,0.7903028299837891,360,0.5952275957917731,27168483,0.78703557719185,27162865
city,Osaka,prior,GT-prior,path_loss,overall,50,2.5636834161972626,5993502,0.8678444221536745,5993361,0.8658455921342529,50,0.9020406405506702,5993502,0.5983609357427797,5986654
city,Osaka,prior,GT-prior,path_loss,los,50,2.1210067644065145,4939297,0.8727351164928097,4939279,0.8681843334633774,50,0.8662445999878842,4939297,0.5479690771495167,4938064
city,Osaka,prior,GT-prior,path_loss,nlos,50,4.0359535820896255,1054205,0.844927320974915,1054082,0.8506645821701875,50,0.5056560195555281,1054205,0.687991584162703,1048590
city,Osaka,prior,GT-prior,delay_spread,overall,50,38.91555317924542,9488350,0.7984339572730025,9488350,0.8004204642172958,50,0.22337717285807862,9488350,0.11923723022390978,9488305
city,Osaka,prior,GT-prior,delay_spread,los,50,38.86606180969931,4939297,0.7196540048376161,4939297,0.6799572901420718,50,0.06206490908184356,4939297,0.1131759726802352,4939297
city,Osaka,prior,GT-prior,delay_spread,nlos,50,38.96921902999155,4549053,0.8839721083396637,4549053,0.8939619743340745,50,0.07946890401455396,4549053,0.12512747232660526,4549008
city,Osaka,prior,GT-prior,angular_spread,overall,50,17.33945661678492,9488350,0.5459960957927276,9488350,0.5470734454612476,50,0.38263770238519046,9488350,0.24682125294849164,9488305
city,Osaka,prior,GT-prior,angular_spread,los,50,22.182143671532266,4939297,0.3749421612899872,4939297,0.32437377288739005,50,0.22143713263116474,4939297,0.21767397872442637,4939297
city,Osaka,prior,GT-prior,angular_spread,nlos,50,9.635736198610697,4549053,0.7317240232377548,4549053,0.7238275366140604,50,0.09820439496103806,4549053,0.2651906593781404,4549008
city,Osaka,model,GT-model,path_loss,overall,50,2.429665182069129,5993502,0.8711571928795584,5993361,0.8709165847089906,50,0.9121010610894934,5993502,0.5987045984520836,5986654
city,Osaka,model,GT-model,path_loss,los,50,2.0707948120667052,4939297,0.8738815853514885,4939279,0.8728485297836838,50,0.8805577353322461,4939297,0.5501458332136349,4938064
city,Osaka,model,GT-model,path_loss,nlos,50,3.6702127772318742,1054205,0.8583910755145315,1054082,0.8699653283535482,50,0.6159101888470297,1054205,0.7151435265923171,1048590
city,Osaka,model,GT-model,delay_spread,overall,50,37.25176484376834,9488350,0.7617052304850301,9488350,0.7644482194897236,50,0.304085352693828,9488350,0.15965662592050445,9488305
city,Osaka,model,GT-model,delay_spread,los,50,35.99834448290829,4939297,0.6807716531702366,4939297,0.6449212856879272,50,0.21646994545590395,4939297,0.1568001837809778,4939297
city,Osaka,model,GT-model,delay_spread,nlos,50,38.56661025241061,4549053,0.8495817567928633,4549053,0.8671217438412182,50,0.11658850944764207,4549053,0.16291854023880675,4549008
city,Osaka,model,GT-model,angular_spread,overall,50,14.438824618332706,9488350,0.5067011308788695,9488350,0.5090552180551001,50,0.5787332464854451,9488350,0.3780642443191758,9488305
city,Osaka,model,GT-model,angular_spread,los,50,17.864804351898545,4939297,0.36058816309087766,4939297,0.33158167925445453,50,0.509675221625637,4939297,0.3435476981493059,4939297
city,Osaka,model,GT-model,angular_spread,nlos,50,9.39755457475053,4549053,0.6653485116537964,4549053,0.6670966662320553,50,0.18322502721615733,4549053,0.40031076838708324,4549008
city,Osaka,prior_vs_model,prior-model,path_loss,overall,50,1.1557926675814183,5993502,0.972253356220147,5993361,0.9721857629234586,50,0.9802558150591021,5993502,0.9238369618038401,5986654
city,Osaka,prior_vs_model,prior-model,path_loss,los,50,1.0742359028857908,4939297,0.9706723455218043,4939279,0.9700917308023427,50,0.9699795795554942,4939297,0.9062824961930894,4938064
city,Osaka,prior_vs_model,prior-model,path_loss,nlos,50,1.4791875391408529,1054205,0.9796617484904822,1054082,0.9739229879003843,50,0.8731301205613212,1054205,0.9691419929523717,1048590
city,Osaka,prior_vs_model,prior-model,delay_spread,overall,50,6.351870439584685,9488350,0.8887990632412593,9488350,0.8905213258017762,50,0.7612203173673799,9488350,0.7858413772289778,9488305
city,Osaka,prior_vs_model,prior-model,delay_spread,los,50,8.20333444693959,4939297,0.8483937426939145,4939297,0.8360291810432777,50,0.36916731662148927,4939297,0.7473267425020362,4939297
city,Osaka,prior_vs_model,prior-model,delay_spread,nlos,50,3.3295686954998795,4549053,0.932670585196167,4549053,0.9443462571573186,50,0.5557518354720243,4549053,0.81755148164458,4549008
city,Osaka,prior_vs_model,prior-model,angular_spread,overall,50,6.6368503963762215,9488350,0.6540714595197835,9488350,0.6560080593789476,50,0.7085454990012705,9488350,0.7191283016594987,9488305
city,Osaka,prior_vs_model,prior-model,angular_spread,los,50,9.01429327454624,4939297,0.5507629128686938,4939297,0.5421111727531776,50,0.4992959094365518,4939297,0.6549344830391377,4939297
city,Osaka,prior_vs_model,prior-model,angular_spread,nlos,50,1.9094555441473253,4549053,0.7662424090664448,4549053,0.7666849740201527,50,0.5060349585971613,4549053,0.7823761894261818,4549008
city,Phuket,prior,GT-prior,path_loss,overall,50,2.0857916836251427,7742321,0.9124126649546929,7742228,0.8997604532267309,50,0.9433280941834516,7742321,0.7815059943569171,7739696
city,Phuket,prior,GT-prior,path_loss,los,50,1.8312784216736937,7088088,0.9188827776894529,7088064,0.9036414096605446,50,0.938446568358614,7088088,0.7870459607682118,7087124
city,Phuket,prior,GT-prior,path_loss,nlos,50,3.8925104510979396,654233,0.842307044420403,654164,0.849205221462957,50,0.6305313248335468,654233,0.6834171638653912,652572
city,Phuket,prior,GT-prior,delay_spread,overall,50,39.66745677903353,10236340,0.7939819226526507,10236340,0.8044373955279834,50,0.30015791255502483,10236340,0.1896329504457879,10234275
city,Phuket,prior,GT-prior,delay_spread,los,50,41.80161512557861,7088088,0.7407147809934846,7088088,0.7132603737421017,50,0.09518532050552216,7088088,0.1775607826122839,7088007
city,Phuket,prior,GT-prior,delay_spread,nlos,50,34.381021980181615,3148252,0.9139094848645181,3148252,0.9156026315624524,50,0.08705317642614865,3133682,0.18546593713300494,3146268
city,Phuket,prior,GT-prior,angular_spread,overall,50,16.262087499308198,10236340,0.6018921046388515,10236340,0.6064460455820907,50,0.36249811793977604,10236340,0.23630398479935866,10234275
city,Phuket,prior,GT-prior,angular_spread,los,50,18.536639381086424,7088088,0.5141298158451313,7088088,0.4529043027371997,50,0.28136385198397,7088088,0.21912035402543548,7088007
city,Phuket,prior,GT-prior,angular_spread,nlos,50,9.287137807340926,3148252,0.799483284141415,3148252,0.782029717009168,50,0.10344197528854643,3133682,0.27556583215813146,3146268
city,Phuket,model,GT-model,path_loss,overall,50,1.8127007233197354,7742321,0.9329092191448818,7742228,0.9188774625836753,50,0.9571310365269428,7742321,0.8171189856670472,7739696
city,Phuket,model,GT-model,path_loss,los,50,1.5708031783177985,7088088,0.9403138560657813,7088064,0.9241629251201806,50,0.9539677620791194,7088088,0.8241027676039719,7087124
city,Phuket,model,GT-model,path_loss,nlos,50,3.486151635730897,654233,0.8526777475382229,654164,0.8647058585717627,50,0.709324023780143,654233,0.7052815423827193,652572
city,Phuket,model,GT-model,delay_spread,overall,50,36.90375211117106,10236340,0.7624887369964993,10236340,0.7742147922779052,50,0.36917920329186454,10236340,0.24301186222337032,10234275
city,Phuket,model,GT-model,delay_spread,los,50,38.16265642152441,7088088,0.7081989447029392,7088088,0.6892610329556174,50,0.2347331348904726,7088088,0.23506812936965035,7088007
city,Phuket,model,GT-model,delay_spread,nlos,50,33.89871687372702,3148252,0.884718731697837,3148252,0.8919707673788857,50,0.12313279832615685,3133682,0.23184602435194474,3146268
city,Phuket,model,GT-model,angular_spread,overall,50,13.608755792161771,10236340,0.5625107089151012,10236340,0.5686496518930199,50,0.569172266606145,10236340,0.3713564326137219,10234275
city,Phuket,model,GT-model,angular_spread,los,50,15.20334186301432,7088088,0.48707960593670235,7088088,0.4400369214617013,50,0.5377144291715878,7088088,0.34384827616312696,7088007
city,Phuket,model,GT-model,angular_spread,nlos,50,9.04210574703756,3148252,0.7323390123190071,3148252,0.7283061419841941,50,0.17090888519434727,3133682,0.4150610023312347,3146268
city,Phuket,prior_vs_model,prior-model,path_loss,overall,50,0.9424147771347645,7742321,0.979919857110311,7742228,0.9791602714106072,50,0.9862981510522775,7742321,0.9488006290775307,7739696
city,Phuket,prior_vs_model,prior-model,path_loss,los,50,0.8671874403465634,7088088,0.9797285817530452,7088064,0.978476805971102,50,0.9846657823066554,7088088,0.9453917218077409,7087124
city,Phuket,prior_vs_model,prior-model,path_loss,nlos,50,1.5372122335864518,654233,0.9819923832259692,654164,0.974840729350812,50,0.8750263930794328,654233,0.9697424165173323,652572
city,Phuket,prior_vs_model,prior-model,delay_spread,overall,50,7.444107546791969,10236340,0.8907939032987402,10236340,0.8936140093292769,50,0.7357417745825289,10236340,0.7887613118072581,10234275
city,Phuket,prior_vs_model,prior-model,delay_spread,los,50,8.759497683435447,7088088,0.8668940117222144,7088088,0.8400969763799854,50,0.27439287037388493,7088088,0.7613775395785006,7088007
city,Phuket,prior_vs_model,prior-model,delay_spread,nlos,50,2.7253419617709698,3148252,0.9446029804262618,3148252,0.9522730168067466,50,0.5838890628692175,3148252,0.818618185772716,3146268
city,Phuket,prior_vs_model,prior-model,angular_spread,overall,50,6.159039447717069,10236340,0.7150445556589482,10236340,0.7175077936757615,50,0.6834143467263997,10236340,0.6910030381702145,10234275
city,Phuket,prior_vs_model,prior-model,angular_spread,los,50,7.326308288478163,7088088,0.671435134840132,7088088,0.6376360992857719,50,0.5610409939078039,7088088,0.635199073255064,7088007
city,Phuket,prior_vs_model,prior-model,angular_spread,nlos,50,1.5791938642397152,3148252,0.8132283771550674,3148252,0.8092568743677184,50,0.534292092312566,3148252,0.7791492722703051,3146268
city,Pune,prior,GT-prior,path_loss,overall,135,2.192895985843537,18959018,0.9048686889231425,18958686,0.8842935826555698,135,0.9380308070342565,18959018,0.7727966273181588,18948458
city,Pune,prior,GT-prior,path_loss,los,135,1.9152492042952054,16864297,0.9138769738921829,16864234,0.8866838380371475,135,0.9285126753075738,16864297,0.7766084385343666,16861329
city,Pune,prior,GT-prior,path_loss,nlos,135,3.740548901456628,2094721,0.8323352407197072,2094452,0.8467703027146731,135,0.5458454777377142,2094721,0.6795907988883766,2087129
city,Pune,prior,GT-prior,delay_spread,overall,135,34.557090726632254,27975945,0.8214286190755837,27975885,0.8274128480141506,135,0.2430389851397911,27975945,0.14021211721774848,27970850
city,Pune,prior,GT-prior,delay_spread,los,135,37.38138530764975,16864297,0.7660068199108624,16864297,0.7262055702463055,135,0.0588278818298433,16864297,0.11683434331673369,16864228
city,Pune,prior,GT-prior,delay_spread,nlos,135,29.762903431337936,11111648,0.9055434801906849,11111588,0.9092270098847947,135,0.11053518575831504,11071888,0.15378841473633825,11106622
city,Pune,prior,GT-prior,angular_spread,overall,135,15.234924076404736,27975945,0.6258170070006147,27975885,0.6285355267084021,135,0.3793249393775595,27975945,0.25072160401761695,27970850
city,Pune,prior,GT-prior,angular_spread,los,135,18.221351994957622,16864297,0.5247450848785923,16864297,0.4113875328979144,135,0.27423017935356436,16864297,0.2165866297504281,16864228
city,Pune,prior,GT-prior,angular_spread,nlos,135,8.970002607796923,11111648,0.77921604528629,11111588,0.7444044509189328,135,0.1319305979236225,11071888,0.29348628567265483,11106622
city,Pune,model,GT-model,path_loss,overall,135,1.9217508484833155,18959018,0.9266760224780207,18958686,0.9034085130127225,135,0.9536042851545063,18959018,0.8129121855984456,18948458
city,Pune,model,GT-model,path_loss,los,135,1.6270852286868158,16864297,0.9372979387568906,16864234,0.9078070039093056,135,0.9482662849624921,16864297,0.8200632931703681,16861329
city,Pune,model,GT-model,path_loss,nlos,135,3.4802395393796868,2094721,0.8411498410924985,2094452,0.8591755762842472,135,0.6284543128685525,2094721,0.7005966951392776,2087129
city,Pune,model,GT-model,delay_spread,overall,135,32.906623872495814,27975945,0.8004170182625645,27975885,0.8088034684403675,135,0.30941509376080767,27975945,0.17884086936714816,27970850
city,Pune,model,GT-model,delay_spread,los,135,35.006613556095665,16864297,0.7399420057444278,16864297,0.710191150132231,135,0.1870261431521695,16864297,0.16303919314332438,16864228
city,Pune,model,GT-model,delay_spread,nlos,135,29.434571762737217,11111648,0.8922012503799338,11111588,0.9004477418578668,135,0.13413371709443833,11071888,0.18250686960118073,11106622
city,Pune,model,GT-model,angular_spread,overall,135,13.04023588465669,27975945,0.5839552034515544,27975885,0.5903690107976982,135,0.5466724349638725,27975945,0.3660657147750185,27970850
city,Pune,model,GT-model,angular_spread,los,135,15.222513200711838,16864297,0.4851599184041147,16864297,0.40303843204040374,135,0.49183850891720693,16864297,0.33090071709194646,16864228
city,Pune,model,GT-model,angular_spread,nlos,135,8.742968936555771,11111648,0.7338989404979317,11111588,0.7119073127814904,135,0.20544475920034266,11071888,0.3966078132305499,11106622
city,Pune,prior_vs_model,prior-model,path_loss,overall,135,0.9772714358883361,18959018,0.9779588963018151,18958686,0.9770415078011792,135,0.9848215788539347,18959018,0.9439197486203458,18948458
city,Pune,prior_vs_model,prior-model,path_loss,los,135,0.9323036897199949,16864297,0.977478575041212,16864234,0.975913626846153,135,0.9801033527948823,16864297,0.9373153705345479,16861329
city,Pune,prior_vs_model,prior-model,path_loss,nlos,135,1.2831136890067578,2094721,0.9818263757828366,2094452,0.9758314117261785,135,0.9068079983490038,2094721,0.9721710342929801,2087129
city,Pune,prior_vs_model,prior-model,delay_spread,overall,135,5.458738964574459,27975945,0.9180173267721321,27975885,0.9223337218111157,135,0.7508458678978016,27975945,0.7780908986575761,27970850
city,Pune,prior_vs_model,prior-model,delay_spread,los,135,6.825982149458215,16864297,0.8879993551244487,16864297,0.8793458213588118,135,0.3521491503444922,16864297,0.7284340892267619,16864228
city,Pune,prior_vs_model,prior-model,delay_spread,nlos,135,2.0750931352343236,11111648,0.9635762504114996,11111588,0.9696997591019081,135,0.5682167011545014,11110288,0.8302681421621592,11106622
city,Pune,prior_vs_model,prior-model,angular_spread,overall,135,5.478897027032075,27975945,0.7252533361951096,27975885,0.7290357043756114,135,0.7091945802885286,27975945,0.6933907252750408,27970850
city,Pune,prior_vs_model,prior-model,angular_spread,los,135,6.973818873966751,16864297,0.6618963980455801,16864297,0.6184508258867122,135,0.5801418167591743,16864297,0.6180456031479833,16864228
city,Pune,prior_vs_model,prior-model,angular_spread,nlos,135,1.3284605352355572,11111648,0.821411529062258,11111588,0.8069455543150227,135,0.5136951545589117,11110288,0.79561495563739,11106622
