split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Vancouver,sample_15131,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,12.762081543115531,0.4793654745544948,162332,17.178745985153796,0.36617531083702254,7.389919606494901,0.5468335785847421,-4.416664442038265,0.11319016371747226,0.601535544812183,0.7107775599451056,52129,0.5521670579632788,0.7365403970578184,0.23309238939743407,0.7789779596964768,0.04936848684890416,-0.025762837112712766,11.107192197142858,0.5356147720926353,214461,14.94828587100753,0.45619989143491135,6.430385130625559,0.6032608751233838,-3.8410936738646715,0.07941488065772395,3.943132261280315,0.903368896872804,162332,4.572241313064567,0.8797811850337969,2.544805446098499,0.9219598373738696,-0.6291090517842521,0.023587711839007097,0.1440265067804033,0.9705649281381239,52129,0.12414348862441353,0.9709437149885652,0.07139633918899341,0.9825392562881935,0.019883018155989765,-0.0003787868504413483,3.4313282260878957,0.9197022251414863,214461,3.978400037735812,0.9019400461974215,2.214304651131066,0.9366848667665554,-0.5470718116479163,0.017762178944064733,1.7968521020546957,0.972792227897473,162332,2.057809181526506,0.9680790534506024,1.1039652619731994,0.984933041610578,-0.26095707947181035,0.004713174446870583,1.4279534500081386,0.9990108634841747,5509,1.7384856047548758,0.9986657204569999,1.2885953642558554,0.9830883488202402,-0.31053215474673723,0.00034514302717481016,1.7859537196127029,0.9736527951214954,167841,2.048118499761228,0.9690829913950751,1.1105126611676102,0.9848724937552747,-0.2621647801485252,0.004569803726420241
test,Vancouver,sample_15132,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,17.82133126704497,0.32903333897090553,143657,23.163630733928755,0.22755029234334473,8.873818578478213,0.48200520420070314,-5.342299466883784,0.1014830466275608,5.965033906259611,0.590518752643973,70804,6.012680858389559,0.6404495430473687,0.6151353147387303,0.6741025969683897,-0.04764695212994763,-0.04993079040339565,14.983054649674054,0.41536238355107574,214461,19.270364436959298,0.36386840401328796,7.271323344673777,0.5454258904677787,-4.287309787285244,0.05149397953778778,6.589237886169204,0.8107815168212454,143657,7.765864668675885,0.7836527105204387,3.970223652922492,0.8563081153563381,-1.1766267825066814,0.027128806300806718,2.6294785913583754,0.9093278061291957,70804,2.6356740781673857,0.9011155604445478,0.4498177499212675,0.940581170514476,-0.0061954868090103865,0.008212245684647956,5.600566473993301,0.843316436774804,214461,6.533858359108571,0.8224329065748571,3.2596704371822613,0.8841307469649606,-0.9332918851152696,0.02088353019994682,1.7865437117612362,0.9737611019555844,143657,2.1949128939215967,0.9631120445623629,1.1887052318251377,0.9825259437442836,-0.40836918216036056,0.010649057393221528,1.7339609404659684,0.9975562919299797,14141,1.922991163138938,0.9968106981956186,1.089697005492424,0.9848294920761492,-0.18903022267296965,0.0007455937343611163,1.7818948267889771,0.9758934976857453,157798,2.1719339105448867,0.966131934935041,1.1801715226065645,0.9827323752387316,-0.39003908375590957,0.009761562750704278
test,Vancouver,sample_15133,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,19.084998492995176,0.24421624100465283,113558,24.627428208274356,0.12614901736524928,9.34486867282729,0.47597154606889647,-5.54242971527918,0.11806722363940356,12.31407109474782,0.4719684769832397,100903,12.515504525459557,0.5824789685987981,1.4090298398568384,0.5886774616761007,-0.20143343071173625,-0.11051049161555843,16.254518574772344,0.3513727117240254,214461,19.870761450538645,0.3408503433374249,6.868325247106525,0.528999206121371,-3.6162428757663,0.010522368386600478,10.821672337654785,0.6961432580766674,113558,12.231203316007715,0.6867798785308151,4.758276439785856,0.8363593216270245,-1.4095309783529295,0.009363379545852313,14.98785767268469,0.8002917998575865,100903,15.145400964480421,0.8299549083933682,1.3566102789628136,0.8829410922327888,-0.15754329179573112,-0.02966310853578169,12.949892991204981,0.74514470967542,214461,13.679871447420346,0.754143128903709,3.5853178518657756,0.8582758491049037,-0.7299784562153651,-0.008998419228289034,1.850375246122937,0.9723234038276627,113558,2.302339562222718,0.9639628620279892,1.261892312162584,0.9849018029931982,-0.45196431609978105,0.008360541799673493,2.1184959407194075,0.989681226538426,37118,2.3988287780914996,0.9890291277955297,1.1730331794031068,0.9882151134196936,-0.28033283737209214,0.0006520987428964009,1.9199039781813791,0.976599384497299,150676,2.3264805348111874,0.9701377648178134,1.2405934394412426,0.985718014310267,-0.4065765566298083,0.006461619679485553
test,Vancouver,sample_15134,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,9.913729924140803,0.6237999519880955,175464,13.710782446903218,0.5136773405355666,6.039979759202406,0.6209116991126217,-3.7970525227624154,0.11012261145252888,1.0032983365958483,0.7534393864446284,38997,1.0076231592211262,0.7464009951778771,0.13354665556009154,0.7842583022887737,-0.004324822625277891,0.00703839126675132,8.977401795817226,0.6473732311647356,214461,12.40916587540911,0.5559951715635213,5.4636003594184785,0.6506141973946422,-3.4317640795918845,0.09137805960121426,2.0598029739063417,0.9691847920875655,175464,2.3858675418231092,0.9544214888885001,1.2527298391942037,0.9755160791569876,-0.3260645679167675,0.01476330319906538,0.10889476623196491,0.9891076849870344,38997,0.1076516934664534,0.9852184852784897,0.019303014909867543,0.9943831181833095,0.0012430727655115131,0.0038891997085447327,1.8637187407998617,0.9728075162863736,214461,2.1585614134213085,0.9600215302397035,1.1331534619109889,0.9789468097835793,-0.2948426726214468,0.01278598604667014,1.8915461219096072,0.9695109928684364,175464,1.9562185585904415,0.973027731954402,1.0089603629895973,0.9877676403125589,-0.06467243668083422,-0.0035167390859655034,1.139481502430682,0.999622508410357,3559,1.3368504658311053,0.9994318309242922,1.1250313404261074,0.9809620478207491,-0.19736896340042343,0.00019067748606482748,1.8795290399997482,0.9701096136256223,179023,1.9458271009196715,0.9735526487987953,1.0113976528998927,0.9876323442685961,-0.0662980609199233,-0.0034430351731730147
test,Vancouver,sample_15135,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,12.784022730662068,0.48061000432637224,162429,17.224270250349388,0.3672611638459771,7.382904406428403,0.5470003847870625,-4.44024751968732,0.11334884048039512,0.4585048634496727,0.7144475306942353,52032,0.39151590464824065,0.738638034002746,0.23327536854649303,0.7789829222926169,0.06698895880143202,-0.02419050330851069,11.127935897062656,0.5373430894652678,214461,14.991130679385016,0.45736370607042354,6.426200944499507,0.6032834170935845,-3.86319478232236,0.07997938339484423,3.9491186689174715,0.9033845528139595,162429,4.593474484048471,0.8792883215492985,2.540790449654146,0.9220606247000012,-0.6443558151309996,0.024096231264660983,0.12032491805583297,0.971092755572252,52032,0.09600991575381475,0.9712425819440985,0.07108393745109536,0.9825986057484402,0.024315002302018218,-0.00014982637184646208,3.437339056412735,0.9198117503273511,214461,3.9978759723019945,0.9015980378933528,2.211469272995608,0.9367482006691161,-0.5605369158892595,0.018213712433998275,1.8027994856758391,0.9730736024680093,162429,2.0671656603878605,0.9682543438725018,1.1029664052272041,0.9849733163763555,-0.2643661747120214,0.004819258595507581,1.427185642550898,0.9990509878969671,5485,1.739346917881835,0.9986312739612193,1.287466374075702,0.9831140722702499,-0.31216127533093707,0.0004197139357478008,1.7917743376379631,0.973922167561318,167914,2.057282749074188,0.9692466224290046,1.109478042230811,0.9849125831800647,-0.2655084114362247,0.004675545132313386
test,Vancouver,sample_15136,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,5.894136006119961,0.7945785622182424,198804,6.88269976016342,0.8467751535773917,3.073843489787313,0.818599403540212,-0.9885637540434589,-0.052196591359149336,0.031806121647318907,0.6455450695830786,17005,0.0019504652274242396,0.7552901704490877,0.031863360455005596,0.6974181445619441,0.029855656419894665,-0.1097451008660092,5.657160192519996,0.7828352403815213,215809,6.605970188470578,0.8395664545050787,2.950268413837444,0.8090507410241656,-0.9488099959505822,-0.056731214123557416,0.87339624587519,0.9922414716868397,198804,1.1026374946555275,0.9850065787551711,0.5365491422723553,0.9961401988388641,-0.22924124878033747,0.007234892931668679,0.0005141028583452622,0.9903816955470226,17005,0.001284138521880863,0.9847170710423455,0.0013832257560995372,0.9963170403068607,-0.0007700356635356008,0.005664624504677085,0.8382800107085132,0.9920949277833992,215809,1.0583043093129652,0.9849837665524519,0.5149765001108586,0.9961541333326214,-0.22002429860445194,0.007111161230947349,1.1064967401684889,0.9958258073578558,198804,1.5483188071912355,0.9863938759718643,0.9310228209400314,0.9900326815095889,-0.4418220670227466,0.00943193138599141,1.4826103605163716,0.9996795651546949,867,1.7169288539808032,0.9994688080806359,0.9512407063276644,0.979419195803254,-0.23431849346443157,0.00021075707405904254,1.1084057956970714,0.9958425409246223,199671,1.5490906077103528,0.9864506491945071,0.9311115588597497,0.9899865962387814,-0.44068481201328136,0.009391891730115232
test,Vancouver,sample_15137,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,17.492239903936703,0.2571475156464482,125050,21.996015365645356,0.17529117520413823,8.461758538532187,0.5019946840314162,-4.503775461708653,0.08185634044231,12.843280567278315,0.49245942907045653,90759,12.988556728444822,0.5460933467332525,0.8912332981210406,0.6268440112381074,-0.14527616116650677,-0.05363391766279596,15.705684815982998,0.3561085133363015,215809,18.742980872665907,0.3312329305795437,6.467091764249935,0.5545003723389108,-3.0372960566829086,0.024875582756757775,11.447911940461218,0.7577883281049261,125050,12.38861910191425,0.7672889748519575,3.710696402476256,0.8758148866686903,-0.940707161453032,-0.009500646747031327,7.391803165811482,0.8455196553935999,90759,7.464680531676007,0.8377895895699137,0.6025607930095954,0.9441803391180544,-0.07287736586452453,0.007730065823686183,9.94574184969932,0.7946839512410916,215809,10.600291491297437,0.7969381798952457,2.8515369001456574,0.9045661440252039,-0.6545496415981162,-0.0022542286541541445,1.8004955172149848,0.9754480917808391,125050,2.2163247964767683,0.9677370667038132,1.2477406533951383,0.9828585536458024,-0.4158292792617835,0.007711025077025924,2.06328703217247,0.991910438654153,29466,2.286194925644398,0.9914199020118097,1.3242983485456696,0.9855438986014246,-0.2229078934719282,0.00049053664234322,1.8534869044815065,0.9785874398934556,154516,2.2298178890998814,0.9722533525589053,1.2626983408893064,0.9833706454321699,-0.3763309846183749,0.00633408733455032
test,Vancouver,sample_15138,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,5.915372351840634,0.7824025149932547,197687,6.826547736102271,0.8342472137999378,3.3180189292897615,0.8026076039052074,-0.9111753842616377,-0.051844698806683076,0.04148226454949932,0.6483676707465448,18122,0.0018604713360564158,0.7484178533939266,0.041517961761592774,0.6938708550808587,0.039621793213442905,-0.10005018264738186,5.661576048189199,0.7711472872342694,215809,6.533643171003526,0.827039916285572,3.175676500003575,0.7934767179727632,-0.8720671228143271,-0.055892629051302656,0.8386395358512454,0.9933596447269147,197687,1.093637244226751,0.9853706996556317,0.5711764358401781,0.9952589602825505,-0.2549977083755056,0.007988945071283005,0.00044974295624694734,0.9910670453850079,18122,0.001101529508133323,0.98554192410901,0.0011897491757945958,0.9959223978587326,-0.0006517865518863756,0.005525121275997913,0.8026562974055725,0.9931671296544478,215809,1.0467129355059217,0.9853850777841812,0.5466692526265289,0.9953146707290822,-0.24405663810034917,0.007782051870266593,1.0762311856293683,0.9962900270073966,197687,1.5565780777100537,0.9855267492073524,0.993338420916884,0.9881931545916072,-0.4803468920806855,0.010763277800044158,1.4771256307722007,0.9996803292602219,1097,1.7799729145995766,0.9995176164041135,0.9885636019889956,0.9789926079912629,-0.3028472838273759,0.00016271285610836017,1.0788524005460924,0.9963087365693902,198784,1.557898798424496,0.9856039585467099,0.9933121338090272,0.9881423808893948,-0.47904639787840364,0.010704778022680328
test,Vancouver,sample_15139,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,18.777556727393556,0.21736418805191834,111542,23.221249998248712,0.1363024651099532,8.827614808059101,0.49381511195030386,-4.443693270855157,0.08106172294196515,14.501065646651512,0.4582296813233455,104267,14.715606408240456,0.5515093151659644,1.1324514285661376,0.600243246223101,-0.2145407615889443,-0.09327963384261884,16.847478397318365,0.33373710293003694,215809,19.578726917812887,0.3369075030592052,6.395034712757729,0.5452353134999229,-2.731248520494521,-0.0031704001291682493,17.348143105719682,0.6808972620025184,111542,18.51055875840339,0.7042385685944988,4.231121721614318,0.8526298675425416,-1.162415652683709,-0.023341306591980415,11.403885842829624,0.8050463151811964,104267,11.50438928198987,0.8137440080372772,0.9634922124348304,0.9205058122222683,-0.10050343916024573,-0.008697692856080796,14.777822938104597,0.7408792336894323,215809,15.525474300143648,0.757145554190003,3.1147159161456885,0.8854237784726746,-0.7476513620390506,-0.01626632050057064,1.8297535454483966,0.9738963411732886,111542,2.2684458678977046,0.9659549387637467,1.273812459414785,0.9831838011709576,-0.438692322449308,0.007941402409541887,2.178712667592008,0.9906521424058201,36892,2.469274811637547,0.9900435358431313,1.3375923673291532,0.9861993626782787,-0.29056214404553904,0.000608606562688796,1.9224087828606298,0.9780608521281274,148434,2.3199842104371093,0.9719419533524033,1.2899589298863454,0.9839332931682634,-0.39757542757647957,0.006118898775724135
test,Vancouver,sample_15140,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,7.829572981863564,0.7146709861422383,185507,10.520959369247157,0.6481791182102113,4.793756835066178,0.6949800787557004,-2.6913863873835924,0.066491867932027,0.10525293790281962,0.7362177617737451,30302,0.004377974936758953,0.7255592816146618,0.10514087570693119,0.7425422867141435,0.10087496296606066,0.010658480159083328,7.259218378427172,0.7176963946988134,215809,9.754403675448454,0.6590441595730909,4.444658906161234,0.701658345304161,-2.4951852970212824,0.058652235125722485,0.9107086766850931,0.9906430790108143,185507,1.0960315005242953,0.9858640944719902,0.6567784025917623,0.9935516931604044,-0.18532282383920218,0.004778984538824083,0.007178068774329549,0.9947051352266038,30302,0.0031018201255618182,0.9918670586769073,0.007714996377628707,0.9967035416954539,0.004076248648767732,0.0028380765496964777,0.844358836366692,0.9912134371861029,215809,1.0161754421968565,0.9867069778611788,0.6089324697358978,0.9939942479857781,-0.17181660583016456,0.004506459324924106,1.3903251516098045,0.9908073280372073,185507,1.7603683814563074,0.9822331705586757,0.9701509095243581,0.9893529581734573,-0.37004322984650284,0.00857415747853163,1.314922796483978,0.9997333668295973,3315,1.5741113121787595,0.9995587372132556,1.210204435221222,0.9822349472642844,-0.2591885156947815,0.00017462961634173713,1.389036671143848,0.9909640355108956,188822,1.757268673671941,0.9825373419659266,0.9748752464335815,0.9892279928295677,-0.36823200252809296,0.008426693544969055
test,Vancouver,sample_15141,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,15.932780233138518,0.18126580882864715,181515,18.073693159570087,0.15630499412824253,7.349704223786708,0.7328445396719668,-2.14091292643157,0.02496081470040462,17.071729288888626,0.3761842461843252,47267,17.492843130834444,0.5183337840252807,2.1284076336780147,0.589766609502072,-0.421113841945818,-0.14214953784095552,16.17466472328093,0.22153650223324559,228782,17.955228034808925,0.23110115296968686,6.617687387203326,0.7032842397998597,-1.7805633115279953,-0.009564650736441277,69.86608633496392,0.20270188456508342,181515,72.35477488807936,0.2072544544838593,7.253221355292194,0.9176856738841032,-2.4886885531154377,-0.004552569918775867,76.19391200313541,0.5167480323432272,47267,76.84693453832632,0.6452248692636143,3.467146857524428,0.7807518429796467,-0.6530225351909138,-0.12847683692038714,71.21952709960877,0.2675846955687005,228782,73.30543274837748,0.29774036506858487,6.650082902971707,0.8893947620756526,-2.0859056487687155,-0.030155669499884352,1.408710485791766,0.9727168714123725,181515,1.592490555720107,0.9673668801556297,0.7161702655378563,0.9933244781803074,-0.18378006992834095,0.005349991256742848,3.896393767008058,0.9721551649622691,20315,4.264407634334108,0.9706758643792763,1.3604382462241658,0.9906359347310114,-0.36801386732605,0.0014793005829927264,1.8201204543444967,0.9726603334024936,201830,2.027603410057138,0.9676999427058124,0.8047136690691372,0.9930538654856017,-0.20748295571264141,0.004960390696681194
test,Vancouver,sample_15142,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,15.331163742002289,0.0975413590460761,198083,17.384807399284725,0.0805804115094484,6.968332833565368,0.7087438491624548,-2.0536436572824357,0.01696094753662769,12.284653884093117,0.4585064559492603,30699,12.47325859094851,0.5151515741098122,1.7660166059205626,0.6918675201154753,-0.18860470685539177,-0.056645118160551844,14.958455448281331,0.14597728280682146,228782,16.809326509773705,0.13889312894643452,6.516170122188146,0.7064793072604991,-1.8508710614923736,0.007084153860386938,41.49197619985058,0.2736208091710421,198083,42.36714246559832,0.3356924356040978,7.1836453443597525,0.885219852807613,-0.8751662657477368,-0.06207162643305569,76.35556284984688,0.5806956000349197,30699,76.89080537751394,0.6613663067854585,2.643690008999658,0.8497352078418676,-0.5352425276670658,-0.08067070675053878,47.6748668743497,0.3148254887556693,228782,48.45040823937937,0.3793928236214968,6.754112050420336,0.8804583631982755,-0.7755413650296674,-0.0645673348658275,1.2877905587617193,0.9799564268367997,198083,1.627650030947786,0.9655340737489788,0.86145095419468,0.988066402745584,-0.3398594721860666,0.014422353087820916,3.7232116658672196,0.9763657627944733,12614,4.111204117620847,0.9725124091500618,1.3268700261981632,0.9891203050806573,-0.3879924517536275,0.003853353644411528,1.5456478189919267,0.9797414610981803,210697,1.8715042076206987,0.9659518524679414,0.896143095065354,0.9881294977305843,-0.325856388628772,0.013789608630238925
test,Vancouver,sample_15143,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,4.979595401529374,0.8626492537561525,218753,5.742378967157367,0.8877809727256016,3.1548526562261485,0.887911207281946,-0.7627835656279931,-0.0251317189694491,1.2161414147734497,0.7568718711825785,10029,1.2141879633910233,0.8129117264855903,0.04758418807849606,0.8281669654498156,0.001953451382426419,-0.05603985530301181,4.875881322677285,0.8580123445157823,228782,5.6208573766997105,0.8844989677141013,3.084945019180686,0.8852922293844958,-0.744976054022426,-0.02648662319831896,1.4817414891249303,0.988547554534559,218753,1.3099173291273878,0.990418903939548,1.1969204437940342,0.9926374634322027,0.17182415999754252,-0.001871349404989009,0.22700515129714896,0.991251680582111,10029,0.22595562123232665,0.9912497655369965,0.01861954773759637,0.9953350326822125,0.0010495300648223072,1.915045114486702e-06,1.4496797035647724,0.9886660939307129,228782,1.2817578614982699,0.9904553259961819,1.1703985546573772,0.9927557154013626,0.1679218420665025,-0.001789232065468993,0.8190399692890885,0.9960758875855159,218753,1.4412820913778368,0.9764598462755288,1.1211488917674286,0.9811043415817883,-0.6222421220887483,0.019616041309987065,2.2213927078438473,0.9995591828697606,570,2.249006066690362,0.9995097013941983,0.675750679219635,0.9901940684569509,-0.027613358846514835,4.9481475562385135e-05,0.8257769572269121,0.9960849403447433,219323,1.4439670068502486,0.9765197506969422,1.120220888638439,0.9811279649332783,-0.6181900496233365,0.019565189647801073
test,Vancouver,sample_15144,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,13.845206039401258,0.10385114445155429,200488,15.981854582300475,0.10687448404663022,7.065081257755895,0.6284192578778778,-2.1366485428992164,-0.003023339595075933,11.85589821262094,0.42420889376252197,28294,11.93797162559778,0.5260079921656806,1.7051997840590807,0.6340905026778723,-0.08207341297684145,-0.10179909840315865,13.614943455235379,0.14347052953868752,228782,15.53887105396439,0.15870969607694904,6.6409205766378845,0.6291206338618759,-1.923927598729012,-0.015239166538261517,39.4476901521681,0.2970198766638258,200488,40.71929007538712,0.4322613924672287,8.866537635782295,0.7906589173349096,-1.2715999232190214,-0.13524151580340293,70.99408438605518,0.5576014300912359,28294,71.45873380022208,0.6729370835807814,2.9816304786956698,0.790092449877265,-0.46464941416689953,-0.11533565348954555,44.57577287597831,0.32924660111188175,228782,45.6565286049301,0.46202631280347395,8.366145568651858,0.7905888609919867,-1.080755728951793,-0.1327797116915922,1.2632657064346768,0.9814933521056859,200488,1.6259272862563954,0.9660180026275795,0.8551028174991766,0.9879274156871709,-0.36266157982171854,0.01547534947810636,3.9531039604461564,0.975619148012232,10826,4.382008148878657,0.9719854856531743,1.6996415375592848,0.9841228788217907,-0.42890418843250044,0.00363366235905771,1.5214084350770865,0.9811924059614847,211314,1.868677121488509,0.9663237276208838,0.9174625863981039,0.9877325023539104,-0.3472686864114225,0.014868678340600905
test,Vancouver,sample_15145,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,11.59707457172768,0.11114960286313119,206518,13.340389106200258,0.2054502244946374,6.385513288223654,0.5986934657334549,-1.743314534472578,-0.09430062163150621,5.972676905101025,0.4990310060953639,22264,5.963210794478759,0.5930448667887702,0.614451408856075,0.7111370016074801,0.009466110622265766,-0.09401386069340634,11.174771005560702,0.14889641669272632,228782,12.810452077736105,0.243169132083681,6.069885460641226,0.6096359475838597,-1.6356810721754034,-0.09427271539095466,21.667361158710175,0.46498998367825206,206518,21.732518519877456,0.6593444086680305,6.810087467661441,0.8160116173120103,-0.06515736116728021,-0.1943544249897784,28.208388556542094,0.7382020792753881,22264,28.235324997667853,0.8283418470755372,1.2056557109559458,0.8818774027478832,-0.026936441125759103,-0.0901397678001491,22.3880005128751,0.49157771390342114,228782,22.44823279689897,0.6757904532375539,6.481167117633691,0.822421369158503,-0.06023228402387204,-0.1842127393341328,1.166266576094989,0.9861710953182447,206518,1.5892284406070591,0.969869310039783,0.9247798478528423,0.9863889415500865,-0.4229618645120701,0.0163017852784616,2.6149779187432673,0.9924072645423243,5135,2.721412062638887,0.9903769407555563,2.028788983372243,0.97915892067067,-0.10643414389561956,0.00203032378676804,1.2219165561310694,0.9863223935704105,211653,1.6260545207276784,0.9703668540562889,0.9666067288053262,0.986213531056421,-0.404137964596609,0.015955539514121653
test,Vancouver,sample_15146,open,open_sparse_lowrise,high_ant,open|high_ant,3.4111202925824133,0.9336476177656443,242730,4.216431803589183,0.9364520228663196,2.0951933066081345,0.9298029558736789,-0.8053115110067695,-0.0028044051006752557,0.030985290853765488,0.6538544957262558,6953,0.001267944523047607,0.6890193760533616,0.030991592222622932,0.6635986282193505,0.029717346330717882,-0.03516488032710585,3.363293664994115,0.9258561318513455,249683,4.15730915858246,0.9295616891500054,2.0658210574063984,0.922389881334441,-0.7940154935883448,-0.003705557298659845,0.47006043620673166,0.9969343699830103,242730,0.5964103188087958,0.9946055343528468,0.315617176077785,0.9982998568175903,-0.12634988260206415,0.002328835630163506,0.000957440074673892,0.9947205022241029,6953,0.000939493423643206,0.9908105918319726,0.0013401458128500512,0.9968295068633174,1.794665103068598e-05,0.003909910392130289,0.4634692937410483,0.9968727197203665,249683,0.5880474963343947,0.9944998554105574,0.3111916840969744,0.9982589115260323,-0.1245782025933464,0.0023728643098090973,0.705563766046583,0.9966512263634,242730,1.3805542893757197,0.976815008650318,1.159371211071552,0.9793758756542846,-0.6749905233291367,0.01983621771308197,1.1082214756796496,0.9996908428943734,538,1.555695242361391,0.9994058591282501,0.895356210674483,0.9745559550572506,-0.44747376668174144,0.00028498376612329235,0.7067074369443581,0.9966579486355182,243268,1.3809661304907939,0.9768649695064813,1.1588536941635847,0.9793652161459185,-0.6742586935464358,0.01979297912903688
test,Vancouver,sample_15147,open,open_sparse_lowrise,high_ant,open|high_ant,3.31923622144528,0.9365742510647986,243674,4.004970339023373,0.943760700792547,1.8034370385082736,0.9401914526978402,-0.6857341175780931,-0.007186449727748401,0.018546461526548912,0.6347525562915671,6009,0.001224649732931189,0.6874093211650198,0.01856923861868511,0.6569622650594983,0.017321811793617723,-0.05265676487345272,3.279053009827029,0.9293104543149504,249683,3.956484000543816,0.9375912161252616,1.7816059805659137,0.9333751128248061,-0.677430990716787,-0.008280761810311232,0.485403463528419,0.9968173270681004,243674,0.6367265749744981,0.99369484995165,0.33587115235176895,0.9980461359969703,-0.15132311144607913,0.0031224771164504173,0.0001165692899374418,0.9931491354000234,6009,0.0009681698788312856,0.9892154468099772,0.0009746468511712491,0.9964932571593805,-0.0008516005888938437,0.003933688590046169,0.47952690627880934,0.9967290464733725,249683,0.6290180356576237,0.9935870463227353,0.33180494847036723,0.9980087636130471,-0.14949112937881437,0.0031420001506371475,0.7109831994205275,0.9966050286535759,243674,1.3259513923823179,0.9795285393813049,1.130686767397615,0.9811013391835844,-0.6149681929617904,0.01707648927227101,1.4145793172164018,0.999646533856239,343,1.8974698436300217,0.9994203910535696,0.7675983749447872,0.977335588403763,-0.48289052641361985,0.00022614280266941567,0.7124600317886195,0.9966093039142525,244017,1.3269275139948096,0.9795565001591343,1.1302582604703049,0.9810960458945206,-0.6144674822061901,0.017052803755118195
