group_type,group,kind,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count
antenna_bin,low_ant,prior,path_loss,los,846,1.7950676988761223,106307886,0.9664015404199987,106307886,0.9603809356947557,845
antenna_bin,low_ant,prior,path_loss,nlos,846,3.7141277630355614,15659592,0.9759570687851146,15659592,0.9813248469560679,840
antenna_bin,low_ant,prior,delay_spread,overall,846,37.34347038321035,177898052,0.7089154025989848,177898052,0.7154597042760023,846
antenna_bin,low_ant,prior,delay_spread,los,846,39.70873731041375,106307886,0.5954294233527038,106307886,0.5443334816175508,845
antenna_bin,low_ant,prior,delay_spread,nlos,846,33.52467590972452,71590166,0.8774365168580559,71590166,0.873644484507291,843
antenna_bin,low_ant,prior,angular_spread,overall,846,15.512373185734646,177898052,0.4965090051704429,177898052,0.5086283510560392,846
antenna_bin,low_ant,prior,angular_spread,los,846,18.427072972074445,106307886,0.31688463512620657,106307886,0.2457832294228116,845
antenna_bin,low_ant,prior,angular_spread,nlos,846,9.681811681005279,71590166,0.7632423865888408,71590166,0.7375296949226496,843
antenna_bin,low_ant,model,path_loss,overall,846,1.857564610724897,121967478,0.9748722932536188,121967478,0.9717624721859673,846
antenna_bin,low_ant,model,path_loss,los,846,1.526548385789978,106307886,0.9745477199045112,106307886,0.9679376792654392,845
antenna_bin,low_ant,model,path_loss,nlos,846,3.3249353885034054,15659592,0.9770757163437973,15659592,0.9824360591057569,840
antenna_bin,low_ant,model,delay_spread,overall,846,35.18393305325221,177898052,0.6278351430042922,177898052,0.6355340301658569,846
antenna_bin,low_ant,model,delay_spread,los,846,36.58077010847998,106307886,0.522205448133477,106307886,0.4854569023255459,845
antenna_bin,low_ant,model,delay_spread,nlos,846,33.00079271260193,71590166,0.7846900602081653,71590166,0.7917804989704608,843
antenna_bin,low_ant,model,angular_spread,overall,846,13.108272977166349,177898052,0.43164365274284733,177898052,0.4457071157560688,846
antenna_bin,low_ant,model,angular_spread,los,846,15.098945870437008,106307886,0.2943008416036978,106307886,0.2637324528835379,845
antenna_bin,low_ant,model,angular_spread,nlos,846,9.404510893734896,71590166,0.63559099251435,71590166,0.6176100870223185,843
antenna_bin,low_ant,prior_vs_model,path_loss,overall,846,0.9982855873487694,121967478,0.989424410471888,121967478,0.9882505655722619,846
antenna_bin,low_ant,prior_vs_model,path_loss,los,846,0.8993012948602006,106307886,0.9897936079282851,106307886,0.988960755578539,845
antenna_bin,low_ant,prior_vs_model,path_loss,nlos,846,1.507215908096904,15659592,0.9869180488051121,15659592,0.9861859857818814,840
antenna_bin,low_ant,prior_vs_model,delay_spread,overall,846,7.331342337339324,177898052,0.817183056148453,177898052,0.8175906336419763,846
antenna_bin,low_ant,prior_vs_model,delay_spread,los,846,9.07066645915488,106307886,0.7898036938159593,106307886,0.7661570987262241,845
antenna_bin,low_ant,prior_vs_model,delay_spread,nlos,846,3.3742097173130823,71590166,0.8578400666322041,71590166,0.8701135554199355,843
antenna_bin,low_ant,prior_vs_model,angular_spread,overall,846,6.163633450099389,177898052,0.6413706546106112,177898052,0.6461826540490929,846
antenna_bin,low_ant,prior_vs_model,angular_spread,los,846,7.806428585744809,106307886,0.5850055164866574,106307886,0.5531403807521762,845
antenna_bin,low_ant,prior_vs_model,angular_spread,nlos,846,1.9775810980210098,71590166,0.7250701207922619,71590166,0.7160429756839961,843
antenna_bin,mid_ant,prior,path_loss,overall,878,1.990898796385675,141898263,0.969984576504514,141898263,0.9686603019358315,878
antenna_bin,mid_ant,prior,path_loss,los,878,1.796481591549886,130510738,0.969046285924634,130510738,0.9658918393858137,878
antenna_bin,mid_ant,prior,path_loss,nlos,878,3.5217423247894923,11387525,0.9807381859181971,11387525,0.9879464607152293,873
antenna_bin,mid_ant,prior,delay_spread,overall,878,29.048664603183862,184016918,0.8019527153034083,184016918,0.797432275157383,878
antenna_bin,mid_ant,prior,delay_spread,los,878,28.42135012940142,130510738,0.7642124895516108,130510738,0.7066789810814694,878
antenna_bin,mid_ant,prior,delay_spread,nlos,878,30.52476637918444,53506180,0.8940075903693112,53506180,0.9071682795682383,876
antenna_bin,mid_ant,prior,angular_spread,overall,878,14.455444210183824,184016918,0.5460964909982055,184016918,0.5396556001065171,878
antenna_bin,mid_ant,prior,angular_spread,los,878,16.265221649512778,130510738,0.4672282836686378,130510738,0.37805842758243136,878
antenna_bin,mid_ant,prior,angular_spread,nlos,878,8.56433743882597,53506180,0.7384695578723302,53506180,0.7289121866022109,876
antenna_bin,mid_ant,model,path_loss,overall,878,1.6933626420338248,141898263,0.9795273892609959,141898263,0.9770781341918063,878
antenna_bin,mid_ant,model,path_loss,los,878,1.498071720668312,130510738,0.9793105502645051,130510738,0.9750472612241965,878
antenna_bin,mid_ant,model,path_loss,nlos,878,3.1639447684510213,11387525,0.9820125488948249,11387525,0.9891489551254888,873
antenna_bin,mid_ant,model,delay_spread,overall,878,27.516563966867448,184016918,0.7443146170585034,184016918,0.7380752009030449,878
antenna_bin,mid_ant,model,delay_spread,los,878,26.353161074160962,130510738,0.7125687252006155,130510738,0.650670534805339,878
antenna_bin,mid_ant,model,delay_spread,nlos,878,30.166695353946707,53506180,0.8217482849981863,53506180,0.8569858485261426,876
antenna_bin,mid_ant,model,angular_spread,overall,878,11.88321652353155,184016918,0.5059694026698699,184016918,0.4992072463900554,878
antenna_bin,mid_ant,model,angular_spread,los,878,13.052585525588865,130510738,0.4595018232735884,130510738,0.38766336500231646,878
antenna_bin,mid_ant,model,angular_spread,nlos,878,8.371777817277996,53506180,0.6193117881678101,53506180,0.6381840356476746,876
antenna_bin,mid_ant,prior_vs_model,path_loss,overall,878,1.0345723198391468,141898263,0.9859293545514538,141898263,0.9859175449736872,878
antenna_bin,mid_ant,prior_vs_model,path_loss,los,878,0.9970620347442292,130510738,0.9858984575860947,130510738,0.9857659391825058,878
antenna_bin,mid_ant,prior_vs_model,path_loss,nlos,878,1.3941804531392907,11387525,0.9862834600968619,11387525,0.9858579997621246,873
antenna_bin,mid_ant,prior_vs_model,delay_spread,overall,878,5.814851956873,184016918,0.8613960570760671,184016918,0.8562075114531487,878
antenna_bin,mid_ant,prior_vs_model,delay_spread,los,878,6.7234835712399885,130510738,0.8514157115329009,130510738,0.8142851262360477,878
antenna_bin,mid_ant,prior_vs_model,delay_spread,nlos,878,2.4543202969702316,53506180,0.8857398293717841,53506180,0.9138565043993698,876
antenna_bin,mid_ant,prior_vs_model,angular_spread,overall,878,5.860804000327803,184016918,0.6561055118521759,184016918,0.6492470612099586,878
antenna_bin,mid_ant,prior_vs_model,angular_spread,los,878,6.887499622490779,130510738,0.6351186755183674,130510738,0.579322528436921,878
antenna_bin,mid_ant,prior_vs_model,angular_spread,nlos,878,1.5567977010364176,53506180,0.7072960004688293,53506180,0.7243410299558183,876
prior_expert,dense|high_ant,prior,path_loss,overall,166,2.1400613632151018,19725665,0.9771195439670817,19725665,0.9767801664946704,166
prior_expert,dense|high_ant,prior,path_loss,los,166,2.110229253442278,18064563,0.9757254591329995,18064563,0.9743995050464241,166
prior_expert,dense|high_ant,prior,path_loss,nlos,166,2.4410583270589266,1661102,0.992280282628899,1661102,0.9945880497086365,166
prior_expert,dense|high_ant,prior,delay_spread,overall,166,13.02197177693718,27395299,0.912691045515641,27395299,0.9135295177147252,166
prior_expert,dense|high_ant,prior,delay_spread,los,166,14.415660102877668,18064563,0.8944048671732304,18064563,0.8748144989612974,166
prior_expert,dense|high_ant,prior,delay_spread,nlos,166,9.774405617144323,9330736,0.9480935926132883,9330736,0.9567660611091099,166
prior_expert,dense|high_ant,prior,angular_spread,overall,166,14.677801018838249,27395299,0.5830833279843423,27395299,0.5798086872754902,166
prior_expert,dense|high_ant,prior,angular_spread,los,166,17.55347143315634,18064563,0.5145123652119185,18064563,0.45922768583901075,166
prior_expert,dense|high_ant,prior,angular_spread,nlos,166,5.999515208158377,9330736,0.7158386087010082,9330736,0.7156629486727848,166
prior_expert,dense|high_ant,model,path_loss,overall,166,1.9472430683570385,19725665,0.9779778343570574,19725665,0.9775069266143677,166
prior_expert,dense|high_ant,model,path_loss,los,166,1.9214225783028067,18064563,0.97657704460426,18064563,0.9752264877734773,166
prior_expert,dense|high_ant,model,path_loss,nlos,166,2.2086360539803183,1661102,0.9932114893277716,1661102,0.9954205552457287,166
prior_expert,dense|high_ant,model,delay_spread,overall,166,12.5338672480846,27395299,0.9100847552360698,27395299,0.9110684381661751,166
prior_expert,dense|high_ant,model,delay_spread,los,166,13.770171745187254,18064563,0.892957370048574,18064563,0.8710758077449499,166
prior_expert,dense|high_ant,model,delay_spread,nlos,166,9.702504447293292,9330736,0.9432438467316162,9330736,0.9550752715918327,166
prior_expert,dense|high_ant,model,angular_spread,overall,166,11.819164678194818,27395299,0.5830431661061712,27395299,0.5813890513369008,166
prior_expert,dense|high_ant,model,angular_spread,los,166,13.917594715706876,18064563,0.5279227356829359,18064563,0.48115188501204104,166
prior_expert,dense|high_ant,model,angular_spread,nlos,166,5.927395406482136,9330736,0.6897578441302472,9330736,0.6934723707135979,166
prior_expert,dense|high_ant,prior_vs_model,path_loss,overall,166,1.1172458389263697,19725665,0.985800021726264,19725665,0.9852375074856132,166
prior_expert,dense|high_ant,prior_vs_model,path_loss,los,166,1.1301697024028485,18064563,0.9859816153038827,18064563,0.9853451222286177,166
prior_expert,dense|high_ant,prior_vs_model,path_loss,nlos,166,0.9655927408193643,1661102,0.9838251829606205,1661102,0.9813272623883728,166
prior_expert,dense|high_ant,prior_vs_model,delay_spread,overall,166,2.6684711834092023,27395299,0.9512535689961994,27395299,0.952037759342812,166
prior_expert,dense|high_ant,prior_vs_model,delay_spread,los,166,3.254672309170239,18064563,0.9401746226321316,18064563,0.9288762333931821,166
prior_expert,dense|high_ant,prior_vs_model,delay_spread,nlos,166,0.6313109065874637,9330736,0.9727027156195015,9330736,0.9789862757003611,166
prior_expert,dense|high_ant,prior_vs_model,angular_spread,overall,166,5.515356072320634,27395299,0.670319176258889,27395299,0.6679003862653414,166
prior_expert,dense|high_ant,prior_vs_model,angular_spread,los,166,6.775856367596113,18064563,0.628096583954985,18064563,0.5904473942381097,166
prior_expert,dense|high_ant,prior_vs_model,angular_spread,nlos,166,0.6512504451300832,9330736,0.7520632829078371,9330736,0.7516973455603788,166
prior_expert,dense|low_ant,prior,path_loss,overall,192,2.925005896427849,12706819,0.9602438518934053,12706819,0.9610417772228591,192
prior_expert,dense|low_ant,prior,path_loss,los,192,2.3194671344123976,8761244,0.9533645143710682,8761244,0.9502677538504849,191
prior_expert,dense|low_ant,prior,path_loss,nlos,192,3.9506262770697664,3945575,0.9755195859984602,3945575,0.97998219193413,192
prior_expert,dense|low_ant,prior,delay_spread,overall,192,34.65125629265318,31467716,0.781092196665719,31467716,0.7889884096590505,192
prior_expert,dense|low_ant,prior,delay_spread,los,192,43.27131998186976,8761244,0.45003071654496196,8761244,0.4534999468457718,191
prior_expert,dense|low_ant,prior,delay_spread,nlos,192,30.684466454897166,22706472,0.9088315657028425,22706472,0.9085685804116405,192
prior_expert,dense|low_ant,prior,angular_spread,overall,192,14.832405359679836,31467716,0.6471218742623521,31467716,0.658597972129967,192
prior_expert,dense|low_ant,prior,angular_spread,los,192,24.48953594986313,8761244,0.12992931126449606,8761244,0.1307487061157669,191
prior_expert,dense|low_ant,prior,angular_spread,nlos,192,8.572017648061474,22706472,0.8466795263454048,22706472,0.8410555487205641,192
prior_expert,dense|low_ant,model,path_loss,overall,192,2.657936148613269,12706819,0.9647264244736544,12706819,0.9648711101024037,192
prior_expert,dense|low_ant,model,path_loss,los,192,2.103541126950939,8761244,0.9594261212925349,8761244,0.9557486959586913,191
prior_expert,dense|low_ant,model,path_loss,nlos,192,3.5953065301978113,3945575,0.9764958749197272,3945575,0.9808839895359864,192
prior_expert,dense|low_ant,model,delay_spread,overall,192,32.923256831713715,31467716,0.7103100800302625,31467716,0.7192264532782727,192
prior_expert,dense|low_ant,model,delay_spread,los,192,39.033819917791504,8761244,0.412813408513807,8761244,0.42191044207554596,191
prior_expert,dense|low_ant,model,delay_spread,nlos,192,30.237132829236213,22706472,0.8250985389482096,22706472,0.8261156502594292,192
prior_expert,dense|low_ant,model,angular_spread,overall,192,12.378981655928902,31467716,0.5943812258407053,31467716,0.6064452069057528,192
prior_expert,dense|low_ant,model,angular_spread,los,192,19.29270518365434,8761244,0.21515345395177404,8761244,0.22986638601004342,191
prior_expert,dense|low_ant,model,angular_spread,nlos,192,8.291583242963863,22706472,0.740705456266958,22706472,0.7360924654481127,192
prior_expert,dense|low_ant,prior_vs_model,path_loss,overall,192,1.2308278857456079,12706819,0.9868810535863124,12706819,0.984818308358669,192
prior_expert,dense|low_ant,prior_vs_model,path_loss,los,192,1.063141163990065,8761244,0.9873787838157345,8761244,0.9871248751911375,191
prior_expert,dense|low_ant,prior_vs_model,path_loss,nlos,192,1.5391887943742504,3945575,0.985775831663996,3945575,0.9827151016770849,192
prior_expert,dense|low_ant,prior_vs_model,delay_spread,overall,192,6.596870833983844,31467716,0.8206916530265466,31467716,0.8247086376192779,192
prior_expert,dense|low_ant,prior_vs_model,delay_spread,los,192,11.297137749438082,8761244,0.6799541825600963,8761244,0.6735176267647272,191
prior_expert,dense|low_ant,prior_vs_model,delay_spread,nlos,192,3.3266117037604146,22706472,0.8749949071251737,22706472,0.876917076355015,192
prior_expert,dense|low_ant,prior_vs_model,angular_spread,overall,192,5.891506137925329,31467716,0.7105861311573349,31467716,0.717788671348396,192
prior_expert,dense|low_ant,prior_vs_model,angular_spread,los,192,10.702647340164983,8761244,0.4828955378503285,8761244,0.4768737943402624,191
prior_expert,dense|low_ant,prior_vs_model,angular_spread,nlos,192,1.9761019342177644,22706472,0.7984400630436913,22706472,0.7956689003019105,192
prior_expert,dense|mid_ant,prior,path_loss,overall,202,2.607115263649969,18257587,0.9640869256264119,18257587,0.964950396393918,202
prior_expert,dense|mid_ant,prior,path_loss,los,202,2.302547408815834,13937453,0.959621824231752,13937453,0.9581051139070845,202
prior_expert,dense|mid_ant,prior,path_loss,nlos,202,3.4089899336110308,4320134,0.9784920669549689,4320134,0.9821319741301765,202
prior_expert,dense|mid_ant,prior,delay_spread,overall,202,32.39625206020722,33038220,0.7721642799323551,33038220,0.7786423023584957,202
prior_expert,dense|mid_ant,prior,delay_spread,los,202,34.32155799678866,13937453,0.6038334261408795,13937453,0.5802980708605711,202
prior_expert,dense|mid_ant,prior,delay_spread,nlos,202,30.915823027248653,19100767,0.8949919843469775,19100767,0.8963979043139719,202
prior_expert,dense|mid_ant,prior,angular_spread,overall,202,16.59903293206337,33038220,0.5288774085160094,33038220,0.5379376910734716,202
prior_expert,dense|mid_ant,prior,angular_spread,los,202,23.224709410967098,13937453,0.19296775610886976,13937453,0.16969958344544328,202
prior_expert,dense|mid_ant,prior,angular_spread,nlos,202,9.110160014013534,19100767,0.7739840575144944,19100767,0.7674076488566277,202
prior_expert,dense|mid_ant,model,path_loss,overall,202,2.366394401736792,18257587,0.9687895655264277,18257587,0.9690664840968429,202
prior_expert,dense|mid_ant,model,path_loss,los,202,2.08113761491388,13937453,0.9654393519075012,13937453,0.9634629588361829,202
prior_expert,dense|mid_ant,model,path_loss,nlos,202,3.113329080675135,4320134,0.9795978980581846,4320134,0.9832136106703346,202
prior_expert,dense|mid_ant,model,delay_spread,overall,202,30.920089622260388,33038220,0.6969336154567279,33038220,0.7057188339530776,202
prior_expert,dense|mid_ant,model,delay_spread,los,202,31.401221836927633,13937453,0.5330439719859087,13937453,0.517293331397107,202
prior_expert,dense|mid_ant,model,delay_spread,nlos,202,30.56423779297453,19100767,0.8165206562840052,19100767,0.8229312167891322,202
prior_expert,dense|mid_ant,model,angular_spread,overall,202,13.69793196954851,33038220,0.47902987793706175,33038220,0.4899180079898465,202
prior_expert,dense|mid_ant,model,angular_spread,los,202,18.33963362205542,13937453,0.23798438254572182,13937453,0.2328090568006902,202
prior_expert,dense|mid_ant,model,angular_spread,nlos,202,8.895136091565803,19100767,0.6549160223457399,19100767,0.6549272817899117,202
prior_expert,dense|mid_ant,prior_vs_model,path_loss,overall,202,1.1554653319269874,18257587,0.9861978742003404,18257587,0.9858150360568414,202
prior_expert,dense|mid_ant,prior_vs_model,path_loss,los,202,1.0923016304798916,13937453,0.9859621700788544,13937453,0.9850724110429258,202
prior_expert,dense|mid_ant,prior_vs_model,path_loss,nlos,202,1.339082473662676,4320134,0.9869582939269318,4320134,0.9865339696701787,202
prior_expert,dense|mid_ant,prior_vs_model,delay_spread,overall,202,6.372946081547733,33038220,0.8144230978049823,33038220,0.8192316148784077,202
prior_expert,dense|mid_ant,prior_vs_model,delay_spread,los,202,9.302881329498895,13937453,0.726360612538104,13937453,0.7185223638519876,202
prior_expert,dense|mid_ant,prior_vs_model,delay_spread,nlos,202,2.664740135729005,19100767,0.8786805566531171,19100767,0.8842351947896294,202
prior_expert,dense|mid_ant,prior_vs_model,angular_spread,overall,202,6.4536615948259834,33038220,0.6199713444280618,33038220,0.6265027276748029,202
prior_expert,dense|mid_ant,prior_vs_model,angular_spread,los,202,9.73495026270799,13937453,0.4635216783546183,13937453,0.44929708185718453,202
prior_expert,dense|mid_ant,prior_vs_model,angular_spread,nlos,202,1.6998500170448894,19100767,0.7341295804698038,19100767,0.7346805054190034,202
prior_expert,mixed|high_ant,prior,path_loss,overall,450,1.802616056579556,80710540,0.9769761144165751,80710540,0.9765122803377647,450
prior_expert,mixed|high_ant,prior,path_loss,los,450,1.7639833922332386,78320081,0.9766285654785832,78320081,0.9758073984179534,450
prior_expert,mixed|high_ant,prior,path_loss,nlos,450,2.786365529260947,2390459,0.9883630743999834,2390459,0.9953204128468928,450
prior_expert,mixed|high_ant,prior,delay_spread,overall,450,14.12085040745201,94911042,0.9305843148676446,94911042,0.9294365211286029,450
prior_expert,mixed|high_ant,prior,delay_spread,los,450,13.975397321101104,78320081,0.9273561253329483,78320081,0.914928758100931,450
prior_expert,mixed|high_ant,prior,delay_spread,nlos,450,14.788178408034335,16590961,0.945823460197486,16590961,0.962320199653666,450
prior_expert,mixed|high_ant,prior,angular_spread,overall,450,11.77608202024088,94911042,0.6777807548606968,94911042,0.6746300431972695,450
prior_expert,mixed|high_ant,prior,angular_spread,los,450,12.699351331173006,78320081,0.6653833496399225,78320081,0.6395294186346365,450
prior_expert,mixed|high_ant,prior,angular_spread,nlos,450,5.657001573005734,16590961,0.7363045366404788,16590961,0.7503509648960454,450
prior_expert,mixed|high_ant,model,path_loss,overall,450,1.5241477537393888,80710540,0.9841842184509841,80710540,0.9835808037170417,450
prior_expert,mixed|high_ant,model,path_loss,los,450,1.4871148805815304,78320081,0.9840209027895492,78320081,0.9831249910044823,450
prior_expert,mixed|high_ant,model,path_loss,nlos,450,2.44472579146273,2390459,0.9895350300868023,2390459,0.996078673801539,450
prior_expert,mixed|high_ant,model,delay_spread,overall,450,13.447883405784484,94911042,0.9153485566767011,94911042,0.9138409990318648,450
prior_expert,mixed|high_ant,model,delay_spread,los,450,13.169996445543246,78320081,0.9124846303777271,78320081,0.8957183345199518,450
prior_expert,mixed|high_ant,model,delay_spread,nlos,450,14.688875855611172,16590961,0.9288681436200775,16590961,0.9558935908159008,450
prior_expert,mixed|high_ant,model,angular_spread,overall,450,9.494918537244025,94911042,0.6523704407467512,94911042,0.6488503138483288,450
prior_expert,mixed|high_ant,model,angular_spread,los,450,10.13186298384224,78320081,0.6465803859165933,78320081,0.619145284273867,450
prior_expert,mixed|high_ant,model,angular_spread,nlos,450,5.580310177290818,16590961,0.6797032494545958,16590961,0.7091641660109641,450
prior_expert,mixed|high_ant,prior_vs_model,path_loss,overall,450,1.031470855573967,80710540,0.9862287480387757,80710540,0.986278446085807,450
prior_expert,mixed|high_ant,prior_vs_model,path_loss,los,450,1.027096890336204,78320081,0.9862879047541414,78320081,0.9863461881519573,450
prior_expert,mixed|high_ant,prior_vs_model,path_loss,nlos,450,1.1657354437872467,2390459,0.984290560126272,2390459,0.9823629107147624,450
prior_expert,mixed|high_ant,prior_vs_model,delay_spread,overall,450,3.205752983025469,94911042,0.9536399094521635,94911042,0.9527097660203442,450
prior_expert,mixed|high_ant,prior_vs_model,delay_spread,los,450,3.5006579444405186,78320081,0.9523682310094993,78320081,0.9422555617390401,450
prior_expert,mixed|high_ant,prior_vs_model,delay_spread,nlos,450,0.9698314818507954,16590961,0.9596430552997984,16590961,0.9764444884691621,450
prior_expert,mixed|high_ant,prior_vs_model,angular_spread,overall,450,4.917304564835229,94911042,0.7181025705629194,94911042,0.7154382259272138,450
prior_expert,mixed|high_ant,prior_vs_model,angular_spread,los,450,5.402675268820938,78320081,0.7134616975854599,78320081,0.6936563129982957,450
prior_expert,mixed|high_ant,prior_vs_model,angular_spread,nlos,450,0.7308113106304647,16590961,0.740010496662277,16590961,0.7604623702952562,450
prior_expert,mixed|low_ant,prior,path_loss,overall,415,2.3773696812338594,56974008,0.9631493367902862,56974008,0.9623798058530885,415
prior_expert,mixed|low_ant,prior,path_loss,los,415,2.0225789082510914,47266516,0.960544622857504,47266516,0.9575269402385256,415
prior_expert,mixed|low_ant,prior,path_loss,nlos,415,3.640441179924087,9707492,0.9758318868020992,9707492,0.9800064662413422,415
prior_expert,mixed|low_ant,prior,delay_spread,overall,415,36.973277894905685,87701512,0.6922592059331836,87701512,0.6934388264739201,415
prior_expert,mixed|low_ant,prior,delay_spread,los,415,39.02327139388189,47266516,0.5441810237625431,47266516,0.5191265906400756,415
prior_expert,mixed|low_ant,prior,delay_spread,nlos,415,34.42251602155165,40434996,0.8653552974183784,40434996,0.8659011896864146,415
prior_expert,mixed|low_ant,prior,angular_spread,overall,415,16.641832353596648,87701512,0.45232616573052986,87701512,0.45600417019386186,415
prior_expert,mixed|low_ant,prior,angular_spread,los,415,20.582522963057325,47266516,0.20991618525524286,47266516,0.19071023480667085,415
prior_expert,mixed|low_ant,prior,angular_spread,nlos,415,10.270228713942887,40434996,0.7356914768262658,40434996,0.722186774248055,415
prior_expert,mixed|low_ant,model,path_loss,overall,415,2.067496479714452,56974008,0.9704252828393166,56974008,0.9692311696881539,415
prior_expert,mixed|low_ant,model,path_loss,los,415,1.7280761574411436,47266516,0.9690875982062293,47266516,0.9657260401645944,415
prior_expert,mixed|low_ant,model,path_loss,nlos,415,3.247667689677628,9707492,0.9769385709381145,9707492,0.9810778334355619,415
prior_expert,mixed|low_ant,model,delay_spread,overall,415,34.793770828918966,87701512,0.6161892446818468,87701512,0.6166064739742978,415
prior_expert,mixed|low_ant,model,delay_spread,los,415,35.57825923198667,47266516,0.4899378457469118,47266516,0.4686150715626779,415
prior_expert,mixed|low_ant,model,delay_spread,nlos,415,33.853705097952144,40434996,0.7637709030992336,40434996,0.7723399608709074,415
prior_expert,mixed|low_ant,model,angular_spread,overall,415,14.057951603322765,87701512,0.4008482940063102,87701512,0.40367104877017235,415
prior_expert,mixed|low_ant,model,angular_spread,los,415,16.77492679359495,47266516,0.23432729375740233,47266516,0.22676440561417105,415
prior_expert,mixed|low_ant,model,angular_spread,nlos,415,9.985012439941672,40434996,0.5955031301932855,40434996,0.5869352040361459,415
prior_expert,mixed|low_ant,prior_vs_model,path_loss,overall,415,1.0925824430380597,56974008,0.9882144768465058,56974008,0.9881300609024057,415
prior_expert,mixed|low_ant,prior_vs_model,path_loss,los,415,0.9879730205801569,47266516,0.9884591862464578,47266516,0.9884527602136901,415
prior_expert,mixed|low_ant,prior_vs_model,path_loss,nlos,415,1.5011561772792064,9707492,0.9870229681882253,9707492,0.9868934142697827,415
prior_expert,mixed|low_ant,prior_vs_model,delay_spread,overall,415,7.415235081958809,87701512,0.8145806156793483,87701512,0.8137178898802043,415
prior_expert,mixed|low_ant,prior_vs_model,delay_spread,los,415,9.555307121346905,47266516,0.7879030473279354,47266516,0.7855436591761796,415
prior_expert,mixed|low_ant,prior_vs_model,delay_spread,nlos,415,3.539992490110807,40434996,0.8457653772982969,40434996,0.8540941643495783,415
prior_expert,mixed|low_ant,prior_vs_model,angular_spread,overall,415,6.6231128177657075,87701512,0.6167045583801324,87701512,0.6172306244770743,415
prior_expert,mixed|low_ant,prior_vs_model,angular_spread,los,415,8.816510111241643,47266516,0.5483554860975225,47266516,0.5452109978627699,415
prior_expert,mixed|low_ant,prior_vs_model,angular_spread,nlos,415,2.0685364768935104,40434996,0.6966012527839387,40434996,0.6906927561541375,415
prior_expert,mixed|mid_ant,prior,path_loss,overall,425,2.155736835184396,66907000,0.9677619856137225,66907000,0.9670616673364892,425
prior_expert,mixed|mid_ant,prior,path_loss,los,425,1.9457153782113046,60730579,0.9663665391165271,60730579,0.9647481924259125,425
prior_expert,mixed|mid_ant,prior,path_loss,nlos,425,3.621736588443435,6176421,0.9814829210451315,6176421,0.9877908295081356,425
prior_expert,mixed|mid_ant,prior,delay_spread,overall,425,31.46523093678783,89507341,0.7622620706729683,89507341,0.76076766665561,425
prior_expert,mixed|mid_ant,prior,delay_spread,los,425,31.27834554546678,60730579,0.7032828954130664,60730579,0.6725567009043927,425
prior_expert,mixed|mid_ant,prior,delay_spread,nlos,425,31.85603630774198,28776762,0.8867319280695826,28776762,0.8980053030413847,425
prior_expert,mixed|mid_ant,prior,angular_spread,overall,425,15.729514483994517,89507341,0.4564030083952143,89507341,0.45595322845389386,425
prior_expert,mixed|mid_ant,prior,angular_spread,los,425,18.148295867421385,60730579,0.33254671283438875,60730579,0.30382527504760143,425
prior_expert,mixed|mid_ant,prior,angular_spread,nlos,425,8.630457504718926,28776762,0.7177897669959253,28776762,0.712062823555449,425
prior_expert,mixed|mid_ant,model,path_loss,overall,425,1.8738690833610883,66907000,0.9753831157631231,66907000,0.9746291769968567,425
prior_expert,mixed|mid_ant,model,path_loss,los,425,1.6699816086759727,60730579,0.9746293583228527,60730579,0.9731309633651685,425
prior_expert,mixed|mid_ant,model,path_loss,nlos,425,3.258210246435715,6176421,0.9827945480105649,6176421,0.9890511541223127,425
prior_expert,mixed|mid_ant,model,delay_spread,overall,425,29.7341152538765,89507341,0.7003166869461795,89507341,0.6977786580769769,425
prior_expert,mixed|mid_ant,model,delay_spread,los,425,28.880947501378902,60730579,0.6487898960613918,60730579,0.6138653575586436,425
prior_expert,mixed|mid_ant,model,delay_spread,nlos,425,31.458793422279033,28776762,0.8090590063372614,28776762,0.8389071170618623,425
prior_expert,mixed|mid_ant,model,angular_spread,overall,425,12.913622755954078,89507341,0.42616261812999606,89507341,0.424515206342654,425
prior_expert,mixed|mid_ant,model,angular_spread,los,425,14.56256991471765,60730579,0.3495924070577539,60730579,0.32280369777878143,425
prior_expert,mixed|mid_ant,model,angular_spread,nlos,425,8.43481151055859,28776762,0.5877566589247685,28776762,0.6060230586038209,425
prior_expert,mixed|mid_ant,prior_vs_model,path_loss,overall,425,1.0602859849156943,66907000,0.9861314193510805,66907000,0.9861891233950465,425
prior_expert,mixed|mid_ant,prior_vs_model,path_loss,los,425,1.0202921425518348,60730579,0.9861417846542337,60730579,0.9862232994979,425
prior_expert,mixed|mid_ant,prior_vs_model,path_loss,nlos,425,1.3936944309284984,6176421,0.9860295009646879,6176421,0.9851908433694757,425
prior_expert,mixed|mid_ant,prior_vs_model,delay_spread,overall,425,6.523862859756824,89507341,0.8394590285981139,89507341,0.8377029057190234,425
prior_expert,mixed|mid_ant,prior_vs_model,delay_spread,los,425,7.72824381765101,60730579,0.821184155282424,60730579,0.8025093006941083,425
prior_expert,mixed|mid_ant,prior_vs_model,delay_spread,nlos,425,2.5170980636384908,28776762,0.8780263850509876,28776762,0.9011983046132899,425
prior_expert,mixed|mid_ant,prior_vs_model,angular_spread,overall,425,6.487019864513686,89507341,0.5995337956380639,89507341,0.5977620053238171,425
