group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
topology_class_3_antenna_bin,dense|low_ant,angular_spread,nlos,354,8.13372261604745,7.931659075640145,-0.20206354040730545,1.4640812212578007,1.013714087572317,1.3922754305136713,0.37856134294135435,0.5067797304617622,0.11682794490254697,0.18779887324515104,0.07097092834260407,0.5633758686453244
topology_class_3_antenna_bin,dense|mid_ant,path_loss,overall,362,2.3410622242411185,2.05569679651801,-0.2853654277231086,1.2834927855199814,1.5452378032260399,1.268466143048836,-0.2767716601772039,0.8046210883059586,0.9269265485383423,0.9458738892125034,0.01894734067416104,0.9752559922519103
topology_class_3_antenna_bin,dense|mid_ant,path_loss,los,362,2.235617259120092,1.9395673762805286,-0.29604988283956346,1.305414676798375,1.4817796406148231,1.2097638642357451,-0.27201577637907803,0.7873044931207598,0.8893210170421906,0.9192278744211527,0.02990685737896215,0.9577492344013103
topology_class_3_antenna_bin,dense|mid_ant,path_loss,nlos,362,2.772804450100268,2.5196375309279246,-0.25316691917234335,1.1780074099632707,1.8355632308551377,1.5370330775128456,-0.29853015334229216,0.8838456938625995,0.7528614454201098,0.8009830984382662,0.04812165301815641,0.9449662873258117
topology_class_3_antenna_bin,dense|mid_ant,delay_spread,overall,362,19.84632476707894,18.781191844209836,-1.065132922869104,4.09025973509326,4.515865889104803,4.837742533018456,0.32187664391365267,1.9333577453637265,0.2489885037359958,0.390314205512647,0.1413257017766512,0.7492420158382499
topology_class_3_antenna_bin,dense|mid_ant,delay_spread,los,362,22.090628935451388,20.2430555205624,-1.8475734148889877,5.64541593498937,7.773833011193605,7.994473459310851,0.22064044811724592,3.4344614251012757,-0.005988795303706247,0.31200670500688343,0.3179955003105897,0.22709284562519966
topology_class_3_antenna_bin,dense|mid_ant,delay_spread,nlos,362,17.480542420026676,17.29762593617656,-0.18291648385011783,1.5889246305273335,1.4590841560628396,1.8759454767508594,0.41686132068801984,0.5249499451395383,0.056632856137698084,0.08909321237965642,0.03246035624195834,0.5094814729098075
topology_class_3_antenna_bin,dense|mid_ant,angular_spread,overall,362,16.3286892886551,13.244907321105433,-3.0837819675496654,6.059934198183256,6.303419705925772,5.753627921268368,-0.5497917846574039,2.987143413025233,0.4208927111523414,0.6407150315663056,0.2198223204139642,0.7270368559042625
topology_class_3_antenna_bin,dense|mid_ant,angular_spread,los,362,22.152358603699213,17.447304898041956,-4.705053705657257,8.63118053012329,12.124628341814073,10.687650129047702,-1.4369782127663715,5.754555899255106,0.28290304913471304,0.5957438575675001,0.3128408084327871,0.5681745461038844
topology_class_3_antenna_bin,dense|mid_ant,angular_spread,nlos,362,7.507585075347343,7.376414796932687,-0.13117027841465578,1.1317994885441298,0.8416812796027366,1.1242905492283852,0.2826092696256486,0.39062367581066826,0.07475350960046943,0.14612334185469686,0.07136983225422742,0.4444435730383238
topology_class_3_antenna_bin,mixed|high_ant,path_loss,overall,383,1.6973771562867295,1.4418412369498879,-0.2555359193368416,1.004255891044754,1.1321183722316097,0.8396959947481941,-0.2924223774834156,0.6604853879098133,0.9419691489231883,0.9589401513001159,0.016971002376927613,0.979771086087329
topology_class_3_antenna_bin,mixed|high_ant,path_loss,los,383,1.680322584897128,1.4228924241205105,-0.2574301607766174,1.0055771321567515,1.121477154862729,0.8285552760786286,-0.29292187878410036,0.6594953154819814,0.9400608229371065,0.9576298350923144,0.017569012155207897,0.9789539905383542
topology_class_3_antenna_bin,mixed|high_ant,path_loss,nlos,383,2.3658949825074167,2.153748163350689,-0.2121468191567275,0.9398463800859873,1.633904172579254,1.3650357411576672,-0.2688684314215868,0.7071721783755951,0.6306982720043048,0.7075764831855308,0.07687821118122595,0.9225253647651424
topology_class_3_antenna_bin,mixed|high_ant,delay_spread,overall,383,9.616475795147483,9.317195624863585,-0.29928017028389853,1.9244740243500305,1.5652426618560784,1.6304205966631766,0.06517793480709821,0.7550563492929512,0.49860103913759507,0.6114937088220217,0.11289266968442663,0.8142640266063135
topology_class_3_antenna_bin,mixed|high_ant,delay_spread,los,383,8.424836843160902,8.03653007043424,-0.38830677272666136,2.0786827577879863,1.7154580972941533,1.788771015392673,0.0733129180985197,0.8743900271577116,0.28334054973008166,0.4940727245244543,0.21073217479437262,0.5807356357400438
topology_class_3_antenna_bin,mixed|high_ant,delay_spread,nlos,383,14.796266422914194,14.748926952517762,-0.04733947039643205,0.26942469818462894,0.681693928809538,0.6990228915084863,0.017328962698948236,0.053150319598301514,0.028671395003856577,0.04375858227915782,0.015087187275301242,0.1130776355260154
topology_class_3_antenna_bin,mixed|high_ant,angular_spread,overall,383,10.971841865113062,8.708085078661634,-2.2637567864514274,4.424553470781151,3.044670592784003,2.8940670673391335,-0.15060352544486966,1.593226814066927,0.3973980284690575,0.657640932987279,0.2602429045182215,0.6473239426396794
topology_class_3_antenna_bin,mixed|high_ant,angular_spread,los,383,11.710718698763117,9.225242327617085,-2.4854763711460315,4.783532644040522,3.507606174648829,3.3241161062459876,-0.18349006840284154,1.8496497195633317,0.38777536117646816,0.6562293803768597,0.2684540192003916,0.6328333508566629
topology_class_3_antenna_bin,mixed|high_ant,angular_spread,nlos,383,4.669400081365901,4.613042064370261,-0.056358016995639915,0.36614622875313757,0.32174038493964613,0.3645714641348149,0.042831079195168764,0.08497879271855492,0.03314779798106918,0.08857405946570755,0.055426261484638376,0.14187456925570763
topology_class_3_antenna_bin,mixed|low_ant,path_loss,overall,357,2.2626527731215624,1.9935846027380844,-0.2690681703834781,1.0113555101071485,1.428088784468321,1.183939290432375,-0.2441494940359461,0.6089094103915036,0.9481107073486879,0.9603055719426128,0.012194864593924937,0.9884413178510267
topology_class_3_antenna_bin,mixed|low_ant,path_loss,los,357,1.897614568017048,1.6478442565932139,-0.2497703114238341,0.9208348698937231,1.22139532576786,1.0059308276971646,-0.21546449807069545,0.5326017804170389,0.9358874452502155,0.9523558099659777,0.016468364715762185,0.9831057475096722
topology_class_3_antenna_bin,mixed|low_ant,path_loss,nlos,357,3.7223271165940868,3.349142348570807,-0.3731847680232798,1.4244212372817981,2.6170997030083334,2.207938826341327,-0.4091608766670065,1.04787156128877,0.6098608677755594,0.6759146473046034,0.06605377952904401,0.91270565888624
topology_class_3_antenna_bin,mixed|low_ant,delay_spread,overall,357,39.31975177107549,37.117371766192974,-2.2023800048825137,6.98290477044684,13.515797958527306,14.20565152539261,0.6898535668653043,4.241397130210634,0.18807443758884276,0.2923287637463798,0.10425432615753702,0.7326391307822577
topology_class_3_antenna_bin,mixed|low_ant,delay_spread,los,357,39.72991385341959,36.41791770531213,-3.311996148107461,8.650024237953502,19.06024492792296,19.365868439581458,0.3056235116584993,6.049765960253703,-0.0020866336205621087,0.2032166215178936,0.2053032551384557,0.32621503241053174
topology_class_3_antenna_bin,mixed|low_ant,delay_spread,nlos,357,38.706963799434476,38.12543557499334,-0.5815282244411364,3.213703135833655,5.3395087327897715,6.595978966372749,1.2564702335829772,1.5746304241973277,0.08639689249521922,0.1240677578051229,0.037670865309903684,0.6201117678815125
topology_class_3_antenna_bin,mixed|low_ant,angular_spread,overall,357,17.185010582813625,14.58573666264795,-2.5992739201656754,6.314079985610804,7.630122439263288,7.392892156641505,-0.23723028262178314,3.6446470929143295,0.3680358790568299,0.5476560099041796,0.17962013084734973,0.7398391775135686
topology_class_3_antenna_bin,mixed|low_ant,angular_spread,los,357,20.324911370121367,16.698089643879655,-3.6268217262417117,8.022815746618278,11.539442897763355,10.698498545858996,-0.8409443519043585,5.524495405850664,0.2420915386735777,0.4998761948236768,0.2577846561500991,0.5653247891140739
topology_class_3_antenna_bin,mixed|low_ant,angular_spread,nlos,357,11.029074058207405,10.737464651802444,-0.2916094064049606,1.934147485457293,1.8651228060765255,2.5181780410812675,0.653055235004742,0.8724709693220402,0.11016382369015816,0.1881262355399888,0.07796241184983065,0.5589199648323079
topology_class_3_antenna_bin,mixed|mid_ant,path_loss,overall,350,1.9318890351250388,1.6836683445974865,-0.24822069052755236,1.002652911697371,1.2334709451620625,0.988904706621635,-0.24456623854042747,0.6128233898528567,0.9435873564056767,0.9582703612778474,0.014683004872170669,0.9826515800082155
topology_class_3_antenna_bin,mixed|mid_ant,path_loss,los,350,1.822248375657951,1.5790463399549588,-0.24320203570299226,0.9840203375755845,1.1778233346800069,0.9377429005444798,-0.24008043413552704,0.5897516281893206,0.9332604207421976,0.9512157924570778,0.017955371714880153,0.9780032887754666
topology_class_3_antenna_bin,mixed|mid_ant,path_loss,nlos,350,2.986009441075036,2.6709480453741636,-0.31506139570087255,1.2130659389751757,1.9343361445008977,1.6332725259076573,-0.3010636185932405,0.9034054058160883,0.6726060819852835,0.7329603232159918,0.060354241230708316,0.9297510137159466
topology_class_3_antenna_bin,mixed|mid_ant,delay_spread,overall,350,23.06721282746259,21.71697524635664,-1.3502375811059508,4.859757298236824,6.571141711789152,7.1076136408010075,0.5364719290118556,2.47699968970744,0.2099401238058278,0.35321726327772174,0.14327713947189394,0.6769442130065586
topology_class_3_antenna_bin,mixed|mid_ant,delay_spread,los,350,24.027202582885234,22.303115856899048,-1.7240867259861865,5.60929686327322,8.262407872481882,8.84253378913867,0.5801259166567885,3.1825181076795204,0.06730031703244548,0.30789205338528536,0.24059173635283987,0.2975118277774249
topology_class_3_antenna_bin,mixed|mid_ant,delay_spread,nlos,350,20.158132078362264,19.99655709301625,-0.16157498534601444,1.3386335935937772,1.8671105030700708,2.282164688949961,0.4150541858798902,0.5146943272519989,0.0495501886101584,0.08205115764531339,0.03250096903515499,0.4335933341562376
topology_class_3_antenna_bin,mixed|mid_ant,angular_spread,overall,350,15.06406687125646,12.30803911068997,-2.7560277605664893,5.787792650619549,6.094506397871359,5.782096349036952,-0.3124100488344066,2.929079087975355,0.383184497472574,0.622858035123224,0.23967353765065003,0.6898660283081582
topology_class_3_antenna_bin,mixed|mid_ant,angular_spread,los,350,16.85985716612004,13.504819455254445,-3.355037710865595,6.717431707222004,7.919322835422984,7.380847623724904,-0.5384752116980804,3.8294037301078148,0.3396601466833477,0.61737675315078,0.2777166064674323,0.6218135619840605
topology_class_3_antenna_bin,mixed|mid_ant,angular_spread,nlos,350,8.214259223266335,8.0972189564696,-0.11704026679673518,1.078979868561563,1.0190229098611419,1.3353829541262776,0.31636004426513575,0.42494620043787723,0.06071271802020546,0.1385092820877431,0.07779656406753764,0.3710943937822984
topology_class_3_antenna_bin,open|high_ant,path_loss,overall,200,1.3501987823854598,1.0859223949392764,-0.2642763874461833,0.8897897314998837,0.9561827694320227,0.651207629400743,-0.3049751400312798,0.6077432738110016,0.9725245001309881,0.9811386086326745,0.008614108501686424,0.9896913634376688
topology_class_3_antenna_bin,open|high_ant,path_loss,los,200,1.339742853877149,1.0769089225397968,-0.2628339313373522,0.8889791063233051,0.9521608182746906,0.6470840384552118,-0.3050767798194788,0.6072193669584938,0.9726972211207433,0.9811480770171881,0.008450855896444787,0.9898364083738084
topology_class_3_antenna_bin,open|high_ant,path_loss,nlos,200,2.6795762045116205,2.211864051276803,-0.4677121532348174,1.0326497054268207,1.7222386050260947,1.4366226640085757,-0.28561594101751897,0.7075311344715339,0.5766863558277953,0.6590136641189513,0.08232730829115609,0.9059685701722916
topology_class_3_antenna_bin,open|high_ant,delay_spread,overall,200,6.390264179803135,6.183067490467301,-0.20719668933583435,1.1369812712031608,0.9998867838859683,1.0015187001135604,0.0016319162275920673,0.39730198387387594,0.5460589177057655,0.6384379406776985,0.09237902297193301,0.8477573919336645
topology_class_3_antenna_bin,open|high_ant,delay_spread,los,200,6.2995156539404045,6.079453730919383,-0.22006192302102168,1.1597398132044554,1.033662715711118,1.033859234314956,0.0001965186038379585,0.41255786177697545,0.43099193213371756,0.5588886532791862,0.12789672114546868,0.758734525426739
topology_class_3_antenna_bin,open|high_ant,delay_spread,nlos,200,8.142305496953819,8.143882212788847,0.0015767158350286081,0.3701683730372257,0.2530934534325503,0.2864623289102122,0.03336887547766193,0.059991145871663744,0.018551216073884238,0.028851428840012714,0.010300212766128476,0.04951952356240309
topology_class_3_antenna_bin,open|high_ant,angular_spread,overall,200,6.479815941416293,5.158225933077911,-1.321590008338382,2.6416432596997046,1.1281255888485175,1.0668617544131818,-0.061263834435335784,0.6001630965341631,0.41559656941580414,0.63953211500043,0.2239355455846258,0.6690722306877437
topology_class_3_antenna_bin,open|high_ant,angular_spread,los,200,6.569438053479225,5.204291618180717,-1.3651464352985085,2.6990330574407175,1.168653724448004,1.1023445641911336,-0.06630916025687039,0.6237476081947954,0.41541285094090025,0.639694583095408,0.2242817321545078,0.6677394429294107
topology_class_3_antenna_bin,open|high_ant,angular_spread,nlos,200,4.016226218862157,4.006599247788146,-0.009626971074011337,0.4488751243765869,0.23203953804495475,0.2823289745302208,0.05028943648526607,0.07870432224073531,0.014261767730711881,0.1053590304983144,0.09109726276760252,0.09455625768058934
topology_class_3_antenna_bin,open|low_ant,path_loss,overall,187,1.490779657630956,1.2687679810821324,-0.2220116765488236,0.7445551333832354,0.9028215995559832,0.700541679139578,-0.2022799204164052,0.45980198256964583,0.9690927281501381,0.9774929692042428,0.00840024105410464,0.991914589239613
topology_class_3_antenna_bin,open|low_ant,path_loss,los,187,1.360661919095452,1.1353625682685877,-0.22529935082686436,0.7051886746353002,0.8468666296028712,0.6481804357379448,-0.19868619386492636,0.4406135408929592,0.9682498349528486,0.9774753969526095,0.00922556199976099,0.9911744791451261
topology_class_3_antenna_bin,open|low_ant,path_loss,nlos,187,3.5015732233579207,3.2074047301385455,-0.2941684932193751,1.4486241766789687,2.416767809158469,2.117254190010418,-0.29951361914805075,0.9789742485710597,0.5671437022736033,0.6188320591025254,0.05168835682892203,0.8660299669270338
topology_class_3_antenna_bin,open|low_ant,delay_spread,overall,187,33.914521561381356,31.959709124730576,-1.95481243665078,6.1145809234682345,11.413428661887968,12.360468810304353,0.9470401484163844,3.529017942356024,0.0980810479812855,0.26461729897899844,0.16653625099771294,0.5219902493377905
topology_class_3_antenna_bin,open|low_ant,delay_spread,los,187,34.25035253288403,32.04281943895684,-2.2075330939271893,6.537535135697834,12.62109144023305,13.57459948460454,0.9535080443714907,3.9254770014900098,0.010717859002281949,0.23453455196837258,0.22381669296609064,0.22103263210299234
topology_class_3_antenna_bin,open|low_ant,delay_spread,nlos,187,31.753153739021222,31.439513053707074,-0.313640685314148,2.051754869915323,3.9257944145722803,4.832732938487244,0.9069385239149641,1.0709307328635531,0.06395206404131537,0.10111340199201932,0.03716133795070395,0.5272556487411858
topology_class_3_antenna_bin,open|low_ant,angular_spread,overall,187,13.353498914851889,11.514742126171992,-1.8387567886798966,4.77943170990352,5.150761870475423,5.333467756292932,0.18270588581750857,2.49578722628201,0.3198428328780345,0.5300765754062989,0.21023374252826443,0.6627919356418555
topology_class_3_antenna_bin,open|low_ant,angular_spread,los,187,13.863490017960101,11.816571977494478,-2.0469180404656235,5.127175538655039,5.7453730005916315,5.885357132805844,0.13998413221421213,2.8044655707582264,0.30153525134920606,0.5286093167890669,0.2270740654398608,0.6241910719607267
topology_class_3_antenna_bin,open|low_ant,angular_spread,nlos,187,9.604992380076748,9.430144081314138,-0.1748482987626101,1.218133539747013,1.4641113074811023,1.911696488347976,0.4475851808668736,0.5819495350416839,0.07241442783486525,0.14984220916355276,0.07742778132868751,0.4125618171003887
topology_class_3_antenna_bin,open|mid_ant,path_loss,overall,188,1.3677281186810113,1.098330732147239,-0.2693973865337722,0.8445652255494593,0.893671169648545,0.6237086258975703,-0.2699625437509747,0.5501875655264956,0.9685190646150391,0.9788290071652375,0.010309942550198348,0.9881846338229532
topology_class_3_antenna_bin,open|mid_ant,path_loss,los,188,1.3335521976227893,1.0570585500811214,-0.27649364754166794,0.8357914565775915,0.8786477871319313,0.6085024550431826,-0.2701453320887487,0.5457309794968466,0.9678562028953408,0.9786454868016508,0.010789283906309954,0.987850166610054
topology_class_3_antenna_bin,open|mid_ant,path_loss,nlos,188,2.6767104577800245,2.511510001124975,-0.16520045665504934,1.2484967379968133,1.755200117296801,1.4957197298851614,-0.2594803874116396,0.8057543706705099,0.6685866716579707,0.6965100499825638,0.02792337832459313,0.8932349025115575
topology_class_3_antenna_bin,open|mid_ant,delay_spread,overall,188,18.002724640462784,17.160052403408674,-0.84267223705411,3.4123009209569073,4.15390225055852,4.511353966111514,0.35745171555299393,1.3884785615884534,0.19618528773278257,0.3677900805647991,0.17160479283201654,0.615426862630222
topology_class_3_antenna_bin,open|mid_ant,delay_spread,los,188,18.104949149704524,17.18809508664239,-0.9168540630621322,3.5713603453737783,4.441268427373376,4.816920196861709,0.375651769488333,1.5019824470176695,0.14376170764254917,0.3537063410317354,0.20994463338918626,0.46810383962346813
topology_class_3_antenna_bin,open|mid_ant,delay_spread,nlos,188,16.93104747676698,16.87298952754851,-0.058057949218472515,0.6140667147450689,1.2392243714343434,1.4120778326201675,0.17285346118582412,0.2372391647949976,0.03241958389926535,0.08327125346008278,0.05085166956081743,0.29682410614814636
topology_class_3_antenna_bin,open|mid_ant,angular_spread,overall,188,9.967280112905181,8.212777106961903,-1.7545030059432776,3.8457117659912914,2.9132856632864352,2.859052482159645,-0.05423318112679043,1.4190091538551308,0.37913384176885606,0.6204999207623587,0.24136607899350265,0.6712218926917987
topology_class_3_antenna_bin,open|mid_ant,angular_spread,los,188,10.221796164787103,8.339616676837316,-1.8821794879497862,4.025922128439049,3.132058095650233,3.056817045465692,-0.07524105018454064,1.5357951691315137,0.3787256204868809,0.6264028684744565,0.24767724798757557,0.6649463953239042
topology_class_3_antenna_bin,open|mid_ant,angular_spread,nlos,188,6.872322523543976,6.7937514561722665,-0.07857106737170927,0.6336621441199135,0.6943356941543392,0.8531796813597164,0.1588439872053773,0.23447999635294067,0.0416232188448496,0.14989890150639804,0.10827568266154844,0.2574297518482347
city,Bilbao,path_loss,overall,50,2.345020754586361,2.020268627487914,-0.32475212709844703,1.1472782597654478,1.4786334798852279,1.0794530863420118,-0.3991803935432161,0.8095010876847125,0.9381892800690895,0.9531226026910212,0.0149333226219317,0.9843007960368236
city,Bilbao,path_loss,los,50,1.9361581104480636,1.6068558616068995,-0.3293022488411641,1.0902472351220505,1.240333462924016,0.8389998370820969,-0.401333625841919,0.7700843222072781,0.9324385874206923,0.948968235730643,0.01652964830995074,0.980709716176223
city,Bilbao,path_loss,nlos,50,4.037033322565702,3.651311950753083,-0.3857213718126191,1.450337490561976,2.9487350178755145,2.5628381740119806,-0.38589684386353396,1.0526678666464224,0.530859535448262,0.6275710615086532,0.09671152606039113,0.8734857077106304
city,Bilbao,delay_spread,overall,50,43.74091436722286,41.65196655283253,-2.0889478143903233,6.35561821257038,13.911980123159434,14.482065196320509,0.5700850731610743,3.5825818767561204,0.25459705266270216,0.3369621189667222,0.08236506630402002,0.7601004904886525
city,Bilbao,delay_spread,los,50,44.00750865404896,40.8402912591291,-3.1672173949198594,7.809375115856811,18.818950420705846,19.066243878992566,0.24729345828671967,5.058461224081202,0.038449174524676825,0.24077901158819048,0.20232983706351365,0.24077954812709373
city,Bilbao,delay_spread,nlos,50,43.33347082386327,42.853616067187595,-0.4798547566756781,3.0271445230337557,6.470126430403437,7.529753486800984,1.059627056397547,1.3442805411141776,0.08204445976756607,0.11557886900191894,0.03353440923435287,0.5693713785583112
city,Bilbao,angular_spread,overall,50,15.685542273807108,13.003859192954483,-2.6816830808526255,6.010321379549527,6.562283599396749,6.2998468941174925,-0.26243670527925644,3.230822846692066,0.36361144151807473,0.5758220530658771,0.21221061154780235,0.6811319681300849
city,Bilbao,angular_spread,los,50,18.43214585330549,14.666808361028632,-3.7653374922768563,7.587381143032548,9.743009606572945,8.93128153992494,-0.8117280666480049,4.845213796849631,0.2751190218988693,0.5541207813720038,0.27900175947313455,0.5361531225278969
city,Bilbao,angular_spread,nlos,50,10.194122735668836,9.965674828866357,-0.2284479068024794,1.8978021620772507,1.7384317831375433,2.3090439243216436,0.5706121411841003,0.7824564361618765,0.08289984411903198,0.13864228525286312,0.055742441133831144,0.5131274781742429
city,Chiang Mai,path_loss,overall,95,2.388688719219885,2.0620639774461496,-0.32662474177373557,1.012531965963587,1.4954760684783786,1.1703168549423637,-0.32515921353601485,0.6280580801650867,0.9360619002697561,0.9529988682940026,0.01693696802424649,0.9851147115078965
city,Chiang Mai,path_loss,los,95,1.9649110261516933,1.6840115121711,-0.28089951398059343,0.912052145712317,1.2684890178507193,0.9640534409822189,-0.3044355768685004,0.5684208932765445,0.9280014081995396,0.9465435636254314,0.01854215542589177,0.9815720651370928
city,Chiang Mai,path_loss,nlos,95,4.2787774129052325,3.731707177702006,-0.5470702352032264,1.5317074536818482,3.045925095809043,2.579211805839796,-0.46671328996924677,1.0354135577061918,0.5206743647050754,0.6265151072305085,0.10584074252543307,0.8836644452184657
city,Chiang Mai,delay_spread,overall,95,41.12334257135524,38.87020984870024,-2.253132722654996,6.612106067805082,13.90218050582957,14.414640807683543,0.5124603018539737,3.8229416567468624,0.23985119537284197,0.3262597096672135,0.08640851429437155,0.7603235188319454
city,Chiang Mai,delay_spread,los,95,43.27458674337372,40.06341768273712,-3.2111690606365997,8.050158780345367,19.49676734094073,19.584254571859226,0.08748723091849797,5.321105871835297,0.016228127082541476,0.19348773586234724,0.17725960877980576,0.31580596281331935
city,Chiang Mai,delay_spread,nlos,95,37.58413669692205,36.964708474497534,-0.6194282224245171,3.371914028329569,5.318602651447823,6.48308419238546,1.1644815409376372,1.5243609826290794,0.10408744741641915,0.1461711470260357,0.042083699609616554,0.5754059566606906
city,Chiang Mai,angular_spread,overall,95,16.474950665969814,13.668114846360776,-2.806835819609038,6.252516162344446,7.278835954671983,6.904331169079663,-0.37450478559232003,3.422305315408642,0.40279911750447833,0.5852661486945757,0.18246703119009738,0.725161234802446
city,Chiang Mai,angular_spread,los,95,19.51644720818464,15.670334729095348,-3.8461124790892924,7.885060014232988,10.933235814535475,9.949211117729167,-0.9840246968063084,5.137058220503071,0.2864918407724678,0.5286802689697387,0.24218842819727093,0.5734808802304168
city,Chiang Mai,angular_spread,nlos,95,10.172096044543594,9.833185491626644,-0.3389105529169498,1.9190620203106654,1.6720187521364538,2.2326789333056465,0.5606601811691927,0.7914202302881648,0.12740798721005245,0.21265581782687187,0.08524783061681943,0.5309369951926921
city,Cleveland,path_loss,overall,150,1.9482957947537023,1.6085942855693829,-0.3397015091843194,1.0491019408777158,1.2532140011904815,0.858620237991548,-0.3945937631989336,0.702565239760765,0.9488013517684404,0.9657173314959606,0.016915979727520236,0.9833416751931007
city,Cleveland,path_loss,los,150,1.804962516540844,1.438859017358053,-0.36610349918279095,1.0324763167881927,1.172974716311171,0.7724200000253516,-0.4005547162858194,0.6776636504186472,0.9395697971031514,0.9602590505070613,0.020689253403909924,0.9788990984956938
city,Cleveland,path_loss,nlos,150,3.045323301818369,2.8026519277952806,-0.24267137402308858,1.2054147895617586,2.0702938315426667,1.7364006907919,-0.3338931407507666,0.9561391147742463,0.6762640749374785,0.7242238952613411,0.04795982032386259,0.9323429193969863
city,Cleveland,delay_spread,overall,150,20.593390511915665,19.725625490066538,-0.8677650218491273,4.2722327577903085,5.238621558148917,5.818408471336691,0.5797869131877746,2.2270722482194505,0.30177389645762126,0.443829921486943,0.14205602502932174,0.695423279762719
city,Cleveland,delay_spread,los,150,18.613134179670126,17.442518209234727,-1.1706159704353993,4.835803029047197,6.126936455482399,6.620008712437821,0.493072256955422,2.7025467399333176,0.13421719427858803,0.3878530802147413,0.25363588593615327,0.355141834962237
city,Cleveland,delay_spread,nlos,150,25.07306098653191,24.752668964672715,-0.32039202185919535,2.1741666367651122,2.8980036602783836,3.706274725870207,0.8082710655918235,0.9742461292079854,0.05792355133793547,0.1012604526973887,0.043336901359453235,0.4540428066466867
city,Cleveland,angular_spread,overall,150,14.658717030148981,12.109947947878137,-2.5487690822708444,5.543436682125058,5.564779577563828,5.370616391186195,-0.19416318637763297,2.724886971594366,0.3659403149276911,0.6177484078194087,0.25180809289171757,0.6656492177213786
city,Cleveland,angular_spread,los,150,15.814068229139645,12.567521650484995,-3.24654657865465,6.445443518555657,7.03922048439316,6.578564548368444,-0.46065593602471555,3.5102415747469555,0.3217311186337114,0.6256067362793617,0.3038756176456503,0.581046004933095
city,Cleveland,angular_spread,nlos,150,11.050420320692384,10.811947851289936,-0.23847246940244737,1.4952530616773632,1.6797802532964827,2.1877979054357626,0.5080176521392799,0.6555588022347582,0.07932264108574812,0.15761004214633553,0.07828740106058742,0.401970540062505
city,Dhaka,path_loss,overall,225,2.0157134991110337,1.7853391625707808,-0.23037433654025286,0.9273615070460328,1.2575955138142376,1.02454696984051,-0.23304854397372754,0.5539740129887657,0.9489938233169508,0.9597746506047394,0.010780827287788619,0.987920084001507
city,Dhaka,path_loss,los,225,1.7602591207127558,1.5590553918343295,-0.2012037288784263,0.8383327204908093,1.1250178635868149,0.9046639076268745,-0.22035395595994034,0.5055881221015223,0.9447616143533254,0.9564602140794529,0.011698599726127523,0.9867940744359098
city,Dhaka,path_loss,nlos,225,3.8273433453826327,3.3900457923364544,-0.43729755304617823,1.6078232675555102,2.712510805750488,2.340151071735248,-0.37235973401524003,1.0849637570749684,0.550593400121232,0.6367806483100071,0.0861872481887751,0.8710792092669059
city,Dhaka,delay_spread,overall,225,39.315618509827374,36.24936587515262,-3.066252634674754,7.7550511388934735,13.41410777352996,13.844650686311635,0.4305429127816751,4.335638920258041,0.2763663689421584,0.3727899369783266,0.0964235680361682,0.7794716169177829
city,Dhaka,delay_spread,los,225,41.62897064157024,37.51790619035817,-4.111064451212073,9.272501768122483,18.183299488531357,18.380665426748457,0.19736593821710002,5.93054311471898,0.06821229403625724,0.25655058516661455,0.18833829113035733,0.3871609056071305
city,Dhaka,delay_spread,nlos,225,34.312249307054486,33.614297745530585,-0.6979515615239009,3.050943172144353,4.031577207939236,4.92085405757703,0.8892768496377936,1.197950555445842,0.11081292066048604,0.139521602858471,0.028708682197984975,0.5808919953741756
city,Dhaka,angular_spread,overall,225,14.613117768202711,12.061794397400813,-2.5513233708018976,6.106887734639442,5.942870870286472,5.809597768819914,-0.13327310146655869,3.319110609117459,0.4085852193556796,0.5993014441690887,0.1907162248134091,0.7294873012029641
city,Dhaka,angular_spread,los,225,16.894450952811557,13.604668491529686,-3.2897824612818702,7.3799755083450425,8.367937241878462,7.933462177958026,-0.434475063920436,4.671700206045883,0.32228465481427804,0.5646501037401122,0.24236544892583411,0.6186263790088756
city,Dhaka,angular_spread,nlos,225,8.493152294140147,8.22075050060522,-0.272401793534927,1.8749013741574159,1.171987099043211,1.631274915237013,0.4592878161938019,0.6581328178572465,0.1248047128822352,0.20021780395642555,0.07541309107419035,0.512634504227037
city,Dubrovnik,path_loss,overall,90,1.5892578583982309,1.2412492113998306,-0.3480086469984003,0.9481444751024559,1.0010633187839237,0.6162886274374101,-0.38477469134651365,0.6452231299760544,0.9631820545141123,0.9765368627100377,0.013354808195925383,0.9873457707432949
city,Dubrovnik,path_loss,los,90,1.469205492175825,1.0934832434921717,-0.37572224868365334,0.9323527814833866,0.9420219816398335,0.5541420868646358,-0.3878798947751977,0.6330347003567734,0.9629157250614706,0.9769232022996395,0.014007477238168864,0.986513467893596
city,Dubrovnik,path_loss,nlos,90,3.3780846582892026,3.144775454159903,-0.23330920412929945,1.2718615812101117,2.429873642656998,2.1202453983803036,-0.30962824427669444,0.9401851839235742,0.6337032412932123,0.6787329150964694,0.045029673803257064,0.9213512557593914
