group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
city,Bilbao,model,GT-model,delay_spread,nlos,50,42.853616067187595,7.529753486800984,3839154,0.11557886900191894,3740307
city,Bilbao,model,GT-model,angular_spread,overall,50,13.003859192954483,6.2998468941174925,9661570,0.5758220530658771,9661570
city,Bilbao,model,GT-model,angular_spread,los,50,14.666808361028632,8.93128153992494,5822416,0.5541207813720038,5822416
city,Bilbao,model,GT-model,angular_spread,nlos,50,9.965674828866357,2.3090439243216436,3839154,0.13864228525286312,3740307
city,Bilbao,prior_vs_model,prior-model,path_loss,overall,50,1.1472782597654478,0.8095010876847125,6766216,0.9843007960368236,6766216
city,Bilbao,prior_vs_model,prior-model,path_loss,los,50,1.0902472351220505,0.7700843222072781,5822416,0.980709716176223,5822416
city,Bilbao,prior_vs_model,prior-model,path_loss,nlos,50,1.450337490561976,1.0526678666464224,943800,0.8734857077106304,943800
city,Bilbao,prior_vs_model,prior-model,delay_spread,overall,50,6.35561821257038,3.5825818767561204,9661570,0.7601004904886525,9661570
city,Bilbao,prior_vs_model,prior-model,delay_spread,los,50,7.809375115856811,5.058461224081202,5822416,0.24077954812709373,5822416
city,Bilbao,prior_vs_model,prior-model,delay_spread,nlos,50,3.0271445230337557,1.3442805411141776,3839154,0.5693713785583112,3839154
city,Bilbao,prior_vs_model,prior-model,angular_spread,overall,50,6.010321379549527,3.230822846692066,9661570,0.6811319681300849,9661570
city,Bilbao,prior_vs_model,prior-model,angular_spread,los,50,7.587381143032548,4.845213796849631,5822416,0.5361531225278969,5822416
city,Bilbao,prior_vs_model,prior-model,angular_spread,nlos,50,1.8978021620772507,0.7824564361618765,3839154,0.5131274781742429,3839154
city,Chiang Mai,prior,GT-prior,path_loss,overall,95,2.388688719219885,1.4954760684783786,13570512,0.9360619002697561,13570512
city,Chiang Mai,prior,GT-prior,path_loss,los,95,1.9649110261516933,1.2684890178507193,11837493,0.9280014081995396,11837493
city,Chiang Mai,prior,GT-prior,path_loss,nlos,95,4.2787774129052325,3.045925095809043,1733019,0.5206743647050754,1733019
city,Chiang Mai,prior,GT-prior,delay_spread,overall,95,41.12334257135524,13.90218050582957,19552910,0.23985119537284197,19552910
city,Chiang Mai,prior,GT-prior,delay_spread,los,95,43.27458674337372,19.49676734094073,11837493,0.016228127082541476,11837493
city,Chiang Mai,prior,GT-prior,delay_spread,nlos,95,37.58413669692205,5.318602651447823,7715417,0.10408744741641915,7715417
city,Chiang Mai,prior,GT-prior,angular_spread,overall,95,16.474950665969814,7.278835954671983,19552910,0.40279911750447833,19552910
city,Chiang Mai,prior,GT-prior,angular_spread,los,95,19.51644720818464,10.933235814535475,11837493,0.2864918407724678,11837493
city,Chiang Mai,prior,GT-prior,angular_spread,nlos,95,10.172096044543594,1.6720187521364538,7715417,0.12740798721005245,7715417
city,Chiang Mai,model,GT-model,path_loss,overall,95,2.0620639774461496,1.1703168549423637,13570512,0.9529988682940026,13570512
city,Chiang Mai,model,GT-model,path_loss,los,95,1.6840115121711,0.9640534409822189,11837493,0.9465435636254314,11837493
city,Chiang Mai,model,GT-model,path_loss,nlos,95,3.731707177702006,2.579211805839796,1733019,0.6265151072305085,1733019
city,Chiang Mai,model,GT-model,delay_spread,overall,95,38.87020984870024,14.414640807683543,19552910,0.3262597096672135,19552910
city,Chiang Mai,model,GT-model,delay_spread,los,95,40.06341768273712,19.584254571859226,11837493,0.19348773586234724,11837493
city,Chiang Mai,model,GT-model,delay_spread,nlos,95,36.964708474497534,6.48308419238546,7715417,0.1461711470260357,7715417
city,Chiang Mai,model,GT-model,angular_spread,overall,95,13.668114846360776,6.904331169079663,19552910,0.5852661486945757,19552910
city,Chiang Mai,model,GT-model,angular_spread,los,95,15.670334729095348,9.949211117729167,11837493,0.5286802689697387,11837493
city,Chiang Mai,model,GT-model,angular_spread,nlos,95,9.833185491626644,2.2326789333056465,7715417,0.21265581782687187,7715417
city,Chiang Mai,prior_vs_model,prior-model,path_loss,overall,95,1.012531965963587,0.6280580801650867,13570512,0.9851147115078965,13570512
city,Chiang Mai,prior_vs_model,prior-model,path_loss,los,95,0.912052145712317,0.5684208932765445,11837493,0.9815720651370928,11837493
city,Chiang Mai,prior_vs_model,prior-model,path_loss,nlos,95,1.5317074536818482,1.0354135577061918,1733019,0.8836644452184657,1733019
city,Chiang Mai,prior_vs_model,prior-model,delay_spread,overall,95,6.612106067805082,3.8229416567468624,19552910,0.7603235188319454,19552910
city,Chiang Mai,prior_vs_model,prior-model,delay_spread,los,95,8.050158780345367,5.321105871835297,11837493,0.31580596281331935,11837493
city,Chiang Mai,prior_vs_model,prior-model,delay_spread,nlos,95,3.371914028329569,1.5243609826290794,7715417,0.5754059566606906,7715417
city,Chiang Mai,prior_vs_model,prior-model,angular_spread,overall,95,6.252516162344446,3.422305315408642,19552910,0.725161234802446,19552910
city,Chiang Mai,prior_vs_model,prior-model,angular_spread,los,95,7.885060014232988,5.137058220503071,11837493,0.5734808802304168,11837493
city,Chiang Mai,prior_vs_model,prior-model,angular_spread,nlos,95,1.9190620203106654,0.7914202302881648,7715417,0.5309369951926921,7715417
city,Cleveland,prior,GT-prior,path_loss,overall,150,1.9482957947537023,1.2532140011904815,26310539,0.9488013517684404,26310539
city,Cleveland,prior,GT-prior,path_loss,los,150,1.804962516540844,1.172974716311171,23957821,0.9395697971031514,23957821
city,Cleveland,prior,GT-prior,path_loss,nlos,150,3.045323301818369,2.0702938315426667,2352718,0.6762640749374785,2352718
city,Cleveland,prior,GT-prior,delay_spread,overall,150,20.593390511915665,5.238621558148917,33050330,0.30177389645762126,33050330
city,Cleveland,prior,GT-prior,delay_spread,los,150,18.613134179670126,6.126936455482399,23957821,0.13421719427858803,23957821
city,Cleveland,prior,GT-prior,delay_spread,nlos,150,25.07306098653191,2.8980036602783836,9092509,0.05792355133793547,8631671
city,Cleveland,prior,GT-prior,angular_spread,overall,150,14.658717030148981,5.564779577563828,33050330,0.3659403149276911,33050330
city,Cleveland,prior,GT-prior,angular_spread,los,150,15.814068229139645,7.03922048439316,23957821,0.3217311186337114,23957821
city,Cleveland,prior,GT-prior,angular_spread,nlos,150,11.050420320692384,1.6797802532964827,9092509,0.07932264108574812,8631671
city,Cleveland,model,GT-model,path_loss,overall,150,1.6085942855693829,0.858620237991548,26310539,0.9657173314959606,26310539
city,Cleveland,model,GT-model,path_loss,los,150,1.438859017358053,0.7724200000253516,23957821,0.9602590505070613,23957821
city,Cleveland,model,GT-model,path_loss,nlos,150,2.8026519277952806,1.7364006907919,2352718,0.7242238952613411,2352718
city,Cleveland,model,GT-model,delay_spread,overall,150,19.725625490066538,5.818408471336691,33050330,0.443829921486943,33050330
city,Cleveland,model,GT-model,delay_spread,los,150,17.442518209234727,6.620008712437821,23957821,0.3878530802147413,23957821
city,Cleveland,model,GT-model,delay_spread,nlos,150,24.752668964672715,3.706274725870207,9092509,0.1012604526973887,8631671
city,Cleveland,model,GT-model,angular_spread,overall,150,12.109947947878137,5.370616391186195,33050330,0.6177484078194087,33050330
city,Cleveland,model,GT-model,angular_spread,los,150,12.567521650484995,6.578564548368444,23957821,0.6256067362793617,23957821
city,Cleveland,model,GT-model,angular_spread,nlos,150,10.811947851289936,2.1877979054357626,9092509,0.15761004214633553,8631671
city,Cleveland,prior_vs_model,prior-model,path_loss,overall,150,1.0491019408777158,0.702565239760765,26310539,0.9833416751931007,26310539
city,Cleveland,prior_vs_model,prior-model,path_loss,los,150,1.0324763167881927,0.6776636504186472,23957821,0.9788990984956938,23957821
city,Cleveland,prior_vs_model,prior-model,path_loss,nlos,150,1.2054147895617586,0.9561391147742463,2352718,0.9323429193969863,2352718
city,Cleveland,prior_vs_model,prior-model,delay_spread,overall,150,4.2722327577903085,2.2270722482194505,33050330,0.695423279762719,33050330
city,Cleveland,prior_vs_model,prior-model,delay_spread,los,150,4.835803029047197,2.7025467399333176,23957821,0.355141834962237,23957821
city,Cleveland,prior_vs_model,prior-model,delay_spread,nlos,150,2.1741666367651122,0.9742461292079854,9092509,0.4540428066466867,9072360
city,Cleveland,prior_vs_model,prior-model,angular_spread,overall,150,5.543436682125058,2.724886971594366,33050330,0.6656492177213786,33050330
city,Cleveland,prior_vs_model,prior-model,angular_spread,los,150,6.445443518555657,3.5102415747469555,23957821,0.581046004933095,23957821
city,Cleveland,prior_vs_model,prior-model,angular_spread,nlos,150,1.4952530616773632,0.6555588022347582,9092509,0.401970540062505,9092509
city,Dhaka,prior,GT-prior,path_loss,overall,225,2.0157134991110337,1.2575955138142376,30430413,0.9489938233169508,30430413
city,Dhaka,prior,GT-prior,path_loss,los,225,1.7602591207127558,1.1250178635868149,27889052,0.9447616143533254,27889052
city,Dhaka,prior,GT-prior,path_loss,nlos,225,3.8273433453826327,2.712510805750488,2541361,0.550593400121232,2541361
city,Dhaka,prior,GT-prior,delay_spread,overall,225,39.315618509827374,13.41410777352996,42065210,0.2763663689421584,42065210
city,Dhaka,prior,GT-prior,delay_spread,los,225,41.62897064157024,18.183299488531357,27889052,0.06821229403625724,27889052
city,Dhaka,prior,GT-prior,delay_spread,nlos,225,34.312249307054486,4.031577207939236,14176158,0.11081292066048604,14133044
city,Dhaka,prior,GT-prior,angular_spread,overall,225,14.613117768202711,5.942870870286472,42065210,0.4085852193556796,42065210
city,Dhaka,prior,GT-prior,angular_spread,los,225,16.894450952811557,8.367937241878462,27889052,0.32228465481427804,27889052
city,Dhaka,prior,GT-prior,angular_spread,nlos,225,8.493152294140147,1.171987099043211,14176158,0.1248047128822352,14133044
city,Dhaka,model,GT-model,path_loss,overall,225,1.7853391625707808,1.02454696984051,30430413,0.9597746506047394,30430413
city,Dhaka,model,GT-model,path_loss,los,225,1.5590553918343295,0.9046639076268745,27889052,0.9564602140794529,27889052
city,Dhaka,model,GT-model,path_loss,nlos,225,3.3900457923364544,2.340151071735248,2541361,0.6367806483100071,2541361
city,Dhaka,model,GT-model,delay_spread,overall,225,36.24936587515262,13.844650686311635,42065210,0.3727899369783266,42065210
city,Dhaka,model,GT-model,delay_spread,los,225,37.51790619035817,18.380665426748457,27889052,0.25655058516661455,27889052
city,Dhaka,model,GT-model,delay_spread,nlos,225,33.614297745530585,4.92085405757703,14176158,0.139521602858471,14133044
city,Dhaka,model,GT-model,angular_spread,overall,225,12.061794397400813,5.809597768819914,42065210,0.5993014441690887,42065210
city,Dhaka,model,GT-model,angular_spread,los,225,13.604668491529686,7.933462177958026,27889052,0.5646501037401122,27889052
city,Dhaka,model,GT-model,angular_spread,nlos,225,8.22075050060522,1.631274915237013,14176158,0.20021780395642555,14133044
city,Dhaka,prior_vs_model,prior-model,path_loss,overall,225,0.9273615070460328,0.5539740129887657,30430413,0.987920084001507,30430413
city,Dhaka,prior_vs_model,prior-model,path_loss,los,225,0.8383327204908093,0.5055881221015223,27889052,0.9867940744359098,27889052
city,Dhaka,prior_vs_model,prior-model,path_loss,nlos,225,1.6078232675555102,1.0849637570749684,2541361,0.8710792092669059,2541361
city,Dhaka,prior_vs_model,prior-model,delay_spread,overall,225,7.7550511388934735,4.335638920258041,42065210,0.7794716169177829,42065210
city,Dhaka,prior_vs_model,prior-model,delay_spread,los,225,9.272501768122483,5.93054311471898,27889052,0.3871609056071305,27889052
city,Dhaka,prior_vs_model,prior-model,delay_spread,nlos,225,3.050943172144353,1.197950555445842,14176158,0.5808919953741756,14171091
city,Dhaka,prior_vs_model,prior-model,angular_spread,overall,225,6.106887734639442,3.319110609117459,42065210,0.7294873012029641,42065210
city,Dhaka,prior_vs_model,prior-model,angular_spread,los,225,7.3799755083450425,4.671700206045883,27889052,0.6186263790088756,27889052
city,Dhaka,prior_vs_model,prior-model,angular_spread,nlos,225,1.8749013741574159,0.6581328178572465,14176158,0.512634504227037,14176158
city,Dubrovnik,prior,GT-prior,path_loss,overall,90,1.5892578583982309,1.0010633187839237,18514186,0.9631820545141123,18514186
city,Dubrovnik,prior,GT-prior,path_loss,los,90,1.469205492175825,0.9420219816398335,17779501,0.9629157250614706,17779501
city,Dubrovnik,prior,GT-prior,path_loss,nlos,90,3.3780846582892026,2.429873642656998,734685,0.6337032412932123,734685
city,Dubrovnik,prior,GT-prior,delay_spread,overall,90,24.448994737982424,6.5924277319529585,21678925,0.19027366056072448,21678925
city,Dubrovnik,prior,GT-prior,delay_spread,los,90,25.449958307666666,7.607840650171098,17779501,0.078336708777109,17779501
city,Dubrovnik,prior,GT-prior,delay_spread,nlos,90,19.23587408108499,1.962632409650924,3899424,0.053536344887713534,3844583
city,Dubrovnik,prior,GT-prior,angular_spread,overall,90,11.932630817043536,4.006792676426429,21678925,0.35546160161642015,21678925
city,Dubrovnik,prior,GT-prior,angular_spread,los,90,12.634789249049046,4.658635953579196,17779501,0.3279565934082777,17779501
city,Dubrovnik,prior,GT-prior,angular_spread,nlos,90,7.983417378436152,1.0347003371524857,3899424,0.06833275926088062,3844583
city,Dubrovnik,model,GT-model,path_loss,overall,90,1.2412492113998306,0.6162886274374101,18514186,0.9765368627100377,18514186
city,Dubrovnik,model,GT-model,path_loss,los,90,1.0934832434921717,0.5541420868646358,17779501,0.9769232022996395,17779501
city,Dubrovnik,model,GT-model,path_loss,nlos,90,3.144775454159903,2.1202453983803036,734685,0.6787329150964694,734685
city,Dubrovnik,model,GT-model,delay_spread,overall,90,23.517868453567694,7.532066896604327,21678925,0.31745990161118703,21678925
city,Dubrovnik,model,GT-model,delay_spread,los,90,24.379815334761215,8.636663511646914,17779501,0.2654160269244581,17779501
city,Dubrovnik,model,GT-model,delay_spread,nlos,90,19.101025609902532,2.495636741343893,3899424,0.06289273495292243,3844583
city,Dubrovnik,model,GT-model,angular_spread,overall,90,10.220892791218017,4.185944679227419,21678925,0.5790319699458132,21678925
city,Dubrovnik,model,GT-model,angular_spread,los,90,10.671117904370771,4.809613650040412,17779501,0.579483825944749,17779501
city,Dubrovnik,model,GT-model,angular_spread,nlos,90,7.84724882869931,1.3423136480190698,3899424,0.150170021411101,3844583
city,Dubrovnik,prior_vs_model,prior-model,path_loss,overall,90,0.9481444751024559,0.6452231299760544,18514186,0.9873457707432949,18514186
city,Dubrovnik,prior_vs_model,prior-model,path_loss,los,90,0.9323527814833866,0.6330347003567734,17779501,0.986513467893596,17779501
city,Dubrovnik,prior_vs_model,prior-model,path_loss,nlos,90,1.2718615812101117,0.9401851839235742,734685,0.9213512557593914,734685
city,Dubrovnik,prior_vs_model,prior-model,delay_spread,overall,90,3.948751414560662,2.149465352029208,21678925,0.6270972163777779,21678925
city,Dubrovnik,prior_vs_model,prior-model,delay_spread,los,90,4.313404644352202,2.481201795588119,17779501,0.34148829369744177,17779501
city,Dubrovnik,prior_vs_model,prior-model,delay_spread,nlos,90,1.3622101948318546,0.6369064638467219,3899424,0.5014216485238091,3895808
city,Dubrovnik,prior_vs_model,prior-model,angular_spread,overall,90,4.130785411297084,1.8453792790587733,21678925,0.6683719280592766,21678925
city,Dubrovnik,prior_vs_model,prior-model,angular_spread,los,90,4.5371856993736515,2.1577252786536762,17779501,0.6170084226913757,17779501
city,Dubrovnik,prior_vs_model,prior-model,angular_spread,nlos,90,1.0008610692007445,0.42123150437626034,3899424,0.4198969951569825,3899424
city,Fortaleza,prior,GT-prior,path_loss,overall,345,1.7567475540907225,1.1685174888645804,48260596,0.9368094766509448,48260596
city,Fortaleza,prior,GT-prior,path_loss,los,345,1.703094042866967,1.1393030117529082,45002251,0.9225761988193117,45002251
city,Fortaleza,prior,GT-prior,path_loss,nlos,345,2.3769740447430485,1.5720098237196147,3258345,0.7817264576799392,3258278
city,Fortaleza,prior,GT-prior,delay_spread,overall,345,12.16945188943402,2.5094518539722417,62703590,0.33449848514100905,62703590
city,Fortaleza,prior,GT-prior,delay_spread,los,345,12.275888000575293,3.1923266091785196,45002251,0.18443487588940916,45002251
city,Fortaleza,prior,GT-prior,delay_spread,nlos,345,11.89457073284183,0.7733740840726667,17701339,0.03846343843266653,17193402
city,Fortaleza,prior,GT-prior,angular_spread,overall,345,13.456726540383618,4.168186155494146,62703590,0.4224019411824187,62703590
city,Fortaleza,prior,GT-prior,angular_spread,los,345,15.33579097983348,5.562546793665903,45002251,0.37907901195847643,45002251
city,Fortaleza,prior,GT-prior,angular_spread,nlos,345,6.598259215105615,0.6232923243819537,17701339,0.05228563909333322,17224509
city,Fortaleza,model,GT-model,path_loss,overall,345,1.47427305541448,0.9067072727131207,48260596,0.9530143631018464,48260596
city,Fortaleza,model,GT-model,path_loss,los,345,1.4128575021527385,0.8795177303602356,45002251,0.9423436039153943,45002251
city,Fortaleza,model,GT-model,path_loss,nlos,345,2.149986644798491,1.2822324579036584,3258345,0.8221611319299584,3258278
city,Fortaleza,model,GT-model,delay_spread,overall,345,11.669125843359328,2.769035810704578,62703590,0.4665247603787905,62703590
city,Fortaleza,model,GT-model,delay_spread,los,345,11.60633728099065,3.467409676248355,45002251,0.41033616276691554,45002251
city,Fortaleza,model,GT-model,delay_spread,nlos,345,11.82725285211441,0.9935545327605022,17701339,0.06820483603907418,17166114
city,Fortaleza,model,GT-model,angular_spread,overall,345,10.96678589717028,3.881501308685511,62703590,0.6294579347989632,62703590
city,Fortaleza,model,GT-model,angular_spread,los,345,12.283346146773267,5.093854355703538,45002251,0.6153155881167605,45002251
city,Fortaleza,model,GT-model,angular_spread,nlos,345,6.515354609282984,0.7993267837797922,17701339,0.12414569734722285,17224509
city,Fortaleza,prior_vs_model,prior-model,path_loss,overall,345,1.0954319444912102,0.6863427146304358,48260596,0.9780942277672344,48260596
city,Fortaleza,prior_vs_model,prior-model,path_loss,los,345,1.0970176601212676,0.6767014174692727,45002251,0.9722797100109174,45002251
city,Fortaleza,prior_vs_model,prior-model,path_loss,nlos,345,1.0732914182153404,0.8195023631060426,3258345,0.9567668720376625,3258345
city,Fortaleza,prior_vs_model,prior-model,delay_spread,overall,345,2.808747574966484,1.1669520763631658,62703590,0.7846984777946336,62703590
city,Fortaleza,prior_vs_model,prior-model,delay_spread,los,345,3.2747851126639107,1.5170315285680391,45002251,0.5537123431094155,45002251
city,Fortaleza,prior_vs_model,prior-model,delay_spread,nlos,345,0.8253650674392977,0.27694237833601537,17701339,0.4303673588600144,17594116
city,Fortaleza,prior_vs_model,prior-model,angular_spread,overall,345,4.820023841897649,1.935012907473355,62703590,0.7141223614068672,62703590
city,Fortaleza,prior_vs_model,prior-model,angular_spread,los,345,5.671650706982512,2.6003955338395626,45002251,0.6510222928903343,45002251
city,Fortaleza,prior_vs_model,prior-model,angular_spread,nlos,345,0.7191180938295908,0.24340551196665233,17701339,0.3763153661574054,17691856
city,Marrakesh,prior,GT-prior,path_loss,overall,75,1.473260428828913,0.9533144998113525,15964087,0.9701914095610142,15964087
city,Marrakesh,prior,GT-prior,path_loss,los,75,1.3983115477909174,0.9257395513464121,15595617,0.9688122920724533,15595617
city,Marrakesh,prior,GT-prior,path_loss,nlos,75,3.3585416769895406,2.1204334920059664,368470,0.596616882927318,368470
city,Marrakesh,prior,GT-prior,delay_spread,overall,75,17.645526738983097,3.7126911467707733,17747100,0.38202813702365646,17747100
city,Marrakesh,prior,GT-prior,delay_spread,los,75,16.188795137245023,3.901989337019262,15595617,0.3011303754411764,15595617
city,Marrakesh,prior,GT-prior,delay_spread,nlos,75,25.85805132186722,2.340511085897154,2151483,0.06529448012305344,2064732
city,Marrakesh,prior,GT-prior,angular_spread,overall,75,10.41062781962109,2.832316677691731,17747100,0.39111178119931334,17747100
city,Marrakesh,prior,GT-prior,angular_spread,los,75,10.799818056526048,3.112225865061909,15595617,0.3806299264108937,15595617
city,Marrakesh,prior,GT-prior,angular_spread,nlos,75,6.967299829502992,0.8033178517625812,2151483,0.07728199086233188,2064732
city,Marrakesh,model,GT-model,path_loss,overall,75,1.2629478789870068,0.7567221607171102,15964087,0.9796572481841567,15964087
city,Marrakesh,model,GT-model,path_loss,los,75,1.1860570781258646,0.729465698521631,15595617,0.9790449470033937,15595617
city,Marrakesh,model,GT-model,path_loss,nlos,75,3.092757714545168,1.910361114161553,368470,0.6684124951677133,368470
city,Marrakesh,model,GT-model,delay_spread,overall,75,17.02744041947768,3.995234468525404,17747100,0.5095369309518183,17747100
city,Marrakesh,model,GT-model,delay_spread,los,75,15.458435402701383,4.133976695219948,15595617,0.47394742669720175,15595617
city,Marrakesh,model,GT-model,delay_spread,nlos,75,25.678930044531057,2.9895232315529143,2151483,0.08986874412185236,2064732
city,Marrakesh,model,GT-model,angular_spread,overall,75,8.669657092093727,2.7597723744280644,17747100,0.6295892886492035,17747100
city,Marrakesh,model,GT-model,angular_spread,los,75,8.890463885842276,2.9827984099583826,15595617,0.630453150618286,15595617
city,Marrakesh,model,GT-model,angular_spread,nlos,75,6.8597810351919675,1.1431067390689962,2151483,0.13912607219068948,2064732
city,Marrakesh,prior_vs_model,prior-model,path_loss,overall,75,0.7404397095582013,0.4503104694832107,15964087,0.9910647161244418,15964087
city,Marrakesh,prior_vs_model,prior-model,path_loss,los,75,0.7255429869797037,0.4410142595633347,15595617,0.9902594131819208,15595617
city,Marrakesh,prior_vs_model,prior-model,path_loss,nlos,75,1.2134932895031092,0.8437756890722876,368470,0.9150041296909944,368470
city,Marrakesh,prior_vs_model,prior-model,delay_spread,overall,75,2.9318692720749775,1.2246877107678378,17747100,0.728175854067236,17747100
city,Marrakesh,prior_vs_model,prior-model,delay_spread,los,75,3.036691434501696,1.288652817675416,15595617,0.5893609119137405,15595617
city,Marrakesh,prior_vs_model,prior-model,delay_spread,nlos,75,2.015130804213025,0.7610190186635333,2151483,0.41956473119520415,2136254
city,Marrakesh,prior_vs_model,prior-model,angular_spread,overall,75,3.6620658651484748,1.2663945997881851,17747100,0.6883539810094519,17747100
city,Marrakesh,prior_vs_model,prior-model,angular_spread,los,75,3.880377697117812,1.3811228620233507,15595617,0.6656485909760409,15595617
city,Marrakesh,prior_vs_model,prior-model,angular_spread,nlos,75,1.2144377288489758,0.4347551971551164,2151483,0.37334755255265767,2150837
city,Mexico City,prior,GT-prior,path_loss,overall,650,2.1034735580359825,1.3478864852587211,73816994,0.9412951396496553,73816994
city,Mexico City,prior,GT-prior,path_loss,los,650,1.9251909598374248,1.2455669727137955,65143408,0.9278400720469415,65143407
city,Mexico City,prior,GT-prior,path_loss,nlos,650,3.133525942620099,2.116362378859732,8673586,0.6996641772623956,8673320
city,Mexico City,prior,GT-prior,delay_spread,overall,650,23.05027255444115,5.289923252034962,109831835,0.30483852208567486,109540942
city,Mexico City,prior,GT-prior,delay_spread,los,650,22.874576228650934,7.481187913520452,65143408,0.11805605903248319,65143407
city,Mexico City,prior,GT-prior,delay_spread,nlos,650,23.304016621043115,2.0956634075537135,44688427,0.06686997780131282,43965986
city,Mexico City,prior,GT-prior,angular_spread,overall,650,14.418409707635874,5.118902150466998,109831835,0.38801356723235897,109540942
city,Mexico City,prior,GT-prior,angular_spread,los,650,17.559002668258707,8.003444956046732,65143408,0.29824514102770955,65143407
city,Mexico City,prior,GT-prior,angular_spread,nlos,650,7.841820270066898,0.9140338771365287,44688427,0.08993232264484838,43965986
city,Mexico City,model,GT-model,path_loss,overall,650,1.9130523442876557,1.1684635097588978,73816994,0.9542564969528676,73816994
city,Mexico City,model,GT-model,path_loss,los,650,1.7489559371261698,1.0875731905193615,65143408,0.945311278047144,65143407
city,Mexico City,model,GT-model,path_loss,nlos,650,2.85885072714426,1.7759943591067167,8673586,0.7559913619951008,8673320
city,Mexico City,model,GT-model,delay_spread,overall,650,21.927883127117532,5.780121859019337,109831835,0.4081964635871212,109540942
city,Mexico City,model,GT-model,delay_spread,los,650,21.09077255364492,7.933891601587582,65143408,0.3230145014710638,65143407
city,Mexico City,model,GT-model,delay_spread,nlos,650,23.09386739864499,2.640519270676314,44688427,0.09863869818777708,43965986
city,Mexico City,model,GT-model,angular_spread,overall,650,11.855352948530005,4.953761183861112,109831835,0.6057063035017552,109540942
city,Mexico City,model,GT-model,angular_spread,los,650,14.01286714465977,7.496149976364529,65143408,0.5755816084683926,65143407
city,Mexico City,model,GT-model,angular_spread,nlos,650,7.693650899912237,1.2476591453025072,44688427,0.15858771296180374,43965986
city,Mexico City,prior_vs_model,prior-model,path_loss,overall,650,1.0421249029854915,0.6235275135356282,73816994,0.9823099819788393,73816994
city,Mexico City,prior_vs_model,prior-model,path_loss,los,650,1.010701237018703,0.5836399077249738,65143408,0.975521280591101,65143407
city,Mexico City,prior_vs_model,prior-model,path_loss,nlos,650,1.2531998392529928,0.9231054020198877,8673586,0.9341714920566138,8673586
city,Mexico City,prior_vs_model,prior-model,delay_spread,overall,650,4.609380693287314,2.210229600185788,109831835,0.7533153698363872,109831835
city,Mexico City,prior_vs_model,prior-model,delay_spread,los,650,5.783276928803815,3.2758933595548774,65143408,0.4051559817149918,65143407
city,Mexico City,prior_vs_model,prior-model,delay_spread,nlos,650,1.8607247818436934,0.6567855940364025,44688427,0.5059820894285634,44687059
city,Mexico City,prior_vs_model,prior-model,angular_spread,overall,650,5.5971931187113455,2.625625570685141,109831835,0.7075444604964021,109831835
city,Mexico City,prior_vs_model,prior-model,angular_spread,los,650,7.192402042595464,4.1269093390319815,65143408,0.5958204912546786,65143407
city,Mexico City,prior_vs_model,prior-model,angular_spread,nlos,650,1.260145799922878,0.4371676720619569,44688427,0.4532223092107249,44687752
city,Munich,prior,GT-prior,path_loss,overall,140,2.1042674615645467,1.3510023420903239,20229592,0.9439956399378181,20229592
city,Munich,prior,GT-prior,path_loss,los,140,1.8708675659831815,1.2040896206707117,17628092,0.9339143825450925,17628092
city,Munich,prior,GT-prior,path_loss,nlos,140,3.2733476600172335,2.346501465348173,2601500,0.6546354941758221,2601500
city,Munich,prior,GT-prior,delay_spread,overall,140,29.7860828139553,9.110534262206789,28421735,0.29848280509873965,28421735
city,Munich,prior,GT-prior,delay_spread,los,140,30.665172158296247,12.74444970031697,17628092,0.0609928540827466,17628092
city,Munich,prior,GT-prior,delay_spread,nlos,140,28.291686920745292,3.175652437485849,10793643,0.06929065840736985,10423134
city,Munich,prior,GT-prior,angular_spread,overall,140,14.860857857060866,6.052635454218813,28421735,0.38851645270959667,28421735
city,Munich,prior,GT-prior,angular_spread,los,140,17.19262551525275,8.860069343643705,17628092,0.29914813040540916,17628092
city,Munich,prior,GT-prior,angular_spread,nlos,140,9.938724177582897,1.4675567290191962,10793643,0.09609007565768457,10423134
city,Munich,model,GT-model,path_loss,overall,140,1.8033718754557155,0.9811660353761908,20229592,0.9589300036458266,20229592
city,Munich,model,GT-model,path_loss,los,140,1.5596959107165753,0.8349018934503888,17628092,0.9517375754295397,17628092
city,Munich,model,GT-model,path_loss,nlos,140,2.967351887980118,1.9722703022103618,2601500,0.7107001945788011,2601500
city,Munich,model,GT-model,delay_spread,overall,140,28.18742472238498,9.585006593149409,28421735,0.3918865241599628,28421735
city,Munich,model,GT-model,delay_spread,los,140,28.32092644385361,13.029128313572944,17628092,0.28748704248186907,17628092
city,Munich,model,GT-model,delay_spread,nlos,140,27.96802054874209,3.960094360381999,10793643,0.11888992293639038,10423134
city,Munich,model,GT-model,angular_spread,overall,140,12.370233828018996,5.767810651675729,28421735,0.5925775221398706,28421735
city,Munich,model,GT-model,angular_spread,los,140,13.758337304625769,8.108197767823347,17628092,0.5752522933239073,17628092
city,Munich,model,GT-model,angular_spread,nlos,140,9.684429786044463,1.9455090062474987,10793643,0.19131736940876856,10423134
city,Munich,prior_vs_model,prior-model,path_loss,overall,140,1.1235401363648636,0.7772590120634936,20229592,0.9833131636505584,20229592
city,Munich,prior_vs_model,prior-model,path_loss,los,140,1.076766675099356,0.7368617007780801,17628092,0.9796062643811166,17628092
