input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS3_3_0.png,3,3,0,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS3_3_0_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS3_3_0_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS3_3_0_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS3_3_0_AoD.png
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS15_5_5.png,15,5,5,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS15_5_5_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS15_5_5_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS15_5_5_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS15_5_5_AoD.png
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS3_1_4.png,3,1,4,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS3_1_4_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS3_1_4_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS3_1_4_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS3_1_4_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS9_3_1.png,9,3,1,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS9_3_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS9_3_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS9_3_1_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS9_3_1_AoD.png
Datasets\London\London2\London_2_image_128\Lon2_128_BS21_6_1.png,21,6,1,,,,,
Datasets\BJ1\BJ8_image_128\BJ8_128_BS9_3_6.png,9,3,6,,,,,
Datasets\BJ1\BJ3_image_128\BJ3_128_BS3_4_1.png,3,4,1,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS16_3_4.png,16,3,4,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS16_3_4_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS16_3_4_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS16_3_4_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS16_3_4_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS14_6_6.png,14,6,6,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS14_6_6_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS14_6_6_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS14_6_6_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS14_6_6_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS13_5_6.png,13,5,6,,,,,
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS3_0_0.png,3,0,0,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS3_0_0_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS3_0_0_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS3_0_0_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS3_0_0_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS8_3_1.png,8,3,1,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS8_3_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS8_3_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS8_3_1_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS8_3_1_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS10_6_1.png,10,6,1,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS10\graph_55.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS10\graph_55.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS10\graph_55.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS10\graph_55.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS10\graph_55.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS26_4_5.png,26,4,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS26_4_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS26_4_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS26_4_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS26_4_5_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS28_5_2.png,28,5,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS28_5_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS28_5_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS28_5_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS28_5_2_AoD.png
Datasets\BJ1\BJ2_image_128\BJ2_128_BS14_0_3.png,14,0,3,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS4_6_0.png,4,6,0,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_6_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_6_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_6_0_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_6_0_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS8_3_2.png,8,3,2,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_3_2_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_3_2_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_3_2_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_3_2_AoD.png
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS12_4_4.png,12,4,4,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS12_4_4_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS12_4_4_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS12_4_4_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS12_4_4_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS11_6_2.png,11,6,2,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS11_6_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS11_6_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS11_6_2_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS11_6_2_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS16_1_4.png,16,1,4,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS16_1_4_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS16_1_4_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS16_1_4_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS16_1_4_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS4_0_4.png,4,0,4,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS5_5_6.png,5,5,6,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS5_5_6_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS5_5_6_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS5_5_6_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS5_5_6_AoD.png
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS10_4_4.png,10,4,4,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS10_4_4_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS10_4_4_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS10_4_4_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS10_4_4_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS9_3_2.png,9,3,2,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS9_3_2_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS9_3_2_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS9_3_2_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS9_3_2_AoD.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS14_1_5.png,14,1,5,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS35_4_4.png,35,4,4,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS35_4_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS35_4_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS35_4_4_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS35_4_4_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS12_6_4.png,12,6,4,,,,,
Datasets\BJ1\BJ1_image_128\BJ1_128_BS13_6_2.png,13,6,2,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS4_4_5.png,4,4,5,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS4_4_5_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS4_4_5_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS4_4_5_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS4_4_5_AoD.png
Datasets\LA\LA3_image_128\LA3_128_BS9_4_1.png,9,4,1,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS9_0_6.png,9,0,6,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS9_0_6_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS9_0_6_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS9_0_6_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS9_0_6_AoD.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS3_4_5.png,3,4,5,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS10_4_6.png,10,4,6,,,,,
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS1_3_5.png,1,3,5,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS1_3_5_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS1_3_5_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS1_3_5_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS1_3_5_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS5_3_1.png,5,3,1,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS9_2_0.png,9,2,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS9_2_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS9_2_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS9_2_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS9_2_0_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS18_4_1.png,18,4,1,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS18_4_1_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS18_4_1_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS18_4_1_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS18_4_1_AoD.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS12_5_0.png,12,5,0,,,,,
Datasets\LA\LA10_image_128\LA10_128_BS3_3_3.png,3,3,3,,,,,
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS15_2_0.png,15,2,0,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS15_2_0_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS15_2_0_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS15_2_0_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS15_2_0_AoD.png
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS1_4_5.png,1,4,5,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS1_4_5_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS1_4_5_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS1_4_5_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS1_4_5_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS4_6_5.png,4,6,5,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS4_6_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS4_6_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS4_6_5_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS4_6_5_AoD.png
Datasets\LA\LA4_image_128\LA4_128_BS13_0_0.png,13,0,0,,,,,
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS4_1_0.png,4,1,0,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS4_1_0_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS4_1_0_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS4_1_0_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS4_1_0_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS23_6_1.png,23,6,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS23_6_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS23_6_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS23_6_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS23_6_1_AoD.png
Datasets\LA\LA1_image_128\LA1_128_BS10_6_2.png,10,6,2,,,,,
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS1_3_2.png,1,3,2,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS1_3_2_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS1_3_2_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS1_3_2_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS1_3_2_AoD.png
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS2_5_3.png,2,5,3,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS2_5_3_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS2_5_3_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS2_5_3_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS2_5_3_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS6_0_4.png,6,0,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS6_0_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS6_0_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS6_0_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS6_0_4_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS20_5_6.png,20,5,6,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS20\graph_51.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS20\graph_51.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS20\graph_51.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS20\graph_51.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS20\graph_51.png
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS8_4_4.png,8,4,4,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS8_4_4_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS8_4_4_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS8_4_4_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS8_4_4_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS4_1_4.png,4,1,4,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS4_1_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS4_1_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS4_1_4_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS4_1_4_AoD.png
Datasets\LA\LA5_image_128\LA5_128_BS5_3_1.png,5,3,1,,,,,
Datasets\BJ1\BJ3_image_128\BJ3_128_BS16_5_5.png,16,5,5,,,,,
Datasets\BJ1\BJ3_image_128\BJ3_128_BS12_6_2.png,12,6,2,,,,,
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS2_5_0.png,2,5,0,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS2_5_0_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS2_5_0_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS2_5_0_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS2_5_0_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS16_3_0.png,16,3,0,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS16_3_0_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS16_3_0_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS16_3_0_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS16_3_0_AoD.png
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS15_1_5.png,15,1,5,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS15_6_0.png,15,6,0,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS15_6_0_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS15_6_0_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS15_6_0_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS15_6_0_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS1_2_6.png,1,2,6,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS1_2_6_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS1_2_6_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS1_2_6_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS1_2_6_AoD.png
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS5_4_3.png,5,4,3,,,,,
Datasets\Nanjing\NJ7_image_128\NJ7_128_BS13_4_3.png,13,4,3,,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS13_4_3_AoA.png,Datasets\Nanjing\NJ7_image_128_AoA\NJ7_128_BS13_4_3_AoA.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS13_4_3_AoD.png,Datasets\Nanjing\NJ7_image_128_AoD\NJ7_128_BS13_4_3_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS5_2_3.png,5,2,3,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS5\graph_22.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS5\graph_22.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS5\graph_22.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS5\graph_22.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS5\graph_22.png
Datasets\LA\LA1_image_128\LA1_128_BS16_1_3.png,16,1,3,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS15_1_5.png,15,1,5,,,,,
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS16_2_1.png,16,2,1,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS16_2_1_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS16_2_1_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS16_2_1_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS16_2_1_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS2_1_2.png,2,1,2,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS2_1_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS2_1_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS2_1_2_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS2_1_2_AoD.png
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS12_1_2.png,12,1,2,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS11_2_3.png,11,2,3,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS11_2_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS11_2_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS11_2_3_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS11_2_3_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS16_5_3.png,16,5,3,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS16_5_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS16_5_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS16_5_3_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS16_5_3_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS9_2_2.png,9,2,2,,,,,
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS5_4_6.png,5,4,6,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS5_4_6_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS5_4_6_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS5_4_6_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS5_4_6_AoD.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS15_0_2.png,15,0,2,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS9_5_4.png,9,5,4,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS9_5_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS9_5_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS9_5_4_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS9_5_4_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS15_1_3.png,15,1,3,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS15_1_3_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS15_1_3_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS15_1_3_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS15_1_3_AoD.png
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS11_0_5.png,11,0,5,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS11_0_5_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS11_0_5_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS11_0_5_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS11_0_5_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS8_4_5.png,8,4,5,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS8_4_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS8_4_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS8_4_5_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS8_4_5_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS15_3_3.png,15,3,3,,,,,
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS16_0_2.png,16,0,2,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS16_0_2_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS16_0_2_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS16_0_2_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS16_0_2_AoD.png
Datasets\London\London2\London_2_image_128\Lon2_128_BS18_2_6.png,18,2,6,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS4_0_4.png,4,0,4,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS12_3_3.png,12,3,3,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS4_3_6.png,4,3,6,,,,,
Datasets\BJ1\BJ4_image_128\BJ4_128_BS10_0_5.png,10,0,5,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS22_4_6.png,22,4,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS22_4_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS22_4_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS22_4_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS22_4_6_AoD.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS6_1_2.png,6,1,2,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS6_1_2_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS6_1_2_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS6_1_2_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS6_1_2_AoD.png
